,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
0,0,"The Safe School Committee comprises of internal stakeholders of the school for example learners, parents, educators, School Governing Body (SGB) members and the school security personel.  Extra role players include the SAPS, the Metropolitan Police, local ward councillors, social workers and Community Police Forums (CPF's). ",1,"['SGB', 'SAPS', ""CPF's""]","['School', 'School Governing Body', 'Police', 'Community Police Forums']","[[140, 143], [219, 223], [318, 323]]","[[9, 15], [117, 138], [242, 248], [293, 316]]","['School Governing Body', 'Community Police Forums']","['SGB', 'SAPS', ""CPF's""]","[[117, 138], [293, 316]]","['SGB', 'SAPS', ""CPF's""]","[[140, 143], [219, 223], [318, 323]]"
1,1, 78. JS3 noted in their joint report that authorities have not taken adequate steps to establish conditions for durable solutions for Internally Displaced People (IDPs). ,2,[')'],['Displaced People'],"[[166, 167]]","[[144, 160]]",['Displaced People'],[')'],"[[145, 161]]","['JS3', 'IDPs']","[[5, 8], [163, 167]]"
2,2,"In nominal pressure increments of < 1 bar, through a pressure range of 1 to > 8 bar, the corresponding thrust generated is to be monitored over the full stroke range available for a stroke displacement of < 10 mm/s or a stroke increment of < 10 mm and whilst not permitting the applied pressure to deviate + 0.05 bar.  For each pressure increment the corresponding average thrust (ThA) and the effective stroke (sp) will be determined as per appendix 7 of this annex. ",3,"['ThA', 'sp']","['a', 'stroke', 'a stroke', 'a stroke', 'effective stroke']","[[381, 384], [94, 96]]","[[8, 9], [153, 159], [180, 188], [180, 188], [394, 410]]","['stroke', 'stroke', 'effective stroke']","['ThA', 'sp']","[[153, 159], [153, 159], [394, 410]]","['mm', 'ThA']","[[210, 212], [381, 384]]"
3,3,procedure (WHDC)) Proposal for the development of either amendments to gtr No. 4 adding a new emission test procedure for heavyduty hybrid vehicles (HD-HV'S) or a new gtr Submitted by the representative of the European Union*,4,"['WHDC', ""HD-HV'S""]","['a', 'heavyduty hybrid vehicles', 'a']","[[11, 15], [149, 156]]","[[24, 25], [122, 147], [24, 25]]",['heavyduty hybrid vehicles'],"['WHDC', ""HD-HV'S""]","[[122, 147]]","['WHDC', 'gtr', ""HD-HV'S""]","[[11, 15], [71, 74], [149, 156]]"
4,4," 10. Advocating enhanced coherence and coordination, he stated that his Special Adviser on Post-2015 Development Planning along with the co-chairs of the United Nations System Task Team on the Post-2015 United Nations Development Agenda, UNDP and the Department of Economic and Social Affairs of the United Nations Secretariat, and the co-chairs of the UNDG MDG Task Force, UNDP and the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), had agreed on a narrative and a visual outlining of the key actors and communication lines which would be shared with Board members after the current session. ",5,[],"['and', 'he', 'on', 'the', 'of the', 'Nations', 'on the', 'Nations', 'and the', 'of', 'and', 'of the', 'Nations', 'and the', 'of the', 'and the', 'Nations Entity for Gender Equality and the Empowerment of Women', 'on a', 'and a', 'of the', 'and', 'the']",[],"[[34, 37], [26, 28], [48, 50], [132, 135], [146, 152], [160, 167], [185, 191], [160, 167], [242, 249], [146, 148], [34, 37], [146, 152], [160, 167], [242, 249], [146, 152], [242, 249], [393, 456], [480, 484], [495, 500], [146, 152], [34, 37], [132, 135]]",['Nations Entity for Gender Equality and the Empowerment of Women'],[''],"[[394, 457]]","['UNDP', 'UNDG', 'UNDP', 'UN-Women']","[[238, 242], [353, 357], [238, 242], [459, 467]]"
5,5,"The May 2010 USEPA PBDE exposure assessment says: ""Evidence suggests that BDE 209 can be degraded by ultraviolet light (i.e., photolysis) to form lower-brominated BDEs, and this may be an important degradation pathway in the environment"".  The UK Environment Agency has recently published an update of the risk assessment reports for decabromodiphenyl ether (DecaBDE) produced under the EU Existing Substances Regulation which confirms ""there is strong evidence from both laboratory and field data that metabolism of decaBDE to nonaBDEs, octaBDEs and probably heptaBDEs occurs in a number of species"" . ",6,"['USEPA', 'PBDE', 'UK', 'EU']","['the', 'the', 'decabromodiphenyl ether', 'the', 'decaBDE', 'a']","[[13, 18], [19, 23], [244, 246], [387, 389]]","[[221, 224], [221, 224], [334, 357], [221, 224], [517, 524], [5, 6]]","['decabromodiphenyl ether', 'decaBDE']","['USEPA', 'PBDE', 'UK', 'EU']","[[334, 357], [359, 366]]","['USEPA', 'BDE', 'BDEs', 'UK', 'EU']","[[13, 18], [20, 23], [163, 167], [244, 246], [387, 389]]"
6,6,Many now believe that there can be no development without peace and without joint and serious efforts to implement development programmes and plans.  Kuwait welcomes the adoption by the General Assembly in December 1991 of the United Nations New Agenda for the Development of Africa in the 1990s (UN-NADAF). ,7,['UN-NADAF'],"['the', 'the', 'of the United Nations New Agenda for the Development of Africa', 'the']","[[297, 305]]","[[22, 25], [22, 25], [220, 282], [22, 25]]",['United Nations New Agenda for the Development of Africa'],['UN-NADAF'],"[[227, 282]]",['UN-NADAF'],"[[297, 305]]"
7,7,"Economic and Social Council Resumed substantive session for 2011 The Economic and Social Council will hold the next meeting of its 2011 resumed substantive session on Monday, 5 December 2011, at 3 p.m. in the Economic and Social Council Chamber (NLB), to hold elections to fill vacancies in the Commission for Social Development, the Commission on Crime Prevention and Criminal Justice, the Executive Board of the United Nations Entity for Gender Equality and the Empowerment of Women (UN-Women), the Programme Coordinating Board of the Joint United Nations Programme on HIV/AIDS, the Governing Council of the United Nations Human Settlements Programme (UN-Habitat), and the Organizational Committee of the Peacebuilding Commission. ",8,"['p.m.', 'NLB', 'HIV/AIDS']","['and', 'for', 'and', 'the', 'of', 'on', 'at', 'the', 'and', 'the', 'for', 'the', 'on', 'and', 'the', 'of the United Nations Entity for Gender Equality and the Empowerment of Women', 'the Programme', 'of the', 'United Nations Programme on', 'the', 'of the United Nations Human Settlements Programme', 'and the', 'of the']","[[197, 201], [246, 249], [571, 579]]","[[9, 12], [56, 59], [9, 12], [107, 110], [124, 126], [2, 4], [192, 194], [107, 110], [9, 12], [107, 110], [56, 59], [107, 110], [2, 4], [9, 12], [107, 110], [407, 484], [497, 510], [407, 413], [543, 570], [107, 110], [603, 652], [456, 463], [407, 413]]","['United Nations Entity for Gender Equality and the Empowerment of Women', 'Programme', 'United Nations Programme on', 'United Nations Human Settlements Programme']","['p.m.', 'NLB', 'HIV/AIDS']","[[414, 484], [501, 510], [543, 570], [610, 652]]","['p.m.', 'NLB', 'UN-Women', 'HIV/AIDS', 'UN-Habitat']","[[197, 201], [246, 249], [486, 494], [571, 579], [654, 664]]"
8,8,TESTS Resistance to temperature changes Three new samples (lenses) shall be subjected to five cycles of temperature and humidity (RH = relative humidity) change in accordance with the following programme: 3 hours at 40°C + 2°C and 85-95 per cent RH;,9,['RH'],"['humidity', 'relative humidity', 'at']","[[130, 132]]","[[120, 128], [135, 152], [26, 28]]",['relative humidity'],['RH'],"[[135, 152]]","['RH', '°C', '°C', 'RH']","[[130, 132], [218, 220], [218, 220], [130, 132]]"
9,9,"Such security concerns may have both immediate and long-term implications for several operational aspects of international trade transactions.  The Customs - Trade Partnership Against Terrorism (C-TPAT) launched by the United States Customs Service, and the adoption of measures such as the Container Security Initiative promoted by the United States, are being considered in multilateral forums. ",10,[],"['Customs - Trade Partnership Against Terrorism', 'Customs', 'in']",[],"[[148, 193], [148, 155], [109, 111]]",['Customs - Trade Partnership Against Terrorism'],[''],"[[148, 193]]",['C-TPAT'],"[[195, 201]]"
10,10,"A meeting of Experts on Labour Statistics: Consumer Price Indices and Household Budget Surveys will be held in 2001.  The International Monetary Fund (IMF): In consumer and producer price statistics, the IMF will continue to provide hands-on training, develop software packages, based on UN and ILO methodologies that can be used by member countries, serve as secretariat for the Technical Expert Group for Producer Price Indices (TEG-PPI), and be an active participant in the ISWPS and the Technical Group for Consumer Price Indices (TEG-CPI). ",11,"['IMF', 'UN', 'ILO', 'TEG-PPI', 'ISWPS', 'TEG-CPI']","['on', 'Consumer Price Indices', 'International Monetary Fund', 'In', 'on', 'for', 'Technical Expert Group for Producer Price Indices', 'Technical Group for Consumer Price Indices']","[[151, 154], [288, 290], [295, 298], [431, 438], [477, 482], [535, 542]]","[[21, 23], [43, 65], [122, 149], [58, 60], [21, 23], [372, 375], [380, 429], [491, 533]]","['International Monetary Fund', 'Technical Expert Group for Producer Price Indices', 'Technical Group for Consumer Price Indices']","['IMF', 'UN', 'ILO', 'TEG-PPI', 'ISWPS', 'TEG-CPI']","[[122, 149], [380, 429], [491, 533]]","['IMF', 'IMF', 'UN', 'ILO', 'TEG-PPI', 'ISWPS', 'TEG-CPI']","[[151, 154], [151, 154], [288, 290], [295, 298], [431, 438], [477, 482], [535, 542]]"
11,11,Sweden continues to emphasize the importance of universal accession and adherence to the Treaty.  It calls upon Israel to sign and ratify the Treaty and to place all its nuclear facilities under comprehensive International Atomic Energy Agency (IAEA) safeguards. ,12,['IAEA'],"['to', 'to', 'to', 'to', 'International Atomic Energy Agency']","[[245, 249]]","[[17, 19], [17, 19], [17, 19], [17, 19], [209, 243]]",['International Atomic Energy Agency'],['IAEA'],"[[209, 243]]",['IAEA'],"[[245, 249]]"
12,12,Energy Charter Secretariat (ECS) (d) Euracom (e) Eurasian Economic Community (EurAsEC) (f) European Investment Bank (EIB),13,"['ECS', 'Euracom', 'EurAsEC', 'EIB']","['Energy Charter Secretariat', 'e', 'Eurasian Economic Community', 'European Investment Bank']","[[28, 31], [37, 44], [78, 85], [117, 120]]","[[0, 26], [2, 3], [49, 76], [91, 115]]","['Energy Charter Secretariat', 'Eurasian Economic Community', 'European Investment Bank']","['ECS', 'Euracom', 'EurAsEC', 'EIB']","[[0, 26], [49, 76], [91, 115]]","['ECS', 'EurAsEC', 'EIB']","[[28, 31], [78, 85], [117, 120]]"
13,13,8.45 - 9.30 a.m. Closed meeting Conference Room 10 (NLB) Group of 77 (at the ambassadorial level) 10 a.m. - 12 noon Closed meeting Conference Room 3 (NLB) Group of 77 (on the eighteenth session of the Commission on Sustainable Development),14,[],[],[],[],[],[''],[],"['a.m.', 'NLB', 'a.m.', 'NLB']","[[12, 16], [52, 55], [12, 16], [52, 55]]"
14,14,disaster risk management) 10:00 to 13:00 Closed meeting Conference Room D (CB) Permanent Committee for Geospatial Data Infrastructure for the Americas (PC-IDEA) 15:00 to 18:00 Closed meeting Conference Room 3 (CB),15,['CB'],"['D', 'Permanent Committee for Geospatial Data Infrastructure for the Americas']","[[75, 77]]","[[72, 73], [79, 150]]",['Permanent Committee for Geospatial Data Infrastructure for the Americas'],['CB'],"[[79, 150]]","['CB', 'PC-IDEA', 'CB']","[[75, 77], [152, 159], [75, 77]]"
15,15,"All of these persons are subject to control by the State Border Agency at border crossings.  Law enforcement agencies have in recent years intensified their cooperation with law enforcement officials of the European Union, and have participated in the preparatory phase of an international operation organized by the Organization for Democracy and Economic Development for the GUAM area (ODED-GUAM) - in order to close international human-trafficking channels - under the code name ""Chimera""; in wrapping up the activities undertaken (Baku, Azerbaijan, November 2006); in developing the ""ILAERIA"" international cooperation project for combating human trafficking in South-East Europe (Athens, Greece, December 2006); and in other international projects. ",16,['ILAERIA'],"['the', 'at', 'the', 'and', 'the', 'an', 'the Organization for Democracy and Economic Development for the GUAM', 'the', 'the', 'the', 'for', 'and']","[[588, 595]]","[[7, 10], [53, 55], [7, 10], [223, 226], [7, 10], [213, 215], [313, 381], [7, 10], [7, 10], [7, 10], [99, 102], [223, 226]]",['Organization for Democracy and Economic Development for the GUAM'],['ILAERIA'],"[[317, 381]]","['ODED-GUAM', 'ILAERIA']","[[388, 397], [588, 595]]"
16,16,"1. GRSP agreed to set up an informal working group on pedestrian safety Phase 2 in order to further develop proposals to amend gtr No. 9 on introducing the Flexible Pedestrian Legform Impactor (Flex-PLI) (ECE/TRANS/WP.29/AC.3/24, ECE/TRANS/WP.29/1079, para. 101).",17,"['.', 'GRSP', 'Flex-PLI']","['to', 'an', 'to', 'to', 'Flexible Pedestrian Legform Impactor']","[[1, 2], [3, 7], [194, 202]]","[[15, 17], [25, 27], [15, 17], [15, 17], [156, 192]]",['Flexible Pedestrian Legform Impactor'],"['.', 'GRSP', 'Flex-PLI']","[[156, 192]]","['GRSP', 'Flex-PLI', 'ECE', 'TRANS', 'WP.29', 'ECE', 'TRANS']","[[3, 7], [194, 202], [205, 208], [209, 214], [215, 220], [205, 208], [209, 214]]"
17,17,"The year 2010 marked an important milestone in the process towards achieving the Millennium Development Goals, which are intimately linked and instrumental to the progressive realization of human rights, including economic, social and cultural rights.  The OHCHR substantively contributed to the General Assembly's High-level Plenary Meeting on the MDGs (MDG Summit) by advocating a stronger position for human rights in the deliberations and in the outcome of the Summit, and promoting greater understanding of the linkages between human rights and development. ",18,"['OHCHR', 'MDGs']","['MDG Summit', 'Summit']","[[257, 262], [349, 353]]","[[355, 365], [359, 365]]",['MDG Summit'],"['OHCHR', 'MDGs']","[[355, 365]]","['OHCHR', 'MDGs']","[[257, 262], [349, 353]]"
18,18,"Financial reporting The Discussion Paper proposes that the scope of an extractive activities standard should include only upstream activities for minerals, oil and natural gas. This represents a change from International Financial Reporting Standard 6 (IFRS 6) Exploration for and Evaluation of Mineral Resources, which includes minerals, oil, natural gas and similar non-regenerative resources within its scope. ",19,[],"['Financial', 'an', 'and', 'a', 'International Financial Reporting Standard 6', '6', 'and', 'and']",[],"[[0, 9], [3, 5], [95, 98], [3, 4], [207, 251], [250, 251], [95, 98], [95, 98]]",['International Financial Reporting Standard 6'],[''],"[[207, 251]]",['IFRS 6'],"[[253, 259]]"
