,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
0,0,The label restricted means the model is restricted to recovering rules that have been seen in training data. LR = labeled recall. LP = labeled,1,"['LR', 'LP']","['label', 'labeled recall']","[[109, 111], [130, 132]]","[[4, 9], [114, 128]]",['labeled recall'],"['LR', 'LP']","[[114, 128]]","['LR', 'LP']","[[109, 111], [130, 132]]"
1,1,"We have followed their methodology as best as we could, using the same WordNet (WN) categories and the same corpora.",2,['WN'],['WordNet'],"[[80, 82]]","[[71, 78]]",['WordNet'],['WN'],"[[71, 78]]",['WN'],"[[80, 82]]"
2,2,adaptation scenario. Duan et al (2009) proposed a Domain Adaptation Machine (DAM) method to learn a Least-Squares SVM classifier for target do-,3,"['DAM', 'SVM']","['a Domain Adaptation Machine', 'a']","[[77, 80], [114, 117]]","[[48, 75], [0, 1]]",['Domain Adaptation Machine'],"['DAM', 'SVM']","[[50, 75]]","['DAM', 'SVM']","[[77, 80], [114, 117]]"
3,3," Actes de la 13e Confe?rence sur le Traitement Automatique des Langues Naturelles (TALN), pages 20?42.",4,[')'],"['de la', 'le', 'Automatique des Langues Naturelles']","[[86, 87]]","[[6, 11], [32, 34], [46, 80]]",['Automatique des Langues Naturelles'],[')'],"[[47, 81]]",['TALN'],"[[83, 87]]"
4,4,"TGTM P=p,pk ,b   TGTM PR=pr ,  pkr ,  b r   TGTM PL =p l ,  ph l ,  b l   TGTM PW=pw, pkw, bw ",5,['=p'],"[',', ',', ',', ',', 'l ,', 'l ,', 'l', ',', ',']","[[6, 8]]","[[8, 9], [8, 9], [8, 9], [8, 9], [55, 58], [55, 58], [55, 56], [8, 9], [8, 9]]",[],['=p'],[],"['TGTM', 'TGTM', 'PR', 'TGTM', 'PL', 'TGTM', 'PW']","[[0, 4], [0, 4], [22, 24], [0, 4], [49, 51], [0, 4], [79, 81]]"
5,5,"MIRA/AROW requires selecting the loss function `(w) so that wt can be solved in closed-form, by a quadratic program (QP), or in some other way that is better than linearizing.",6,"['w', 'QP']",['a quadratic program'],"[[49, 50], [117, 119]]","[[96, 115]]",['quadratic program'],"['w', 'QP']","[[98, 115]]","['MIRA', 'AROW', 'QP']","[[0, 4], [5, 9], [117, 119]]"
6,6," 1 Introduction Information extraction (IE) systems generally consist of multiple interdependent components, e.g., en-",7,[')'],['extraction'],"[[41, 42]]","[[27, 37]]",['extraction'],[')'],"[[28, 38]]",['IE'],"[[40, 42]]"
7,7,"117 d?eriv?es) (AP (ADJ thiazidiques) (COORD (PONCT ,) (NP (DET les) (ADV plus) (ADJ accessibles)) (PONCT ,) (AP (ADJ disponibles)))) (PP (P sous forme de) (NP (NC m?edicaments) (AP (ADJ g?en?eriques)))))))))",8,"['AP', 'COORD', 'PONCT', 'NP', 'PP']","['d', '? eriv ? es', 'ADJ thiazidiques', 'DET', 'ADV', 'ADJ accessibles', 'ADJ', 'P sous forme de', 'm ? edicaments', 'ADJ g ? en ? eriques']","[[16, 18], [39, 44], [46, 51], [56, 58], [135, 137]]","[[4, 5], [-1, 10], [20, 36], [60, 63], [70, 73], [81, 96], [20, 23], [139, 154], [-1, 13], [-1, 19]]","['? eriv ? es', 'ADJ thiazidiques', 'ADJ accessibles', 'P sous forme de', 'm ? edicaments', 'ADJ g ? en ? eriques']","['AP', 'COORD', 'PONCT', 'NP', 'PP']","[[20, 36], [81, 96], [139, 154]]","['AP', 'ADJ', 'COORD', 'PONCT', 'NP', 'ADV', 'ADJ accessibles', 'PONCT', 'AP', 'ADJ', 'PP', 'NP', 'NC', 'AP', 'ADJ g?en?eriques']","[[16, 18], [20, 23], [39, 44], [46, 51], [56, 58], [70, 73], [81, 96], [46, 51], [16, 18], [20, 23], [135, 137], [56, 58], [48, 50], [16, 18], [183, 199]]"
8,8,2002. The concaveconvex procedure (CCCP). In Proc.,9,[')'],['procedure'],"[[39, 40]]","[[24, 33]]",['procedure'],[')'],"[[24, 33]]",['CCCP'],"[[35, 39]]"
9,9,"most related words pop-up. Then the documents are re-ranked about their term frequency (TF) values (G. Salton and C. Buckley, 1988) and contextual infor-",10,['TF'],['term frequency'],"[[88, 90]]","[[72, 86]]",['term frequency'],['TF'],"[[72, 86]]",['TF'],"[[88, 90]]"
10,10,"in part by ONR grant number N00014-95-1-1164,  and has been done in collaboration with the US  Navy's NCCOSC RDT&E Division (NRaD), Ascent  Technologies, Mitre Corp., MRJ Corp., and SRI In- ",11,"['ONR', 'US']","['NCCOSC', 'RDT & E']","[[11, 14], [91, 93]]","[[102, 108], [-1, 6]]",['NCCOSC'],"['ONR', 'US']","[[102, 108]]","['ONR', 'US', 'NRaD', 'MRJ', 'SRI']","[[11, 14], [91, 93], [125, 129], [167, 170], [182, 185]]"
11,11,approach.  The Minimum Token Margin (MTM) strategy is a variant of the margin sampling strategy introduced,12,['MTM'],"['Minimum Token Margin', 'a']","[[37, 40]]","[[15, 35], [0, 1]]",['Minimum Token Margin'],['MTM'],"[[15, 35]]",['MTM'],"[[37, 40]]"
12,12,food(FOOD) artifact(AFT) article(ART)  location(LOC) psych_feature(PSY)  cognition(COG) feeling(FEEL)  motivation(MOT) abstraction(ABS) ,13,"['FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL', 'MOT', 'ABS']","['food', 'artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling', 'abstraction']","[[5, 9], [20, 23], [33, 36], [48, 51], [67, 70], [83, 86], [96, 100], [114, 117], [131, 134]]","[[0, 4], [11, 19], [25, 32], [39, 47], [53, 66], [73, 82], [88, 95], [119, 130]]","['artifact', 'article', 'location', 'psych_feature', 'cognition', 'feeling', 'abstraction']","['FOOD', 'AFT', 'ART', 'LOC', 'PSY', 'COG', 'FEEL', 'MOT', 'ABS']","[[11, 19], [25, 32], [39, 47], [53, 66], [73, 82], [88, 95], [119, 130]]",[],[]
13,13,"m } using standard support vector machine (SVM) training (holding A fixed), and then make a simple",14,['SVM'],"['m', 'support vector machine', 'a']","[[43, 46]]","[[0, 1], [19, 41], [12, 13]]",['support vector machine'],['SVM'],"[[19, 41]]",['SVM'],"[[43, 46]]"
14,14,son. One is based on chi-square value and the other is based on Pointwise Mutual Information (PMI). ,15,['PMI'],"['on', 'on Pointwise Mutual Information']","[[94, 97]]","[[1, 3], [61, 92]]",['on Pointwise Mutual Information'],['PMI'],"[[61, 92]]",['PMI'],"[[94, 97]]"
15,15,concerned with video lecture viewing only) before 11 Figure 4: Variation of Average Information Processing Indices(IPI) for Video 4-6 Figure 5: Variation of Average Information Processing Indices(IPI) for the full course,16,['IPI'],"['Information Processing Indices', 'for', 'Information Processing Indices', 'for']","[[115, 118]]","[[84, 114], [45, 48], [84, 114], [45, 48]]","['Information Processing Indices', 'Information Processing Indices']",['IPI'],"[[84, 114], [84, 114]]",[],[]
16,16,Figure 1. Annotated Syntax Tree  (AST) and Phrase Levels (PL). ,17,[')'],"['Syntax Tree', 'Levels']","[[37, 38]]","[[20, 31], [50, 56]]","['Syntax Tree', 'Levels']",[')'],"[[20, 31], [50, 56]]","['AST', 'PL']","[[34, 37], [58, 60]]"
17,17,Num. of Friendships 265 Average Clustering Coefficient (ACC) 0.42 Diameter 12 Table 1: Statistical information of our Foursquare dataset.,18,['ACC'],['Average Clustering Coefficient'],"[[56, 59]]","[[24, 54]]",['Average Clustering Coefficient'],['ACC'],"[[24, 54]]",['ACC'],"[[56, 59]]"
18,18,number of phrase pairs that can be extracted. We observe that it (OEF) is able to find more than 14% more phrase pairs than heuristic methods and,19,['OEF'],['observe'],"[[66, 69]]","[[49, 56]]",['observe'],['OEF'],"[[49, 56]]",['OEF'],"[[66, 69]]"
19,19,"? Frequency-based: LUHN (Luhn, 1958) score(S) = maxci?{clusters(S)}{csi}, where",20,[],[],[],[],[],[''],[],['LUHN'],"[[19, 23]]"
20,20,"resource presented here implements formal semantic descriptions of verbs in the Web Ontology Language (OWL) and exploits its reasoning potential based on Description Logics (DL) for the disambiguation of verbs in context, since before the correct sense of a verb can be reliably",21,"['OWL', 'DL']","['Web Ontology Language', 'on Description Logics', 'a']","[[103, 106], [174, 176]]","[[80, 101], [151, 172], [39, 40]]","['Web Ontology Language', 'on Description Logics']","['OWL', 'DL']","[[80, 101], [151, 172]]","['OWL', 'DL']","[[103, 106], [174, 176]]"
21,21,"the noun phrase (NP) rule, a top-down parser is delaying making any commitments about the category following the determiner (DT). This delay in predic-",22,"['NP', 'DT']","['noun phrase', 'a', 'determiner', 'in']","[[17, 19], [125, 127]]","[[4, 15], [12, 13], [113, 123], [53, 55]]","['noun phrase', 'determiner']","['NP', 'DT']","[[4, 15], [113, 123]]","['NP', 'DT']","[[17, 19], [125, 127]]"
22,22,"for test year 2010 (train on 2009), polarity task.  SemTree combined with FWD (SemTreeFWD) generally gives the best performance in both",23,[],"['SemTree combined with FWD', 'in']",[],"[[52, 77], [23, 25]]",['SemTree combined with FWD'],[''],"[[52, 77]]",['FWD'],"[[74, 77]]"
23,23,Marcu (2007) note that none of the tens of papers published over the last five years has shown that significant decreases in alignment error rate (AER) result in significant increases in translation perfor-,24,['AER'],['alignment error rate'],"[[147, 150]]","[[125, 145]]",['alignment error rate'],['AER'],"[[125, 145]]",['AER'],"[[147, 150]]"
24,24,"""bridge"" between this bilingual word pair. This  leads us to use the term frequency(TF) mea-  sure.",25,['TF'],['term frequency'],"[[84, 86]]","[[69, 83]]",['term frequency'],['TF'],"[[69, 83]]",[],[]
25,25, 4 Evaluation and Experiments We use the General Inquirer (GI)8 data for evaluation.,26,['GI'],['General Inquirer'],"[[58, 60]]","[[40, 56]]",['General Inquirer'],['GI'],"[[41, 57]]",[],[]
26,26,"We ran our experiments with three corpora in different languages and representing different textual typologies: the British National Corpus (BNC), a ? bal-",27,['BNC'],"['British National Corpus', 'a']","[[141, 144]]","[[116, 139], [4, 5]]",['British National Corpus'],['BNC'],"[[116, 139]]",['BNC'],"[[141, 144]]"
27,27,the same discourse relation annotation style over different domain corpora: PDTB is annotated on top of Wall Street Journal (WSJ) corpus (financial news-wire domain); and it is aligned with Penn,28,"['PDTB', 'WSJ']",['Wall Street Journal'],"[[76, 80], [125, 128]]","[[104, 123]]",['Wall Street Journal'],"['PDTB', 'WSJ']","[[104, 123]]","['PDTB', 'WSJ']","[[76, 80], [125, 128]]"
28,28, 6 Related Work  Boosting is a machine learning (ML) method that  has been well studied in the ML community ,29,[')'],"['a', 'learning', 'in']","[[50, 51]]","[[5, 6], [38, 46], [21, 23]]",['learning'],[')'],"[[39, 47]]","['ML', 'ML']","[[49, 51], [49, 51]]"
29,29,"MOVE is a label for complex events that con-  sists o f  maximal ly  three sub-events,  namely  START, CHPOS (CHANGE OF POSITION), and STOP,  where the first and the last sub-event are optional ",30,['CHPOS'],['CHANGE OF POSITION'],"[[103, 108]]","[[110, 128]]",['CHANGE OF POSITION'],['CHPOS'],"[[110, 128]]","['MOVE', 'START', 'CHPOS', 'POSITION', 'STOP']","[[0, 4], [96, 101], [103, 108], [120, 128], [135, 139]]"
30,30,>puncS Hertz equipment is a major supplier of rental equipment N/N N S\N (S\S)/N N/N N (N\N)/N N/N N > >,31,"['N/NNS\\N', 'S\\S']","[')', ')']","[[-1, 6], [74, 77]]","[[77, 78], [77, 78]]",[],"['N/NNS\\\\N', 'S\\\\S']",[],['N/N'],"[[63, 66]]"
31,31, Several algorithms have been evaluated using 80 multiple-choice synonym questions taken from the Test of English as a Foreign Language (TOEFL). An example of,32,['TOEFL'],['Test of English as a Foreign Language'],"[[136, 141]]","[[97, 134]]",['Test of English as a Foreign Language'],['TOEFL'],"[[98, 135]]",['TOEFL'],"[[137, 142]]"
32,32,"halcea and Nataste (2012)). In our framework, we train a Neural Language Model (NLM) on yearly corpora to obtain word vectors for each year",33,['NLM'],['a Neural Language Model'],"[[80, 83]]","[[55, 78]]",['Neural Language Model'],['NLM'],"[[57, 78]]",['NLM'],"[[80, 83]]"
33,33,"summarizing the work of the Corpora and Performance  Evaluation Committee (CPEC) of the DARPA Spoken Language  Systems (SLS) Program, with specific reports from several  working groups which have been dealing with various aspects ",34,"['CPEC', 'DARPA', 'SLS']","['Corpora and Performance Evaluation Committee', 'Spoken Language Systems']","[[75, 79], [88, 93], [120, 123]]","[[-1, 43], [-1, 22]]","['Corpora and Performance Evaluation Committee', 'Spoken Language Systems']","['CPEC', 'DARPA', 'SLS']",[],"['CPEC', 'DARPA', 'SLS']","[[75, 79], [88, 93], [120, 123]]"
34,34,"robust and the failure of matching produces no results.  On the other hand, statistical learning model (SLM) can  deal with unexpected cases during designing and ",35,['SLM'],['statistical learning model'],"[[104, 107]]","[[76, 102]]",['statistical learning model'],['SLM'],"[[76, 102]]",['SLM'],"[[104, 107]]"
