,Unnamed: 0,text,ID,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs,lf_cleaned,an_cleaned,cl_lf_ind,acronyms_prediction,indexes_predicted
0,0,"Trong hai mục trên chúng ta đã xây dựng hai mô hình cụ thể của NCF , là GMF và MLP . GMF với nhân là hàm tuyến tính để mô hình hóa tương tác giữa",1,[],[],[],[],[],[''],[],"['NCF', 'GMF', 'MLP', 'GMF']","[[63, 66], [72, 75], [79, 82], [72, 75]]"
1,1,"của nhiều loại bệnh ung thư ( ung thư biểu mô tế bào vảy phổi ( LUSC ) , ung thư biểu 9 mô tế bào nhú thận ( KIRP ) , … ) và tìm ra được một số nhóm gene có tác động tới các",2,"['LUSC', 'KIRP']","['ung thư', 'ung thư biểu mô tế bào vảy phổi', 'ung thư biểu 9 mô tế bào nhú thận']","[[64, 68], [109, 113]]","[[20, 27], [30, 61], [73, 106]]","['ung thư biểu mô tế bào vảy phổi', 'ung thư biểu 9 mô tế bào nhú thận']","['LUSC', 'KIRP']","[[30, 61], [73, 106]]","['LUSC', 'KIRP']","[[64, 68], [109, 113]]"
2,2,"nhau đáng kể . Precision = TP / ( TP + FP ) , Recall = TP / ( TP + FN ) . Precision càng",3,[],[],[],[],[],[''],[],"['TP', 'FP', 'TP', 'FN']","[[27, 29], [39, 41], [27, 29], [67, 69]]"
3,3,- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 42,4,[],[],[],[],[],[''],[],"['CNTT', 'TT']","[[267, 271], [269, 271]]"
4,4,"Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 12 2 KIẾN THỨC CƠ SỞ",5,[],[],[],[],[],[''],[],"['KSTN - CNTT', 'SỞ']","[[63, 74], [93, 95]]"
5,5,"Trong mô hình này , vector V được đưa qua hai mạng feed forward khác nhau sử dụng cho hai bài toán ta được :",6,[],[],[],[],[],[''],[],[],[]
6,6,"Còn về mặt thực nghiệm , các mạng AE thường bị overfitting và các mẫu sinh ra bất hợp lý . Ví dụ đơn giản ,",7,[],[],[],[],[],[''],[],['AE'],"[[34, 36]]"
7,7,... ... 15 Hình 8 So sánh hiệu năng của mô hình HAN trên các learning rate schedule s khác nhau . 22,8,[],[],[],[],[],[''],[],['HAN'],"[[48, 51]]"
8,8,"dữ liệu đầu vào là các từ [ ’ tôi ’ , ’ yêu ’ , ’ Bách ’ , ’ , ‘ Khoa ’ ] được gọi là chuỗi dữ liệu liên tục . Trong bài toán xử lý ngôn ngữ tự nhiên ( NLP ) thì không thể xử lý",9,['NLP'],['xử lý ngôn ngữ tự nhiên'],"[[152, 155]]","[[126, 149]]",['xử lý ngôn ngữ tự nhiên'],['NLP'],"[[126, 149]]",['NLP'],"[[152, 155]]"
9,9,"theo bất kỳ công trình nào khác . Tất cả những tham khảo trong ĐATN – bao gồm hình ảnh , bảng biểu , số liệu , và các câu từ trích dẫn – đều được ghi rõ ràng và",10,[],[],[],[],[],[''],[],['ĐATN'],"[[63, 67]]"
10,10,"dữ liệu mạng xương sống . Compacting , Picking and Growing ( CPG ) ( Steven C.Y. Hung , 2019 ) đề xuất vòng lặp gồm ba quá trình được thực hiện trong mỗi task gồm có : đóng gói",11,[],[],[],[],[],[''],[],"['CPG', 'C.Y.']","[[61, 64], [76, 80]]"
11,11,"Chương 3 : Trình bày ý tưởng và mô hình học biểu diễn đề xuất và mô hình hệ gợi ý dựa trên ý tưởng của mô hình BERT Chương 4 : Các thực nghiệm , đánh giá và phân tích , so sánh giữa các mô",12,[],[],[],[],[],[''],[],['BERT'],"[[111, 115]]"
12,12,"37 Câu 1 : Up to now , 900 numbers have mainly been used on local TV stations and cable channels .",13,[],[],[],[],[],[''],[],['TV'],"[[66, 68]]"
13,13,PHÂN LOẠI CẢM XÚC VĂN BẢN TIẾNG VIỆT Sinh viên thực hiện : Trần Thị Hồng,14,[],[],[],[],[],[''],[],[],[]
14,14,án này do em chưa tìm ra được thuật ngữ Tiếng Việt nào hay hơn nên sẽ dùng tạm từ gốc chính là CL . Hãy bắt đầu từ những pretext task mà các nghiên cứu,15,[],[],[],[],[],[''],[],['CL'],"[[95, 97]]"
15,15,"Tương tự cho mỗi vector i ta được : i  (  T ) 1  ri Phân rã ma trận Gaussian với ràng buộc biến Giả sử rằng , các giá trị thuộc tính người dùng u và thuộc tính sản phẩm i biến động",16,[],[],[],[],[],[''],[],[],[]
16,16,"Sau phần trình bày ở chương trước , chúng ta đã hiểu rõ về hướng nghiên cứu SSL , mục tiêu , lợi ích của SSL , các phương pháp trong hướng nghiên cứu này , các ưu nhược điểm của các phương pháp khác và cách mà các phương pháp ra đời sau",17,[],[],[],[],[],[''],[],"['SSL', 'SSL']","[[76, 79], [76, 79]]"
