-DOCSTART- -X- O

Hr AN B-AN 
. AN I-AN 
formand OT B-O 
, OT B-O 
jeg OT B-O 
udtaler OT B-O 
mig OT B-O 
på OT B-O 
vegne OT B-O 
af OT B-O 
PPE AN B-AN 
, OT B-O 
men OT B-O 
også OT B-O 
som OT B-O 
folkevalgt OT B-O 
bretagner OT B-O 
, OT B-O 
direkte OT B-O 
berørt OT B-O 
og OT B-O 
chokeret OT B-O 
over OT B-O 
disse OT B-O 
begivenheder OT B-O 
. AN I-AN 
Vi OT B-O 
har OT B-O 
sammen OT B-O 
med OT B-O 
Françoise OT B-O 
Grossetête OT B-O 
og OT B-O 
PPE AN I-AN 
indleveret OT B-O 
et OT B-O 
beslutningsforslag OT B-O 
. AN I-AN 

De OT B-O 
fleste OT B-O 
af OT B-O 
ændringsforslagene OT B-O 
er OT B-O 
ikke OT B-O 
realistiske OT B-O 
eller OT B-O 
også OT B-O 
sætter OT B-O 
de LF B-LF 
spørgsmålstegn OT B-O 
ved OT B-O 
nationale OT B-O 
organisationsformer OT B-O 
, OT B-O 
som OT B-O 
er OT B-O 
fuldt OT B-O 
ud OT B-O 
tilfredsstillende OT B-O 
. OT B-O 
Man OT B-O 
ender OT B-O 
således OT B-O 
med OT B-O 
at LF I-LF 
forlænge OT B-O 
procedurefristerne OT B-O 
utilladeligt OT B-O 
, OT B-O 
hvilket OT B-O 
forsinker OT B-O 
gennemførelsen OT B-O 
af OT B-O 
de LF I-LF 
hensigtsmæssige OT B-O 
forebyggende OT B-O 
bestemmelser OT B-O 
i LF I-LF 
udkastet OT B-O 
til OT B-O 
direktiv OT B-O 
og OT B-O 
særlig OT B-O 
den LF I-LF 
obligatoriske OT B-O 
installation OT B-O 
om LF I-LF 
bord OT B-O 
på OT B-O 
skibe OT B-O 
af OT B-O 
systemer OT B-O 
til OT B-O 
automatisk LF I-LF 
identifikation LF I-LF 
( OT B-O 
AIS AN B-AN 
) OT B-O 
og OT B-O 
apparater OT B-O 
til OT B-O 
optagelse OT B-O 
af OT B-O 
oplysninger OT B-O 
om LF I-LF 
rejsen OT B-O 
( OT B-O 
sorte OT B-O 
kasser OT B-O 
) OT B-O 
. OT B-O 

I OT B-O 
lyset OT B-O 
af OT B-O 
den OT B-O 
faldende OT B-O 
økonomiske OT B-O 
aktivitet OT B-O 
i LF B-LF 
Europa OT B-O 
glæder OT B-O 
jeg OT B-O 
mig OT B-O 
over LF I-LF 
denne OT B-O 
nye OT B-O 
mulighed OT B-O 
for OT B-O 
at OT B-O 
fremskynde OT B-O 
udbetalingerne OT B-O 
fra LF I-LF 
de LF I-LF 
regionale OT B-O 
bistandsmidler OT B-O 
og OT B-O 
over LF I-LF 
forenklingen OT B-O 
af OT B-O 
deres OT B-O 
anvendelse OT B-O 
med OT B-O 
henblik OT B-O 
på OT B-O 
at OT B-O 
frigøre OT B-O 
likviditet OT B-O 
, OT B-O 
der OT B-O 
kan OT B-O 
sikre OT B-O 
en LF I-LF 
hurtig OT B-O 
gennemførelse OT B-O 
af OT B-O 
nye OT B-O 
projekter OT B-O 
inden OT B-O 
for OT B-O 
realøkonomien OT B-O 
. OT B-O 
Det OT B-O 
er LF I-LF 
meget OT B-O 
vigtigt OT B-O 
, OT B-O 
at OT B-O 
États OT B-O 
généraux OT B-O 
de LF I-LF 
l'Outre-mer OT B-O 
, OT B-O 
som OT B-O 
er LF I-LF 
ansvarlige OT B-O 
for OT B-O 
at OT B-O 
udnytte OT B-O 
nye OT B-O 
indenlandske OT B-O 
udviklingsmuligheder OT B-O 
i LF I-LF 
de LF I-LF 
oversøiske LF I-LF 
franske LF I-LF 
departementer LF I-LF 
( OT B-O 
DOM AN B-AN 
) OT B-O 
, OT B-O 
med OT B-O 
det OT B-O 
samme OT B-O 
tilskynder OT B-O 
de LF I-LF 
lokale OT B-O 
myndigheder OT B-O 
i LF I-LF 
vores OT B-O 
ultraperifere OT B-O 
regioner OT B-O 
til OT B-O 
at OT B-O 
udnytte OT B-O 
disse OT B-O 
muligheder OT B-O 
til OT B-O 
at OT B-O 
maksimere OT B-O 
virkningerne OT B-O 
af OT B-O 
Fællesskabets OT B-O 
politikker OT B-O 
i LF I-LF 
disse OT B-O 
områder OT B-O 
. OT B-O 

Det OT B-O 
fjerde OT B-O 
vigtige OT B-O 
element OT B-O 
er OT B-O 
pakken OT B-O 
om LF B-LF 
samordning OT B-O 
af OT B-O 
de LF I-LF 
økonomiske OT B-O 
politikker OT B-O 
, OT B-O 
som OT B-O 
kommissær OT B-O 
Rehn OT B-O 
fremlagde OT B-O 
den OT B-O 
12. OT B-O 
maj OT B-O 
, OT B-O 
og OT B-O 
som OT B-O 
blev OT B-O 
behandlet OT B-O 
på OT B-O 
Økofin-Rådets OT B-O 
møde OT B-O 
i LF I-LF 
går OT B-O 
. OT B-O 
Det OT B-O 
er OT B-O 
meget OT B-O 
vigtigt OT B-O 
, OT B-O 
at LF I-LF 
vi OT B-O 
overholder OT B-O 
Lissabontraktaten OT B-O 
, OT B-O 
idet OT B-O 
der OT B-O 
i LF I-LF 
artikel OT B-O 
5 OT B-O 
i LF I-LF 
traktaten LF I-LF 
om LF I-LF 
Den LF I-LF 
Europæiske LF I-LF 
Unions LF I-LF 
funktionsmåde LF I-LF 
( OT B-O 
TEUF AN B-AN 
) OT B-O 
står OT B-O 
, OT B-O 
at LF I-LF 
medlemsstaterne OT B-O 
samordner OT B-O 
- OT B-O 
ikke OT B-O 
at LF I-LF 
det OT B-O 
er OT B-O 
bedre OT B-O 
eller OT B-O 
ønskeligt OT B-O 
, OT B-O 
