-DOCSTART- -X- O

To OT O 
pre-screen OT O 
high OT O 
risk OT O 
containers OT O 
, OT O 
the OT O 
Directorate OT O 
General OT O 
for OT O 
Customs OT O 
and LF B-LF 
Excise OT O 
has OT O 
already OT O 
utilized OT O 
Container OT O 
X-ray OT O 
scanning OT O 
machine OT O 
and LF I-LF 
acquired OT O 
3 OT O 
( OT O 
three OT O 
) OT O 
radio OT O 
active OT O 
detectors OT O 
and LF I-LF 
2 OT O 
( OT O 
two OT O 
) OT O 
Itemizers OT O 
as OT O 
well OT O 
as OT O 
the OT O 
installment OT O 
of LF I-LF 
Close OT O 
Circuit OT O 
TVs OT O 
( OT O 
CCTC AN B-AN 
) OT O 
in LF I-LF 
a LF I-LF 
number OT O 
of LF I-LF 
Ports OT O 
. OT O 
c. OT O 
Promoting OT O 
private-sector OT O 
adoption OT O 
of LF I-LF 
high OT O 
standards OT O 
of LF I-LF 
supply OT O 
chain OT O 
security OT O 
Several OT O 
measures OT O 
have OT O 
been OT O 
introduced OT O 
to OT O 
encourage OT O 
participation OT O 
and LF I-LF 
involvement OT O 
of LF I-LF 
relevant OT O 
stakeholders OT O 
, OT O 
which OT O 
include OT O 
the OT O 
establishment OT O 
of LF I-LF 
a LF I-LF 
Customs OT O 
Advisory OT O 
Committee OT O 
comprising OT O 
related OT O 
public OT O 
and LF I-LF 
private OT O 
sectors OT O 
; OT O 
the OT O 
signing OT O 
of LF I-LF 
a LF I-LF 
number OT O 
of LF I-LF 
Memorandums LF I-LF 
of LF I-LF 
Understanding LF I-LF 
( OT O 
MoUs AN B-AN 
) OT O 
with OT O 
a LF I-LF 
number OT O 
of LF I-LF 
Importers OT O 
and LF I-LF 
Exporters OT O 
Association OT O 
, OT O 
Ship OT O 
Owners OT O 
Associations OT O 
and LF I-LF 
Forwarding OT O 
Company OT O 
Association OT O 
; OT O 
as OT O 
well OT O 
as OT O 
the OT O 
establishment OT O 
of LF I-LF 
an LF I-LF 
inter-agency OT O 
level OT O 
Liaison OT O 
Channels OT O 
between OT O 
the OT O 
private OT O 
sector OT O 
and LF I-LF 
law OT O 
enforcement OT O 
agencies OT O 
. OT O 

Geostationary OT O 
position OT O 
: OT O 
110 OT O 
degrees OT O 
East OT O 
Broadcasting LF B-LF 
Satellite LF I-LF 
System LF I-LF 
Corporation LF I-LF 
( OT O 
B-SAT AN B-AN 
) OT O 
Ariane OT O 
5 OT O 

In OT O 
accordance OT O 
with OT O 
the OT O 
applicable OT O 
rules OT O 
of LF B-LF 
international OT O 
law OT O 
, OT O 
Iraq OT O 
must OT O 
account OT O 
for OT O 
those OT O 
who OT O 
were OT O 
arrested OT O 
by OT O 
its OT O 
forces OT O 
. OT O 
If OT O 
Iraq OT O 
were OT O 
still OT O 
to OT O 
be OT O 
holding OT O 
prisoners LF I-LF 
of LF I-LF 
war LF I-LF 
( OT O 
POWs AN B-AN 
) OT O 
and OT O 
civilian OT O 
internees OT O 
, OT O 
a LF I-LF 
premise OT O 
the OT O 
Iraqi OT O 
authorities OT O 
deny OT O 
, OT O 
several OT O 
obligations OT O 
arising OT O 
under OT O 
international OT O 
humanitarian OT O 
law OT O 
and OT O 
international OT O 
human OT O 
rights OT O 
law OT O 
would OT O 
be OT O 
breached OT O 
. OT O 

On OT O 
that OT O 
basis OT O 
, OT O 
it OT O 
became OT O 
possible OT O 
to LF B-LF 
expand OT O 
the OT O 
effort OT O 
in OT O 
order OT O 
to LF I-LF 
include OT O 
programmes OT O 
of LF B-LF 
special OT O 
protection OT O 
and LF I-LF 
programmes OT O 
for LF I-LF 
adolescent OT O 
offenders OT O 
. OT O 
The OT O 
latter OT O 
included OT O 
involvement OT O 
by OT O 
the OT O 
Ministry OT O 
of LF I-LF 
Economic OT O 
and LF I-LF 
Social OT O 
Inclusion OT O 
through OT O 
its OT O 
Directorate LF I-LF 
for LF I-LF 
Comprehensive LF I-LF 
Care LF I-LF 
of LF I-LF 
Children LF I-LF 
and LF I-LF 
Adolescents LF I-LF 
( OT O 
DAINA AN B-AN 
) OT O 
, OT O 
updating OT O 
its OT O 
System LF I-LF 
of LF I-LF 
Information LF I-LF 
on LF I-LF 
Children LF I-LF 
( OT O 
SIPI AN B-AN 
) OT O 
. OT O 

Office LF B-LF 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
High LF I-LF 
Commissioner LF I-LF 
for LF I-LF 
Refugees LF I-LF 
( OT O 
UNHCR AN B-AN 
) OT O 
United LF I-LF 
Nations LF I-LF 
Children LF I-LF 
's LF I-LF 
Fund LF I-LF 
( OT O 
UNICEF AN B-AN 
) OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Fund LF I-LF 
for LF I-LF 
Women LF I-LF 
( OT O 
UNIFEM AN B-AN 
) OT O 
United LF I-LF 
Nations LF I-LF 
Office LF I-LF 
on LF I-LF 
Drugs LF I-LF 
and LF I-LF 
Crime LF I-LF 
( OT O 
UNODC AN B-AN 
) OT O 

The OT O 
1991 OT O 
Abuja OT O 
Treaty OT O 
for OT O 
Establishing OT O 
the OT O 
African LF B-LF 
Economic LF I-LF 
Community LF I-LF 
( OT O 
AEC AN B-AN 
) OT O 
set OT O 
the OT O 
guiding OT O 
framework OT O 
for OT O 
activities OT O 
up OT O 
to OT O 
2034 OT O 
. OT O 
The OT O 
Constitutive OT O 
Act OT O 
of LF I-LF 
2000 OT O 
, OT O 
which OT O 
formed OT O 
the OT O 
basis OT O 
of LF I-LF 
the OT O 
transformation OT O 
of LF I-LF 
the OT O 
Organization LF I-LF 
of LF I-LF 
African LF I-LF 
Unity LF I-LF 
( OT O 
OAU AN B-AN 
) OT O 
into OT O 
the OT O 
African LF I-LF 
Union LF I-LF 
( OT O 
AU AN B-AN 
) OT O 
, OT O 
demands OT O 
that OT O 
the OT O 
continent OT O 
goes OT O 
beyond OT O 
economic OT O 
integration OT O 
and OT O 
create OT O 
a LF I-LF 
political OT O 
union OT O 
. OT O 

Clear OT O 
waterways OT O 
to OT O 
prevent OT O 
flooding OT O 
. AN B-AN 
M.F.P.M.R. OT O 
, OT O 
Water LF B-LF 
and LF B-LF 
Sewerage LF I-LF 
Authority LF I-LF 
( OT O 
W.A.S.A AN I-AN 
. AN I-AN 
) OT O 
and LF I-LF 
then OT O 
