-DOCSTART- -X- O

The OT B-O 
label OT B-O 
restricted OT B-O 
means OT B-O 
the OT B-O 
model OT B-O 
is OT B-O 
restricted OT B-O 
to OT B-O 
recovering OT B-O 
rules OT B-O 
that OT B-O 
have OT B-O 
been OT B-O 
seen OT B-O 
in OT B-O 
training OT B-O 
data OT B-O 
. OT B-O 
LR OT B-O 
= OT B-O 
labeled OT B-O 
recall OT B-O 
. OT B-O 
LP OT B-O 
= OT B-O 
labeled OT B-O 

We OT B-O 
have OT B-O 
followed OT B-O 
their OT B-O 
methodology OT B-O 
as OT B-O 
best OT B-O 
as OT B-O 
we OT B-O 
could OT B-O 
, OT B-O 
using OT B-O 
the OT B-O 
same OT B-O 
WordNet OT B-O 
( OT B-O 
WN OT B-O 
) OT B-O 
categories OT B-O 
and OT B-O 
the OT B-O 
same OT B-O 
corpora OT B-O 
. OT B-O 

adaptation OT B-O 
scenario OT B-O 
. OT B-O 
Duan OT B-O 
et OT B-O 
al OT B-O 
( OT B-O 
2009 OT B-O 
) OT B-O 
proposed OT B-O 
a OT B-O 
Domain OT B-O 
Adaptation OT B-O 
Machine OT B-O 
( OT B-O 
DAM OT B-O 
) OT B-O 
method OT B-O 
to OT B-O 
learn OT B-O 
a OT B-O 
Least-Squares OT B-O 
SVM OT B-O 
classifier OT B-O 
for OT B-O 
target OT B-O 
do- OT B-O 

Actes OT B-O 
de OT B-O 
la OT B-O 
13e OT B-O 
Confe OT B-O 
? OT B-O 
rence OT B-O 
sur OT B-O 
le OT B-O 
Traitement OT B-O 
Automatique OT B-O 
des OT B-O 
Langues OT B-O 
Naturelles OT B-O 
( OT B-O 
TALN OT B-O 
) OT B-O 
, OT B-O 
pages OT B-O 
20 OT B-O 
? OT B-O 
42 OT B-O 
. OT B-O 

TGTM OT B-O 
P=p OT B-O 
, OT B-O 
pk OT B-O 
, OT B-O 
b OT B-O 
TGTM OT B-O 
PR=pr OT B-O 
, OT B-O 
pkr OT B-O 
, OT B-O 
b OT B-O 
r OT B-O 
TGTM OT B-O 
PL OT B-O 
=p OT B-O 
l OT B-O 
, OT B-O 
ph OT B-O 
l OT B-O 
, OT B-O 
b OT B-O 
l OT B-O 
TGTM OT B-O 
PW=pw OT B-O 
, OT B-O 
pkw OT B-O 
, OT B-O 
bw OT B-O 

MIRA/AROW OT B-O 
requires OT B-O 
selecting OT B-O 
the OT B-O 
loss OT B-O 
function OT B-O 
` OT B-O 
( OT B-O 
w OT B-O 
) OT B-O 
so OT B-O 
that OT B-O 
wt OT B-O 
can OT B-O 
be OT B-O 
solved OT B-O 
in OT B-O 
closed-form OT B-O 
, OT B-O 
by OT B-O 
a OT B-O 
quadratic OT B-O 
program OT B-O 
( OT B-O 
QP OT B-O 
) OT B-O 
, OT B-O 
or OT B-O 
in OT B-O 
some OT B-O 
other OT B-O 
way OT B-O 
that OT B-O 
is OT B-O 
better OT B-O 
than OT B-O 
linearizing OT B-O 
. OT B-O 

1 OT B-O 
Introduction OT B-O 
Information OT B-O 
