-DOCSTART- -X- O

1 OT B-O 
Introduction OT B-O 
Machine OT B-O 
translation LF B-LF 
( OT B-O 
MT OT B-O 
) AN B-AN 
by OT B-O 
statistical OT B-O 
modeling OT B-O 
of OT B-O 
bilingual OT B-O 
phrases OT B-O 
is OT B-O 
one OT B-O 
of OT B-O 
the OT B-O 
most OT B-O 
successful OT B-O 
ap- OT B-O 

face OT B-O 
form OT B-O 
via OT B-O 
the OT B-O 
application OT B-O 
of OT B-O 
a LF B-LF 
set OT B-O 
of OT B-O 
grammar OT B-O 
rules OT B-O 
based OT B-O 
on LF I-LF 
particular OT B-O 
linguistic OT B-O 
theories OT B-O 
, OT B-O 
e.g OT B-O 
. OT B-O 
Lexical LF I-LF 
Functional LF I-LF 
Grammar LF I-LF 
( OT B-O 
LFG AN B-AN 
) OT B-O 
, OT B-O 
HeadDriven LF I-LF 
Phrase LF I-LF 
Structure LF I-LF 
Grammar LF I-LF 
( OT B-O 
HPSG AN B-AN 
) OT B-O 
, OT B-O 
Com- OT B-O 

We OT B-O 
trained OT B-O 
a LF B-LF 
dialog OT B-O 
independent LF I-LF 
( OT B-O 
DI OT B-O 
) AN B-AN 
class OT B-O 
based OT B-O 
LM OT B-O 
and OT B-O 
dialog OT B-O 
dependent LF I-LF 
( OT B-O 
DD OT B-O 
) AN I-AN 
grammar OT B-O 
based OT B-O 
LM OT B-O 
. AN B-AN 
In OT B-O 
all OT B-O 
LMs OT B-O 
n LF I-LF 
is OT B-O 
set OT B-O 
to OT B-O 
3 OT B-O 
. AN I-AN 

( OT B-O 
ST AN B-AN 
) OT B-O 
, OT B-O 
i.e OT B-O 
. OT B-O 
any OT B-O 
node OT B-O 
of OT B-O 
a OT B-O 
tree LF B-LF 
along OT B-O 
with OT B-O 
all OT B-O 
its OT B-O 
descendants OT B-O 
. OT B-O 
A OT B-O 
subset LF I-LF 
tree LF I-LF 
( OT B-O 
SST AN I-AN 
) OT B-O 
exploited OT B-O 
by OT B-O 
the OT B-O 
SubSetTreeKernel OT B-O 
is OT B-O 
a OT B-O 
more OT B-O 

gree OT B-O 
( OT B-O 
TTCD AN B-AN 
) OT B-O 
1 OT B-O 
, OT B-O 
tongue LF B-LF 
body LF I-LF 
constriction LF I-LF 
location LF I-LF 
( OT B-O 
TBCL AN B-AN 
) OT B-O 
and OT B-O 
degree OT B-O 
( OT B-O 
TBCD AN B-AN 
) OT B-O 
, OT B-O 
lower LF B-LF 
tooth LF I-LF 
height LF I-LF 
( OT B-O 
LTH AN B-AN 
) OT B-O 
, OT B-O 
and OT B-O 
glottal LF B-LF 
vibration LF I-LF 
