-DOCSTART- -X- O

the OT O 
World OT O 
Food OT O 
Programme LF B-LF 
1 OT O 
. OT O 
In OT O 
its OT O 
decision OT O 
2002/4 OT O 
of OT O 
5 OT O 
February OT O 
2002 OT O 
, OT O 
the OT O 
Executive OT O 
Board OT O 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Development LF I-LF 
Programme LF I-LF 
( OT O 
UNDP AN B-AN 
) OT O 
and OT O 
of OT O 
the OT O 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
( OT O 
UNFPA AN B-AN 
) OT O 
took OT O 
note OT O 
of OT O 
the OT O 
reports OT O 
to OT O 
the OT O 
Economic OT O 
and OT O 
Social OT O 
Council OT O 
( OT O 
DP/2002/7 OT O 
and OT O 
DP/FPA/2002/1 OT O 
) OT O 
. OT O 

These OT O 
legal OT O 
transport OT O 
systems OT O 
in LF B-LF 
Europe OT O 
constitute OT O 
useful OT O 
models OT O 
, OT O 
which OT O 
can OT O 
be LF I-LF 
adapted OT O 
in LF I-LF 
developing OT O 
countries OT O 
. OT O 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Latin LF I-LF 
America LF I-LF 
and LF I-LF 
the LF I-LF 
Caribbean LF I-LF 
( OT O 
ECLAC AN B-AN 
) OT O 
The OT O 
full OT O 
text OT O 
of OT O 
the LF I-LF 
reply OT O 
has OT O 
been OT O 
issued OT O 
in LF I-LF 
UNCTAD/LDC/Misc.28 OT O 
The OT O 
Economic LF I-LF 
Commission LF I-LF 
for LF I-LF 
Latin LF I-LF 
America LF I-LF 
and LF I-LF 
the LF I-LF 
Caribbean LF I-LF 
( OT O 
ECLAC AN I-AN 
) OT O 
supports OT O 
South OT O 
America LF I-LF 
's OT O 
two OT O 
landlocked OT O 
countries OT O 
- OT O 
Bolivia OT O 
and LF I-LF 
Paraguay OT O 
- OT O 
in LF I-LF 
their OT O 
efforts OT O 
to OT O 
improve OT O 
transport OT O 
and LF I-LF 
customs OT O 
transit OT O 
facilities OT O 
across OT O 
neighbouring OT O 
countries OT O 
for LF I-LF 
access OT O 
to OT O 
seaports OT O 
. OT O 

As OT O 
a LF B-LF 
final OT O 
word OT O 
of LF I-LF 
caution OT O 
against OT O 
approaches OT O 
that OT O 
neglect OT O 
human OT O 
rights OT O 
, OT O 
the LF I-LF 
Marangopoulos OT O 
Foundation OT O 
would OT O 
like OT O 
to OT O 
underscore OT O 
its OT O 
dismay OT O 
at LF I-LF 
attempts OT O 
, OT O 
in OT O 
the LF I-LF 
current OT O 
socio-economic OT O 
environment OT O 
, OT O 
to OT O 
erode OT O 
the LF I-LF 
gains OT O 
achieved OT O 
through OT O 
gender-based OT O 
affirmative OT O 
action OT O 
. OT O 
It OT O 
therefore OT O 
strongly OT O 
supports OT O 
the LF I-LF 
stance OT O 
of LF I-LF 
the LF I-LF 
Executive OT O 
Director OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UN-Women AN I-AN 
) OT O 
, OT O 
Under-Secretary-General OT O 
Michelle OT O 
Bachelet OT O 
, OT O 
in OT O 
encouraging OT O 
countries OT O 
to OT O 
resort OT O 
to OT O 
or LF I-LF 
preserve OT O 
quotas OT O 
to OT O 
enhance OT O 
women OT O 
's OT O 
participation OT O 
in OT O 
politics OT O 
. OT O 

Calls OT O 
upon OT O 
Governments OT O 
, OT O 
civil OT O 
society OT O 
, OT O 
including OT O 
the LF B-LF 
media OT O 
, OT O 
and LF I-LF 
nongovernmental OT O 
organizations OT O 
to OT O 
promote OT O 
human OT O 
rights OT O 
education OT O 
and LF I-LF 
full OT O 
respect OT O 
for LF I-LF 
and LF I-LF 
the LF I-LF 
enjoyment OT O 
of LF I-LF 
the LF I-LF 
human OT O 
rights OT O 
of LF I-LF 
the LF I-LF 
girl OT O 
child OT O 
, OT O 
inter OT O 
alia OT O 
, OT O 
through OT O 
the LF I-LF 
translation OT O 
, OT O 
production OT O 
and LF I-LF 
dissemination OT O 
of LF I-LF 
ageappropriate OT O 
and LF I-LF 
gendersensitive OT O 
information OT O 
material OT O 
on LF I-LF 
those OT O 
rights OT O 
to OT O 
all OT O 
sectors OT O 
of LF I-LF 
society OT O 
, OT O 
in OT O 
particular OT O 
to OT O 
children OT O 
; OT O 
38 OT O 
. OT O 
Requests OT O 
the LF I-LF 
SecretaryGeneral OT O 
, OT O 
as OT O 
Chair OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
System OT O 
Chief OT O 
Executives OT O 
Board OT O 
for LF I-LF 
Coordination OT O 
, OT O 
to OT O 
ensure OT O 
that OT O 
all OT O 
organizations OT O 
and LF I-LF 
bodies OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT O 
, OT O 
individually OT O 
and LF I-LF 
collectively OT O 
, OT O 
in OT O 
particular OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Children OT O 
's OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Educational OT O 
, OT O 
Scientific OT O 
and LF I-LF 
Cultural OT O 
Organization OT O 
, OT O 
the LF I-LF 
World OT O 
Food OT O 
Programme OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Population OT O 
Fund OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT O 
UNWomen AN I-AN 
) OT O 
, OT O 
the LF I-LF 
World OT O 
Health OT O 
Organization OT O 
, OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Programme OT O 
, OT O 
the LF I-LF 
Office OT O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
High OT O 
Commissioner OT O 
for LF I-LF 
Refugees OT O 
and LF I-LF 
the LF I-LF 
International OT O 
Labour OT O 
Organization OT O 
, OT O 
take OT O 
into OT O 
account OT O 
the LF I-LF 
rights OT O 
and LF I-LF 
the LF I-LF 
particular OT O 
needs OT O 
of LF I-LF 
the LF I-LF 
girl OT O 
child OT O 
in OT O 
country OT O 
programmes OT O 
of LF I-LF 
cooperation OT O 
in OT O 
accordance OT O 
with OT O 
national OT O 
priorities OT O 
, OT O 
including OT O 
through OT O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT O 
Assistance OT O 
Framework OT O 
; OT O 
39 OT O 
. OT O 

Grand OT O 
total OT O 
30 OT O 
320a OT O 
Abbreviations OT O 
: OT O 
AOS AN B-AN 
= OT O 
administrative LF B-LF 
and LF B-LF 
operational LF I-LF 
services LF B-LF 
; OT O 
GEF AN B-AN 
= OT O 
Global LF B-LF 
Environment LF I-LF 
Facility LF I-LF 
; OT O 
SPPD AN B-AN 
= OT O 
support LF I-LF 
for LF I-LF 
policy LF I-LF 
and LF I-LF 
programme LF I-LF 
development LF I-LF 
; OT O 
STS AN B-AN 
= OT O 
support LF I-LF 
for LF I-LF 
technical LF I-LF 
services LF I-LF 
; OT O 
TRAC AN B-AN 
= OT O 
target LF I-LF 
for LF I-LF 
resource LF I-LF 
assignment LF I-LF 
from LF I-LF 
the LF I-LF 
core LF I-LF 
; OT O 
and LF I-LF 
UNCDF AN B-AN 
= OT O 
United LF B-LF 
Nations LF I-LF 
Capital LF I-LF 
Development LF I-LF 
Fund LF I-LF 
. OT O 

The OT O 
work OT O 
would OT O 
contribute OT O 
to OT O 
the OT O 
preparations OT O 
for OT O 
the OT O 
ministerial OT O 
conference OT O 
of OT O 
the OT O 
World LF B-LF 
Trade LF I-LF 
Organization LF I-LF 
( OT O 
WTO AN B-AN 
) OT O 
, AN I-AN 
due OT O 
to OT O 
be OT O 
held OT O 
in OT O 
November/December OT O 
1999 OT O 
, AN I-AN 
only OT O 
a LF I-LF 
few OT O 
months OT O 
before OT O 
UNCTAD AN B-AN 
X AN I-AN 
, AN I-AN 
since OT O 
many OT O 
of OT O 
the OT O 
issues OT O 
related OT O 
to OT O 
the OT O 
Positive OT O 
Agenda OT O 
were OT O 
relevant OT O 
to OT O 
the OT O 
work OT O 
of OT O 
WTO AN I-AN 
. OT O 
The OT O 
work OT O 
had OT O 
included OT O 
the OT O 
organization OT O 
of OT O 
two OT O 
ad LF I-LF 
hoc AN I-AN 
expert OT O 
meetings OT O 
and OT O 
the OT O 
preparation OT O 
of OT O 
the OT O 
studies OT O 
presented OT O 
at LF I-LF 
those OT O 
meetings OT O 
, AN I-AN 
at LF I-LF 
which OT O 
other OT O 
organizations OT O 
, AN I-AN 
notably OT O 
WTO AN I-AN 
, AN I-AN 
the OT O 
World LF I-LF 
Bank OT O 
and OT O 
the OT O 
International LF I-LF 
Trade LF I-LF 
Centre LF I-LF 
UNCTAD/WTO OT O 
( OT O 
ITC AN B-AN 
) OT O 
, AN I-AN 
had OT O 
taken OT O 
a LF I-LF 
full OT O 
part OT O 
. OT O 

12 OT O 
. OT O 
This OT O 
report OT O 
is OT O 
drafted OT O 
with OT O 
the OT O 
input OT O 
of OT O 
relevant OT O 
Government LF B-LF 
Institutions OT O 
and OT O 
Non OT O 
- LF I-LF 
Governmental LF I-LF 
Organizations LF I-LF 
( OT O 
NGO OT O 
'S AN B-AN 
) AN I-AN 
. OT O 

Medicine OT O 
, OT O 
Dentistry OT O 
Economics OT O 
and OT O 
Management OT O 
science OT O 
Technical OT O 
Institutes OT O 
( OT O 
IUT AN B-AN 
's AN I-AN 
) OT O 
Material OT O 
and OT O 
structural OT O 
sciences OT O 

6 OT O 
. OT O 
The OT O 
Consumer LF B-LF 
Price LF I-LF 
Index LF I-LF 
for LF I-LF 
All LF I-LF 
Urban LF I-LF 
Consumers LF I-LF 
( OT O 
CPI-U OT O 
) AN B-AN 
, AN B-AN 
the OT O 
headline OT O 
American OT O 
CPI OT O 
, AN I-AN 
estimates OT O 
price OT O 
change OT O 
for LF I-LF 
the OT O 
non-institutional OT O 
urban OT O 
population OT O 
. OT O 

In OT O 
2007 OT O 
, OT O 
UIRR AN B-AN 
unaccompanied LF B-LF 
road-rail LF I-LF 
transport LF I-LF 
( OT O 
containers OT O 
, OT O 
swap-bodies OT O 
and OT O 
semi-trailers OT O 
) OT O 
has OT O 
risen OT O 
by OT O 
10 OT O 
per OT O 
cent OT O 
to OT O 
reach OT O 
2.56 OT O 
million OT O 
consignments OT O 
. OT O 
Accompanied OT O 
road-rail LF I-LF 
transport LF I-LF 
