-DOCSTART- -X- O

53 OT B-O 
. OT B-O 
El OT B-O 
registro OT B-O 
y OT B-O 
la OT B-O 
disolución OT B-O 
de OT B-O 
organizaciones OT B-O 
no LF B-LF 
gubernamentales LF I-LF 
( OT B-O 
ONG OT B-O 
) AN B-AN 
están OT B-O 
regulados OT B-O 
por OT B-O 
la OT B-O 
Ley OT B-O 
Nº OT B-O 
14/92 OT B-O 
de OT B-O 
Asociaciones OT B-O 
, OT B-O 
de OT B-O 
11 OT B-O 
de OT B-O 
mayo OT B-O 
, OT B-O 
revocada OT B-O 
por OT B-O 
la OT B-O 
Ley OT B-O 
Nº OT B-O 
6/12 OT B-O 
, OT B-O 
de OT B-O 
las OT B-O 
Asociaciones OT B-O 
Privadas OT B-O 
, OT B-O 
de OT B-O 
18 OT B-O 
de OT B-O 
enero OT B-O 
de OT B-O 
2012 OT B-O 
. OT B-O 

53 OT B-O 
. OT B-O 
Formularon OT B-O 
declaraciones OT B-O 
introductorias OT B-O 
el OT B-O 
Presidente OT B-O 
de LF B-LF 
la LF I-LF 
Junta OT B-O 
Internacional OT B-O 
de LF I-LF 
Fiscalización OT B-O 
de LF I-LF 
Estupefacientes OT B-O 
( OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
los OT B-O 
temas OT B-O 
4 OT B-O 
b OT B-O 
) AN B-AN 
y OT B-O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
, OT B-O 
un LF I-LF 
representante OT B-O 
de LF I-LF 
la LF I-LF 
Secretaría OT B-O 
( OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
el OT B-O 
tema OT B-O 
4 OT B-O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
y OT B-O 
el OT B-O 
observador OT B-O 
de LF I-LF 
la LF I-LF 
Organización OT B-O 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT B-O 
OMS OT B-O 
) AN I-AN 
( OT B-O 
en OT B-O 
relación OT B-O 
con OT B-O 
el OT B-O 
tema OT B-O 
4 OT B-O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
. OT B-O 

del LF B-LF 
programa OT B-O 
de LF B-LF 
trabajo OT B-O 
del LF I-LF 
Grupo OT B-O 
de LF I-LF 
Expertos OT B-O 
para OT B-O 
Intensificar OT B-O 
los OT B-O 
esfuerzos OT B-O 
para OT B-O 
apoyar OT B-O 
a LF I-LF 
los OT B-O 
países OT B-O 
menos LF I-LF 
adelantados LF I-LF 
( OT B-O 
PMA OT B-O 
) AN B-AN 
con OT B-O 
necesidades OT B-O 
especiales OT B-O 
a LF I-LF 
preparar OT B-O 
y OT B-O 
aplicar OT B-O 
los OT B-O 
programas OT B-O 
nacionales LF I-LF 
de LF I-LF 
adaptación LF I-LF 
( OT B-O 
PNA OT B-O 
) AN I-AN 
. OT B-O 

A LF B-LF 
petición OT B-O 
del OT B-O 
Relator OT B-O 
Especial OT B-O 
, OT B-O 
el OT B-O 
funcionario OT B-O 
de LF I-LF 
sección OT B-O 
encargado OT B-O 
de LF I-LF 
Myanmar OT B-O 
en OT B-O 
la LF I-LF 
Oficina OT B-O 
de LF I-LF 
la LF I-LF 
Alta LF I-LF 
Comisionada LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT B-O 
ACNUDH AN I-AN 
) OT B-O 
que OT B-O 
le OT B-O 
asiste OT B-O 
en OT B-O 
su OT B-O 
mandato OT B-O 
