-DOCSTART- -X- O

En OT B-O 
2010 OT B-O 
, OT B-O 
el OT B-O 
68,9 OT B-O 
% OT B-O 
de LF B-LF 
los OT B-O 
jóvenes OT B-O 
delincuentes OT B-O 
eran OT B-O 
de LF I-LF 
nacionalidad OT B-O 
suiza OT B-O 
, OT B-O 
el OT B-O 
22,6 OT B-O 
% OT B-O 
nacionales OT B-O 
extranjeros OT B-O 
domiciliados OT B-O 
en OT B-O 
Suiza OT B-O 
, OT B-O 
el OT B-O 
4,3 OT B-O 
% OT B-O 
solicitantes OT B-O 
de LF I-LF 
asilo OT B-O 
, OT B-O 
el OT B-O 
3 OT B-O 
% OT B-O 
extranjeros OT B-O 
sin OT B-O 
domicilio OT B-O 
y LF I-LF 
no OT B-O 
se OT B-O 
tenía OT B-O 
ninguna OT B-O 
información OT B-O 
en OT B-O 
el OT B-O 
1,1 OT B-O 
% OT B-O 
de LF I-LF 
los OT B-O 
casos OT B-O 
restantes OT B-O 
. OT B-O 
La OT B-O 
mayoría OT B-O 
de LF I-LF 
los OT B-O 
delitos OT B-O 
registrados OT B-O 
en OT B-O 
2010 OT B-O 
( OT B-O 
el OT B-O 
67,7 OT B-O 
% OT B-O 
) OT B-O 
eran OT B-O 
infracciones OT B-O 
del OT B-O 
Código OT B-O 
Penal OT B-O 
, OT B-O 
el OT B-O 
29,3 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
Ley LF I-LF 
de LF I-LF 
estupefacientes OT B-O 
, OT B-O 
el OT B-O 
13,9 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
Ley LF I-LF 
de LF I-LF 
circulación OT B-O 
viaria OT B-O 
y LF I-LF 
el OT B-O 
2 OT B-O 
% OT B-O 
de LF I-LF 
la OT B-O 
Ley LF I-LF 
de LF I-LF 
extranjería LF I-LF 
( OT B-O 
LEtr AN B-AN 
) OT B-O 
. OT B-O 

Actualizaciones OT B-O 
propuestas OT B-O 
a LF B-LF 
los OT B-O 
objetivos OT B-O 
operacionales OT B-O 
, OT B-O 
resultados OT B-O 
e LF I-LF 
indicadores OT B-O 
16 OT B-O 
1 OT B-O 
. OT B-O 
En OT B-O 
su OT B-O 
decisión OT B-O 
3/COP.8 OT B-O 
, OT B-O 
la LF I-LF 
Conferencia LF I-LF 
de LF I-LF 
las LF I-LF 
Partes LF I-LF 
( OT B-O 
CP AN B-AN 
) OT B-O 
en LF I-LF 
la LF I-LF 
Convención OT B-O 
de LF I-LF 
las LF I-LF 
Naciones OT B-O 
Unidas OT B-O 
de LF I-LF 
Lucha OT B-O 
contra LF I-LF 
la LF I-LF 
Desertificación LF I-LF 
( OT B-O 
CLD AN B-AN 
) OT B-O 
aprobó OT B-O 
el OT B-O 
marco OT B-O 
y OT B-O 
plan OT B-O 
estratégico OT B-O 
decenal OT B-O 
para OT B-O 
mejorar OT B-O 
la LF I-LF 
aplicación OT B-O 
de LF I-LF 
la LF I-LF 
Convención OT B-O 
( OT B-O 
2008-2018 OT B-O 
) OT B-O 
( OT B-O 
la LF I-LF 
Estrategia OT B-O 
) OT B-O 
. OT B-O 

Posteriormente OT B-O 
se OT B-O 
transmitió OT B-O 
a LF B-LF 
la OT B-O 
Reunión OT B-O 
Intergubernamental OT B-O 
de OT B-O 
Alto OT B-O 
NivelTD/B/LDC/GR/Misc.1/Add.4/Rev.1 OT B-O 
. OT B-O 
La OT B-O 
Conferencia OT B-O 
de OT B-O 
Ministros OT B-O 
responsables OT B-O 
del OT B-O 
desarrollo OT B-O 
económico OT B-O 
y OT B-O 
social OT B-O 
y OT B-O 
la OT B-O 
planificación OT B-O 
, OT B-O 
que OT B-O 
se OT B-O 
celebró OT B-O 
coincidiendo OT B-O 
con LF I-LF 
el OT B-O 
30º OT B-O 
período OT B-O 
de OT B-O 
sesiones OT B-O 
de OT B-O 
la OT B-O 
Comisión LF I-LF 
Económica LF I-LF 
para LF I-LF 
África LF I-LF 
( OT B-O 
CEPA AN B-AN 
) OT B-O 
y OT B-O 
la OT B-O 
21ª OT B-O 
reunión OT B-O 
de OT B-O 
la OT B-O 
Conferencia OT B-O 
de OT B-O 
Ministros OT B-O 
, OT B-O 
celebrados OT B-O 
en OT B-O 
Addis OT B-O 
Abeba OT B-O 
en OT B-O 
mayo OT B-O 
de OT B-O 
1995 OT B-O 
, OT B-O 
examinó OT B-O 
los OT B-O 
progresos OT B-O 
logrados OT B-O 
en OT B-O 
la OT B-O 
ejecución OT B-O 
del OT B-O 
Programa OT B-O 
de OT B-O 
Acción OT B-O 
por OT B-O 
los OT B-O 
países OT B-O 
menos OT B-O 
adelantados OT B-O 
de OT B-O 
África LF I-LF 
. OT B-O 

Expresé OT B-O 
el LF B-LF 
temor OT B-O 
de LF I-LF 
que OT B-O 
, OT B-O 
en LF I-LF 
esas OT B-O 
circunstancias OT B-O 
, OT B-O 
muchos OT B-O 
países OT B-O 
podrían OT B-O 
considerar OT B-O 
que OT B-O 
el LF I-LF 
statu OT B-O 
quo OT B-O 
es LF I-LF 
más OT B-O 
tolerable OT B-O 
que OT B-O 
cualquiera OT B-O 
de LF I-LF 
las LF I-LF 
posibles OT B-O 
soluciones OT B-O 
. OT B-O 
Aunque OT B-O 
coincidí OT B-O 
con OT B-O 
la LF I-LF 
opinión OT B-O 
de LF I-LF 
mi OT B-O 
Enviado OT B-O 
Especial OT B-O 
de LF I-LF 
que OT B-O 
el LF I-LF 
Consejo OT B-O 
de LF I-LF 
Seguridad OT B-O 
no OT B-O 
podía OT B-O 
permitirse OT B-O 
adoptar OT B-O 
una OT B-O 
actitud OT B-O 
de LF I-LF 
ese OT B-O 
tipo OT B-O 
, OT B-O 
en LF I-LF 
la LF I-LF 
resolución OT B-O 
1675 OT B-O 
( OT B-O 
2006 OT B-O 
) OT B-O 
no OT B-O 
se OT B-O 
hizo OT B-O 
referencia OT B-O 
a LF I-LF 
mis OT B-O 
recomendaciones OT B-O 
, OT B-O 
a LF I-LF 
excepción OT B-O 
de LF I-LF 
la LF I-LF 
relativa OT B-O 
a LF I-LF 
la LF I-LF 
prórroga OT B-O 
del LF I-LF 
mandato OT B-O 
de LF I-LF 
la LF I-LF 
Misión LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
el LF I-LF 
Referéndum LF I-LF 
del LF I-LF 
Sáhara LF I-LF 
Occidental LF I-LF 
( OT B-O 
MINURSO AN B-AN 
) OT B-O 
por OT B-O 
un OT B-O 
nuevo OT B-O 
período OT B-O 
de LF I-LF 
seis OT B-O 
meses OT B-O 
. OT B-O 

- OT B-O 
CD/NTB/WP.164 OT B-O 
, OT B-O 
de LF B-LF 
fecha OT B-O 
16 OT B-O 
de LF I-LF 
agosto OT B-O 
de LF I-LF 
1994 OT B-O 
, OT B-O 
presentado OT B-O 
por OT B-O 
la OT B-O 
delegación OT B-O 
de LF I-LF 
Australia OT B-O 
y OT B-O 
titulado OT B-O 
`` OT B-O 
Informe OT B-O 
sobre OT B-O 
