-DOCSTART- -X- O

53 OT O 
. OT O 
El OT O 
registro OT O 
y OT O 
la OT O 
disolución OT O 
de OT O 
organizaciones OT O 
no LF B-LF 
gubernamentales LF I-LF 
( OT O 
ONG OT O 
) AN B-AN 
están OT O 
regulados OT O 
por OT O 
la OT O 
Ley OT O 
Nº OT O 
14/92 OT O 
de OT O 
Asociaciones OT O 
, OT O 
de OT O 
11 OT O 
de OT O 
mayo OT O 
, OT O 
revocada OT O 
por OT O 
la OT O 
Ley OT O 
Nº OT O 
6/12 OT O 
, OT O 
de OT O 
las OT O 
Asociaciones OT O 
Privadas OT O 
, OT O 
de OT O 
18 OT O 
de OT O 
enero OT O 
de OT O 
2012 OT O 
. OT O 

53 OT O 
. OT O 
Formularon OT O 
declaraciones OT O 
introductorias OT O 
el OT O 
Presidente OT O 
de LF B-LF 
la LF I-LF 
Junta OT O 
Internacional OT O 
de LF I-LF 
Fiscalización OT O 
de LF I-LF 
Estupefacientes OT O 
( OT O 
en OT O 
relación OT O 
con OT O 
los OT O 
temas OT O 
4 OT O 
b OT O 
) AN B-AN 
y OT O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
, OT O 
un LF I-LF 
representante OT O 
de LF I-LF 
la LF I-LF 
Secretaría OT O 
( OT O 
en OT O 
relación OT O 
con OT O 
el OT O 
tema OT O 
4 OT O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
y OT O 
el OT O 
observador OT O 
de LF I-LF 
la LF I-LF 
Organización OT O 
Mundial LF I-LF 
de LF I-LF 
la LF I-LF 
Salud LF I-LF 
( OT O 
OMS OT O 
) AN I-AN 
( OT O 
en OT O 
relación OT O 
con OT O 
el OT O 
tema OT O 
4 OT O 
c LF I-LF 
) AN I-AN 
) AN I-AN 
. OT O 

del LF B-LF 
programa OT O 
de LF B-LF 
trabajo OT O 
del LF I-LF 
Grupo OT O 
de LF I-LF 
Expertos OT O 
para OT O 
Intensificar OT O 
los OT O 
esfuerzos OT O 
para OT O 
apoyar OT O 
a LF I-LF 
los OT O 
países OT O 
menos LF I-LF 
adelantados LF I-LF 
( OT O 
PMA OT O 
) AN B-AN 
con OT O 
necesidades OT O 
especiales OT O 
a LF I-LF 
preparar OT O 
y OT O 
aplicar OT O 
los OT O 
programas OT O 
nacionales LF I-LF 
de LF I-LF 
adaptación LF I-LF 
( OT O 
PNA OT O 
) AN I-AN 
. OT O 

A LF B-LF 
petición OT O 
del OT O 
Relator OT O 
Especial OT O 
, OT O 
el OT O 
funcionario OT O 
de LF I-LF 
sección OT O 
encargado OT O 
de LF I-LF 
Myanmar OT O 
en OT O 
la LF I-LF 
Oficina OT O 
de LF I-LF 
la LF I-LF 
Alta LF I-LF 
Comisionada LF I-LF 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
para LF I-LF 
los LF I-LF 
Derechos LF I-LF 
Humanos LF I-LF 
( OT O 
ACNUDH AN I-AN 
) OT O 
que OT O 
le OT O 
asiste OT O 
en OT O 
su OT O 
mandato OT O 
, OT O 
realizó OT O 
una OT O 
misión OT O 
en OT O 
la LF I-LF 
región OT O 
, OT O 
del OT O 
22 OT O 
de LF I-LF 
agosto OT O 
al OT O 
3 OT O 
de LF I-LF 
septiembre OT O 
de LF I-LF 
2006 OT O 
, OT O 
a LF I-LF 
fin OT O 
de LF I-LF 
obtener OT O 
información OT O 
actualizada OT O 
, OT O 
con OT O 
el OT O 
apoyo OT O 
de LF I-LF 
la LF I-LF 
Oficina OT O 
Regional OT O 
de LF I-LF 
la LF I-LF 
ACNUDH AN I-AN 
, OT O 
organismos OT O 
de LF I-LF 
las LF I-LF 
Naciones LF I-LF 
Unidas LF I-LF 
, OT O 
organizaciones OT O 
de LF I-LF 
la LF I-LF 
sociedad OT O 
civil OT O 
y OT O 
expertos OT O 
. OT O 
En OT O 
septiembre OT O 
de LF I-LF 
2006 OT O 
, OT O 
