-DOCSTART- -X- O

Fonds OT B-O 
fiduciaire OT B-O 
japonais OT B-O 
Total OT B-O 
général OT B-O 
Abréviations OT B-O 
: OT B-O 
AEPP OT B-O 
= OT B-O 
Appui OT B-O 
à OT B-O 
l'élaboration OT B-O 
des OT B-O 
politiques OT B-O 
et OT B-O 
programmes OT B-O 
; OT B-O 
AST OT B-O 
= OT B-O 
Appui OT B-O 
aux OT B-O 
services OT B-O 
techniques OT B-O 
; OT B-O 
AusAid OT B-O 
= OT B-O 
Australian OT B-O 
Agency OT B-O 
for OT B-O 
International OT B-O 
Development OT B-O 
; OT B-O 
DDC/Helvetas OT B-O 
= OT B-O 
Direction OT B-O 
du OT B-O 
développement OT B-O 
et OT B-O 
de OT B-O 
la OT B-O 
coopération/Association OT B-O 
suisse OT B-O 
pour OT B-O 
la OT B-O 
coopération OT B-O 
internationale OT B-O 
; OT B-O 
FEM OT B-O 
= OT B-O 
Fonds OT B-O 
pour OT B-O 
l'environnement OT B-O 
mondial OT B-O 
; OT B-O 
FENU OT B-O 
= OT B-O 
Fonds OT B-O 
d'équipement OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
; OT B-O 
MCARB OT B-O 
= OT B-O 
Montants OT B-O 
cibles OT B-O 
pour OT B-O 
l'allocation OT B-O 
des OT B-O 
ressources OT B-O 
de OT B-O 
base OT B-O 
; OT B-O 
SNV/NEDA OT B-O 
= OT B-O 
Organisation OT B-O 
néerlandaise OT B-O 
pour OT B-O 
le OT B-O 
développement/Aide OT B-O 
néerlandaise OT B-O 
au OT B-O 
développement OT B-O 
. OT B-O 

a OT B-O 
Kiribati OT B-O 
, OT B-O 
Nauru OT B-O 
, OT B-O 
la OT B-O 
Serbie-et-Monténégro OT B-O 
, OT B-O 
la OT B-O 
Suisse OT B-O 
, OT B-O 
le OT B-O 
Timor-Leste OT B-O 
, OT B-O 
les OT B-O 
Tonga OT B-O 
et OT B-O 
Tuvalu OT B-O 
sont OT B-O 
devenus OT B-O 
Membres OT B-O 
de OT B-O 
l'Organisation OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
après OT B-O 
la OT B-O 
mise OT B-O 
en OT B-O 
recouvrement OT B-O 
du OT B-O 
montant OT B-O 
final OT B-O 
des OT B-O 
contributions OT B-O 
au OT B-O 
titre OT B-O 
de OT B-O 
l'APRONUC/MIPRENUC OT B-O 
. OT B-O 
État OT B-O 
au OT B-O 
30 OT B-O 
juin OT B-O 
2004 OT B-O 
des OT B-O 
contributions OT B-O 
à OT B-O 
la OT B-O 
Force OT B-O 
de OT B-O 
protection OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
( OT B-O 
FORPRONU OT B-O 
) OT B-O 
a OT B-O 
Contributions OT B-O 
exigibles/ OT B-O 

Il OT B-O 
faut OT B-O 
élaborer OT B-O 
d'urgence OT B-O 
des OT B-O 
politiques OT B-O 
