-DOCSTART- -X- O

61 OT B-O 
. OT B-O 
Une OT B-O 
attention OT B-O 
particulière OT B-O 
est OT B-O 
accordée OT B-O 
aux OT B-O 
pays OT B-O 
les LF B-LF 
moins LF I-LF 
avancés LF I-LF 
( OT B-O 
PMA OT B-O 
) AN B-AN 
et OT B-O 
aux OT B-O 
PEID OT B-O 
, AN B-AN 
non OT B-O 
seulement OT B-O 
par OT B-O 
les LF I-LF 
pays OT B-O 
parties OT B-O 
développés OT B-O 
, AN I-AN 
mais OT B-O 
aussi OT B-O 
par OT B-O 
l'ensemble OT B-O 
des OT B-O 
donateurs OT B-O 
. OT B-O 

A/52/367 OT B-O 
Annexe OT B-O 
Achèvement OT B-O 
de LF B-LF 
la LF I-LF 
restructuration OT B-O 
de LF I-LF 
l LF I-LF 
’ OT B-O 
Institut LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
formation LF I-LF 
et LF I-LF 
la LF I-LF 
recherche LF I-LF 
( OT B-O 
UNITAR AN B-AN 
) OT B-O 
Restructuration OT B-O 
de LF I-LF 
l LF I-LF 
’ OT B-O 
Institut LF I-LF 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
la LF I-LF 
formation LF I-LF 
et LF I-LF 
la LF I-LF 
recherche LF I-LF 
conformément OT B-O 
à OT B-O 
la LF I-LF 
résolution OT B-O 
47/227 OT B-O 
de LF I-LF 
l LF I-LF 
’ OT B-O 
Assemblée OT B-O 
générale OT B-O 

Le OT B-O 
Groupe OT B-O 
de LF B-LF 
travail OT B-O 
a LF I-LF 
rejeté OT B-O 
la OT B-O 
proposition OT B-O 
du OT B-O 
Royaume-Uni OT B-O 
au OT B-O 
motif OT B-O 
que LF B-LF 
la OT B-O 
norme OT B-O 
DIN AN B-AN 
comporte OT B-O 
déjà OT B-O 
une OT B-O 
méthode OT B-O 
de LF I-LF 
mesure OT B-O 
des OT B-O 
dimensions OT B-O 
intérieures OT B-O 
et OT B-O 
extérieures OT B-O 
des OT B-O 
parois OT B-O 
de LF I-LF 
fourgons OT B-O 
et OT B-O 
que LF I-LF 
c'est OT B-O 
elle OT B-O 
qu'il OT B-O 
convient OT B-O 
d'utiliser OT B-O 
. OT B-O 
De OT B-O 
plus OT B-O 
, OT B-O 
le OT B-O 
Groupe OT B-O 
de LF I-LF 
projet OT B-O 
413 OT B-O 
du OT B-O 
Comité LF I-LF 
technique LF I-LF 
113 LF I-LF 
( OT B-O 
TC113 AN I-AN 
) OT B-O 
du OT B-O 
Comité LF I-LF 
européen LF I-LF 
de LF I-LF 
normalisation LF I-LF 
( OT B-O 
CEN AN B-AN 
) OT B-O 
étudie OT B-O 
actuellement OT B-O 
la OT B-O 
question OT B-O 
en LF I-LF 
vue OT B-O 
de LF I-LF 
l'élaboration OT B-O 
d'une OT B-O 
norme OT B-O 
CEN AN I-AN 
. OT B-O 

Le OT B-O 
PNUD AN B-AN 
appuiera OT B-O 
l'élaboration OT B-O 
et OT B-O 
l'exécution OT B-O 
de OT B-O 
plans OT B-O 
d'urgence OT B-O 
dans OT B-O 
les LF B-LF 
provinces OT B-O 
en OT B-O 
faveur OT B-O 
de OT B-O 
l'égalité OT B-O 
des OT B-O 
sexes OT B-O 
et OT B-O 
de OT B-O 
plans OT B-O 
d'adaptation OT B-O 
et OT B-O 
de OT B-O 
réduction OT B-O 
des OT B-O 
risques OT B-O 
de OT B-O 
catastrophes OT B-O 
naturelles OT B-O 
. OT B-O 
Il OT B-O 
poursuivra OT B-O 
son OT B-O 
action OT B-O 
en OT B-O 
matière OT B-O 
de OT B-O 
réduction OT B-O 
des OT B-O 
risques OT B-O 
de OT B-O 
catastrophe OT B-O 
avec OT B-O 
l'Organisation OT B-O 
internationale LF I-LF 
pour LF I-LF 
les LF I-LF 
migrations LF I-LF 
( OT B-O 
OMI AN B-AN 
) OT B-O 
et OT B-O 
d'autres OT B-O 
organismes OT B-O 
à OT B-O 
travers OT B-O 
des OT B-O 
programmes OT B-O 
conjoints OT B-O 
. OT B-O 

28G.29 OT B-O 
Le OT B-O 
Service OT B-O 
de LF B-LF 
l'informatique OT B-O 
gère OT B-O 
les OT B-O 
systèmes OT B-O 
de LF I-LF 
communication OT B-O 
, OT B-O 
y LF I-LF 
compris OT B-O 
les OT B-O 
services OT B-O 
Internet OT B-O 
, OT B-O 
des OT B-O 
organismes OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
, OT B-O 
et OT B-O 
en OT B-O 
assure OT B-O 
le OT B-O 
fonctionnement OT B-O 
. OT B-O 
Il OT B-O 
fournit OT B-O 
également OT B-O 
des OT B-O 
services OT B-O 
d'appui OT B-O 
de LF I-LF 
base OT B-O 
[ OT B-O 
bureautique OT B-O 
, OT B-O 
appui OT B-O 
aux OT B-O 
utilisateurs OT B-O 
de LF I-LF 
logiciels OT B-O 
, OT B-O 
maintenance OT B-O 
et OT B-O 
configuration OT B-O 
du OT B-O 
matériel OT B-O 
informatique OT B-O 
, OT B-O 
mise OT B-O 
en OT B-O 
place OT B-O 
et OT B-O 
maintenance OT B-O 
du OT B-O 
Système LF I-LF 
intégré LF I-LF 
de LF I-LF 
gestion LF I-LF 
( OT B-O 
SIG AN B-AN 
) OT B-O 
] OT B-O 
. OT B-O 
28G.30 OT B-O 
Le OT B-O 
Service OT B-O 
chargé OT B-O 
des OT B-O 
services OT B-O 
d'appui OT B-O 
assure OT B-O 
l'administration OT B-O 
et OT B-O 
l'entretien OT B-O 
des OT B-O 
bâtiments OT B-O 
du OT B-O 
complexe OT B-O 
des OT B-O 
Nations OT B-O 
Unies OT B-O 
à OT B-O 
Nairobi OT B-O 
, OT B-O 
coordonne OT B-O 
les OT B-O 
achats OT B-O 
effectués OT B-O 
sur OT B-O 
place OT B-O 
et OT B-O 
sur OT B-O 
le OT B-O 
marché OT B-O 
international OT B-O 
, OT B-O 
s'occupe OT B-O 
de LF I-LF 
l'enregistrement OT B-O 
et OT B-O 
fournit OT B-O 
divers OT B-O 
autres OT B-O 
services OT B-O 
généraux OT B-O 
à OT B-O 
toutes OT B-O 
les OT B-O 
organisations OT B-O 
ayant OT B-O 
des OT B-O 
bureaux OT B-O 
à OT B-O 
Gigiri OT B-O 
. OT B-O 

Toutefois OT B-O 
, OT B-O 
pour OT B-O 
que OT B-O 
les OT B-O 
scellements OT B-O 
douaniers OT B-O 
offrent OT B-O 
un OT B-O 
niveau OT B-O 
de LF B-LF 
sécurité OT B-O 
élevé OT B-O 
, OT B-O 
il OT B-O 
est OT B-O 
essentiel OT B-O 
que OT B-O 
les OT B-O 
autorités OT B-O 
douanières OT B-O 
utilisent OT B-O 
des LF I-LF 
scellements OT B-O 
qui OT B-O 
satisfassent OT B-O 
aux OT B-O 
normes OT B-O 
et OT B-O 
aux OT B-O 
prescriptions OT B-O 
internationales OT B-O 
les OT B-O 
plus OT B-O 
récentes OT B-O 
dans OT B-O 
ce OT B-O 
domaine OT B-O 
. OT B-O 
C'est OT B-O 
pourquoi OT B-O 
l'attention OT B-O 
des LF I-LF 
autorités OT B-O 
douanières OT B-O 
est OT B-O 
appelée OT B-O 
sur OT B-O 
les OT B-O 
directives OT B-O 
relatives OT B-O 
au OT B-O 
chapitre OT B-O 
6 OT B-O 
de LF I-LF 
l'annexe OT B-O 
générale OT B-O 
de LF I-LF 
la OT B-O 
Convention OT B-O 
internationale OT B-O 
sur OT B-O 
la OT B-O 
simplification OT B-O 
et OT B-O 
l'harmonisation OT B-O 
des LF I-LF 
procédures OT B-O 
douanières OT B-O 
( OT B-O 
Convention OT B-O 
de LF I-LF 
Kyoto OT B-O 
révisée OT B-O 
) OT B-O 
ainsi OT B-O 
que OT B-O 
sur OT B-O 
les OT B-O 
conditions OT B-O 
minimales OT B-O 
auxquelles OT B-O 
doivent OT B-O 
répondre OT B-O 
les OT B-O 
scellements OT B-O 
douaniers OT B-O 
énoncés OT B-O 
au OT B-O 
chapitre OT B-O 
1 OT B-O 
de LF I-LF 
l'annexe OT B-O 
spécifique OT B-O 
E OT B-O 
de LF I-LF 
ladite OT B-O 
convention OT B-O 
, OT B-O 
élaborée OT B-O 
sous OT B-O 
les OT B-O 
auspices OT B-O 
de LF I-LF 
l'Organisation OT B-O 
mondiale LF I-LF 
des LF I-LF 
douanes LF I-LF 
( OT B-O 
OMD AN B-AN 
) OT B-O 
. OT B-O 
> OT B-O 
> OT B-O 
. OT B-O 
Ajouter OT B-O 
le LF I-LF 
même OT B-O 
commentaire OT B-O 
à OT B-O 
l'article OT B-O 
22 OT B-O 
. OT B-O 

Plusieurs OT B-O 
partenaires OT B-O 
ont OT B-O 
appuyé OT B-O 
le LF B-LF 
démarrage OT B-O 
immédiat OT B-O 
de LF I-LF 
l'Équipe OT B-O 
mondiale OT B-O 
de LF I-LF 
facilitation OT B-O 
qui OT B-O 
assurera OT B-O 
la OT B-O 
gestion OT B-O 
de LF I-LF 
l'Initiative OT B-O 
. OT B-O 
Ses OT B-O 
membres OT B-O 
sont OT B-O 
notamment OT B-O 
l'Autriche OT B-O 
, OT B-O 
le LF I-LF 
Danemark OT B-O 
, OT B-O 
l'Allemagne OT B-O 
, OT B-O 
la OT B-O 
Norvège OT B-O 
, OT B-O 
la OT B-O 
Suède OT B-O 
, OT B-O 
la OT B-O 
Commission OT B-O 
européenne OT B-O 
, OT B-O 
le LF I-LF 
Cabinet OT B-O 
du LF I-LF 
Secrétaire-général OT B-O 
, OT B-O 
l'Organisation OT B-O 
des LF I-LF 
