-DOCSTART- -X- O

شكل OT B-O 
19 OT B-O 
- OT B-O 
نمودار OT B-O 
تك OT B-O 
خطي OT B-O 
STATCON OT B-O 
و OT B-O 
100MVAR OT B-O 
اين OT B-O 
statcon OT B-O 
شامل OT B-O 
8 OT B-O 
اينورتر OT B-O 
سه OT B-O 
فاز OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
هر OT B-O 
كدام OT B-O 
ظرفيت OT B-O 
نامي OT B-O 
برابر OT B-O 
MVAR OT B-O 
5 OT B-O 
/ OT B-O 
12 OT B-O 
را OT B-O 
دارا OT B-O 
هستند OT B-O 
و OT B-O 
جمعاً OT B-O 
شامل OT B-O 
48 OT B-O 
قطب OT B-O 
مي‌باشند OT B-O 
. OT B-O 
اينورترها OT B-O 
توسط OT B-O 
ترانسي OT B-O 
كه OT B-O 
ثانويه OT B-O 
مثلث OT B-O 
- OT B-O 
ستاره OT B-O 
دارد OT B-O 
به OT B-O 
خط OT B-O 
kv161 OT B-O 
وصل OT B-O 
مي‌شوند OT B-O 
و OT B-O 
ثانويه OT B-O 
ترانس OT B-O 
kv1 OT B-O 
/ OT B-O 
5 OT B-O 
مي‌باشند OT B-O 
. OT B-O 

شكل OT B-O 
23 OT B-O 
- OT B-O 
نمودار OT B-O 
عملكرد OT B-O 
SVC OT B-O 
ادي OT B-O 
كانتي OT B-O 

دستور OT B-O 
ديگري OT B-O 
كه OT B-O 
ميخواهيم OT B-O 
اشنا OT B-O 
بشيم OT B-O 
دستور OT B-O 
Array OT B-O 
_ OT B-O 
merge OT B-O 
( OT B-O 
) OT B-O 
هستش OT B-O 
كه OT B-O 
با OT B-O 
مثالي OT B-O 
اشنا OT B-O 
ميشيم OT B-O 
: OT B-O 
PHP OT B-O 
Code OT B-O 
: OT B-O 
< OT B-O 
? OT B-O 
php OT B-O 

‫کارهای OT B-O 
شخصی OT B-O 
مانند OT B-O 
دانلود OT B-O 
شخصی OT B-O 
و OT B-O 
گشت OT B-O 
وگذار OT B-O 
در OT B-O 
فضای OT B-O 
وب OT B-O 
است OT B-O 
‪ OT B-O 
،‬ OT B-O 
اهمیت OT B-O 
کمتری OT B-O 
دارد OT B-O 
و OT B-O 
این OT B-O 
نحوه OT B-O 
‬ OT B-O 
‫ OT B-O 
دسترسی OT B-O 
با OT B-O 
پروتکل OT B-O 
های OT B-O 
‪ OT B-O 
ICMP OT B-O 
‬ OT B-O 
ویا OT B-O 
همان OT B-O 
‪ OT B-O 
ping OT B-O 
‬ OT B-O 
کردن OT B-O 
در OT B-O 
پیکره OT B-O 
بندی OT B-O 
مسیریاب OT B-O 
ها OT B-O 
نشان OT B-O 
داده OT B-O 
میشود OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

مقدمه OT B-O 
: OT B-O 
يك OT B-O 
گرايش OT B-O 
در OT B-O 
حال OT B-O 
پيشرفت OT B-O 
به OT B-O 
ساختن OT B-O 
سيستم OT B-O 
هاي OT B-O 
عايق OT B-O 
گاز OT B-O 
فشرده OT B-O 
وجود OT B-O 
دارد OT B-O 
از OT B-O 
اينرو OT B-O 
هدف OT B-O 
از OT B-O 
اين OT B-O 
مطالعه OT B-O 
بهبود OT B-O 
استقامت OT B-O 
عايقي OT B-O 
گاز OT B-O 
با OT B-O 
گاز OT B-O 
6 OT B-O 
SF OT B-O 
مي OT B-O 
باشد OT B-O 
