-DOCSTART- -X- O

Depreciation OT B-O 
ID AN B-AN 
( OT B-O 
کلید OT B-O 
اصلی OT B-O 
) OT B-O 
Number OT B-O 
شناسه LF B-LF 
دارائی OT B-O 

شكل OT B-O 
20 OT B-O 
- OT B-O 
پلان OT B-O 
خارجي OT B-O 
ساختمان OT B-O 
STATCON OT B-O 
همانطور OT B-O 
كه OT B-O 
در OT B-O 
شكل OT B-O 
مشاهده OT B-O 
مي‌شود OT B-O 
ابعاد OT B-O 
ساختمان OT B-O 
آن OT B-O 
m6 OT B-O 
/ OT B-O 
14 OT B-O 
× OT B-O 
m4 OT B-O 
/ OT B-O 
27 OT B-O 
مي‌باشد OT B-O 
كه OT B-O 
بسيار OT B-O 
كمتر OT B-O 
از OT B-O 
SVCهاي OT B-O 
مدل OT B-O 
امپدانس OT B-O 
متغير OT B-O 
است OT B-O 
كه OT B-O 
در OT B-O 
مثال OT B-O 
بعد OT B-O 
بررسي OT B-O 
خواهد OT B-O 
شد OT B-O 
. OT B-O 

اين OT B-O 
خواص OT B-O 
باعث OT B-O 
مي OT B-O 
شوند OT B-O 
كه OT B-O 
ريز OT B-O 
موج OT B-O 
براي OT B-O 
رادار OT B-O 
و OT B-O 
سيستمهاي OT B-O 
مخابراتي OT B-O 
مفيد OT B-O 
هستند OT B-O 
. OT B-O 
از OT B-O 
زمان OT B-O 
اختراع OT B-O 
TWT OT B-O 
شكل OT B-O 
اصلي OT B-O 
آن OT B-O 
كم OT B-O 
تغيير OT B-O 
كرده OT B-O 
است OT B-O 
، OT B-O 
اگر OT B-O 
چه OT B-O 
كاربرد OT B-O 
اين OT B-O 
ابزار OT B-O 
امروزه OT B-O 
بسيار OT B-O 
بهتر OT B-O 
است OT B-O 
. OT B-O 
تقويت OT B-O 
كنندگي OT B-O 
TWT OT B-O 
با OT B-O 
فرستادن OT B-O 
يك OT B-O 
موج OT B-O 
RF OT B-O 
الكترومغناطيسي OT B-O 
به OT B-O 
داخل OT B-O 
يك OT B-O 
ساختار OT B-O 
منتشر OT B-O 
كننده OT B-O 
كه OT B-O 
در OT B-O 
مجاورت OT B-O 
يك OT B-O 
پرتو OT B-O 
الكتروني OT B-O 
قرار OT B-O 
دارد OT B-O 
بدست OT B-O 
مي OT B-O 
آيد OT B-O 
. OT B-O 

EM23 OT B-O 
ماژول OT B-O 
خروجی OT B-O 
آنالوگ OT B-O 
: OT B-O 
سیگنالهای OT B-O 
دیجیتال OT B-O 
CPU OT B-O 
S7 OT B-O 
- OT B-O 
200 OT B-O 
را OT B-O 
به OT B-O 
سیگنالهای OT B-O 
آنالوگ OT B-O 
برای OT B-O 
پروسه OT B-O 
تبدیل OT B-O 
می OT B-O 
کند OT B-O 
. OT B-O 
EM235 OT B-O 
ماژول OT B-O 
ورودی OT B-O 
/ OT B-O 
خروجی OT B-O 
آنالوگ OT B-O 
: OT B-O 

‫ OT B-O 
‪ OT B-O 
set OT B-O 
metric OT B-O 
bandwidth OT B-O 
delay OT B-O 
reliability OT B-O 
‬‬ OT B-O 
‫ OT B-O 
مقادیر OT B-O 
متریک OT B-O 
مسیر OT B-O 
‪ OT B-O 
ELGRP OT B-O 
‬ OT B-O 
را OT B-O 
تنظیم OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
. OT B-O 
‬‬ OT B-O 
‫‪loading OT B-O 
mtu OT B-O 
‬‬ OT B-O 
‫ OT B-O 
} OT B-O 
‪set OT B-O 
metric OT B-O 
- OT B-O 
type OT B-O 
{ OT B-O 
type OT B-O 
– OT B-O 
1 OT B-O 
| OT B-O 
type OT B-O 
– OT B-O 
2 OT B-O 
‬‬ OT B-O 
‫ OT B-O 
نوع OT B-O 
مسیرها OT B-O 
را OT B-O 
برای OT B-O 
‪ OT B-O 
OSPF OT B-O 
‬ OT B-O 
تنظیم OT B-O 
می OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

‬ OT B-O 
استفاده OT B-O 
از OT B-O 
استعاره OT B-O 
شبکه OT B-O 
‬ OT B-O 
‫های OT B-O 
اجتماعی OT B-O 
برای OT B-O 
تعامل OT B-O 
بین OT B-O 
اشیاء OT B-O 
متصل OT B-O 
به OT B-O 
اینترنت OT B-O 
به OT B-O 
تازگی OT B-O 
ارائه OT B-O 
شده OT B-O 
و OT B-O 
این OT B-O 
می OT B-O 
تواند OT B-O 
اَشکال OT B-O 
جدیدی OT B-O 
‬ OT B-O 
‫از OT B-O 
‪ OT B-O 
، OT B-O 
M2M OT B-O 
‬ OT B-O 
تعامالت OT B-O 
و OT B-O 
برنامه OT B-O 
های OT B-O 
مرتبط OT B-O 
را OT B-O 
فعال OT B-O 
کند OT B-O 
‪ OT B-O 
.‬‬ OT B-O 

2 OT B-O 
- OT B-O 
توان OT B-O 
نامي OT B-O 
SVC OT B-O 
3 OT B-O 
- OT B-O 
هدف OT B-O 
استفاده OT B-O 
از OT B-O 
SVC OT B-O 
( OT B-O 
جبران OT B-O 
توان OT B-O 
راكتيو OT B-O 
، OT B-O 
تثبيت OT B-O 
ولتاژ OT B-O 
، OT B-O 
حذف OT B-O 
‌ OT B-O 
هارمونيك OT B-O 
و OT B-O 
... OT B-O 
) OT B-O 
4 OT B-O 
- OT B-O 
تعداد OT B-O 
كميات OT B-O 
موردنظر OT B-O 
براي OT B-O 
اندازه‌گيري OT B-O 

در OT B-O 
پایین OT B-O 
صفحه OT B-O 
نیز OT B-O 
میانبرهایی OT B-O 
به OT B-O 
منوی OT B-O 
کلیه OT B-O 
برنامه‌ها OT B-O 
، OT B-O 
و OT B-O 
برنامه OT B-O 
مرورگر OT B-O 
وجود OT B-O 
داشت OT B-O 
. OT B-O 
از OT B-O 
این OT B-O 
گذشته OT B-O 
نقطه‌هایی OT B-O 
که OT B-O 
در OT B-O 
گوشه‌های OT B-O 
پایینی OT B-O 
صفحه OT B-O 
نمایش OT B-O 
قرار OT B-O 
داشت OT B-O 
، OT B-O 
به OT B-O 
کاربر OT B-O 
نشان OT B-O 
می‌داد OT B-O 
که OT B-O 
در OT B-O 
کدامیک OT B-O 
از OT B-O 
این OT B-O 
پنل‌ها OT B-O 
قرار OT B-O 
دارد OT B-O 
. OT B-O 
جالب OT B-O 
اینکه OT B-O 
پوسته‌های OT B-O 
سفارشی OT B-O 
شرکت‌ها OT B-O 
چون OT B-O 
HTC OT B-O 
Sense OT B-O 
نیز OT B-O 
حاوی OT B-O 
همین OT B-O 
موارد OT B-O 
بودند OT B-O 
. OT B-O 

‫ OT B-O 
‪ OT B-O 
، OT B-O 
172 OT B-O 
. OT B-O 
30 OT B-O 
. OT B-O 
26 OT B-O 
. OT B-O 
0 OT B-O 
/ OT B-O 
23 OT B-O 
‬ OT B-O 
این OT B-O 
مثال OT B-O 
ابتدا OT B-O 
‪ OT B-O 
LSDB OT B-O 
،‬ OT B-O 
مربوط OT B-O 
به OT B-O 
‪ OT B-O 
R5 OT B-O 
‬ OT B-O 
را OT B-O 
نشان OT B-O 
می OT B-O 
دهد OT B-O 
که OT B-O 
با OT B-O 
خالصه OT B-O 
‪ OT B-O 
ASBR OT B-O 
LSA OT B-O 
‬ OT B-O 
آغاز OT B-O 
می‬ OT B-O 
‫شود‪ OT B-O 
.‬‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
، OT B-O 
OSPF OT B-O 
‬ OT B-O 
با OT B-O 
زیر OT B-O 
شبکه OT B-O 
ها OT B-O 
‬ OT B-O 
‫ OT B-O 
به OT B-O 
سمت OT B-O 
‬ OT B-O 
‫ OT B-O 
‪ OT B-O 
EIGRP OT B-O 
‬‬ OT B-O 
‫ OT B-O 
مثال OT B-O 
‪ OT B-O 
: OT B-O 
3 OT B-O 
- OT B-O 
11 OT B-O 
‬ OT B-O 
باز OT B-O 
توزیع OT B-O 
از OT B-O 
‬ OT B-O 

K OT B-O 
-NN OT B-O 
بار OT B-O 
محاسباتی OT B-O 
زيادی OT B-O 
را OT B-O 
روی OT B-O 
کامپيوتر OT B-O 
قرار OT B-O 
می OT B-O 
دهد OT B-O 
زيرا OT B-O 
زمان OT B-O 
محاسبه OT B-O 
بصورت OT B-O 
فاکتوريلی OT B-O 
از OT B-O 
تمام OT B-O 
نقاط OT B-O 
افزايش OT B-O 
می OT B-O 
يابد OT B-O 
. OT B-O 
درحاليکه OT B-O 
بکابردن OT B-O 
درخت OT B-O 
تصميم OT B-O 
يا OT B-O 
شبکه OT B-O 
عصبی OT B-O 
برای OT B-O 
يک OT B-O 
مورد OT B-O 
