-DOCSTART- -X- O

Trong OT B-O 
hai OT B-O 
mục OT B-O 
trên OT B-O 
chúng OT B-O 
ta OT B-O 
đã OT B-O 
xây OT B-O 
dựng OT B-O 
hai OT B-O 
mô OT B-O 
hình OT B-O 
cụ OT B-O 
thể OT B-O 
của OT B-O 
NCF OT B-O 
, OT B-O 
là OT B-O 
GMF OT B-O 
và OT B-O 
MLP OT B-O 
. OT B-O 
GMF OT B-O 
với OT B-O 
nhân OT B-O 
là OT B-O 
hàm OT B-O 
tuyến OT B-O 
tính OT B-O 
để OT B-O 
mô OT B-O 
hình OT B-O 
hóa OT B-O 
tương OT B-O 
tác OT B-O 
giữa OT B-O 

của OT B-O 
nhiều OT B-O 
loại OT B-O 
bệnh OT B-O 
ung OT B-O 
thư OT B-O 
( OT B-O 
ung OT B-O 
thư OT B-O 
biểu OT B-O 
mô OT B-O 
tế OT B-O 
bào OT B-O 
vảy OT B-O 
phổi OT B-O 
( OT B-O 
LUSC OT B-O 
) OT B-O 
, OT B-O 
ung OT B-O 
thư OT B-O 
biểu OT B-O 
9 OT B-O 
mô OT B-O 
tế OT B-O 
bào OT B-O 
nhú OT B-O 
thận OT B-O 
( OT B-O 
KIRP OT B-O 
) OT B-O 
, OT B-O 
… OT B-O 
) OT B-O 
và OT B-O 
tìm OT B-O 
ra OT B-O 
được OT B-O 
một OT B-O 
số OT B-O 
nhóm OT B-O 
gene OT B-O 
có OT B-O 
tác OT B-O 
động OT B-O 
tới OT B-O 
các OT B-O 

nhau OT B-O 
đáng OT B-O 
kể OT B-O 
. OT B-O 
Precision OT B-O 
= OT B-O 
TP OT B-O 
/ OT B-O 
( OT B-O 
TP OT B-O 
+ OT B-O 
FP OT B-O 
) OT B-O 
, OT B-O 
Recall OT B-O 
= OT B-O 
TP OT B-O 
/ OT B-O 
( OT B-O 
TP OT B-O 
+ OT B-O 
FN OT B-O 
) OT B-O 
. OT B-O 
Precision OT B-O 
càng OT B-O 

- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
- OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Thế OT B-O 
Linh OT B-O 
– OT B-O 
20142585 OT B-O 
– OT B-O 
K59 OT B-O 
– OT B-O 
Lớp OT B-O 
CNTT OT B-O 
– OT B-O 
TT OT B-O 
2.03 OT B-O 
42 OT B-O 

Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Trọng OT B-O 
Nhật OT B-O 
, OT B-O 
20143316 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN OT B-O 
- OT B-O 
CNTT OT B-O 
12 OT B-O 
2 OT B-O 
KIẾN OT B-O 
THỨC OT B-O 
CƠ OT B-O 
SỞ OT B-O 

Trong OT B-O 
mô OT B-O 
hình OT B-O 
này OT B-O 
, OT B-O 
vector OT B-O 
V OT B-O 
được OT B-O 
đưa OT B-O 
qua OT B-O 
hai OT B-O 
mạng OT B-O 
feed OT B-O 
forward OT B-O 
khác OT B-O 
nhau OT B-O 
sử OT B-O 
dụng OT B-O 
cho OT B-O 
hai OT B-O 
bài OT B-O 
toán OT B-O 
ta OT B-O 
được OT B-O 
: OT B-O 

Còn OT B-O 
về OT B-O 
mặt OT B-O 
thực OT B-O 
nghiệm OT B-O 
, OT B-O 
các OT B-O 
mạng OT B-O 
AE OT B-O 
thường OT B-O 
bị OT B-O 
overfitting OT B-O 
và OT B-O 
các OT B-O 
mẫu OT B-O 
sinh OT B-O 
ra OT B-O 
bất OT B-O 
hợp OT B-O 
lý OT B-O 
. OT B-O 
Ví OT B-O 
dụ OT B-O 
đơn OT B-O 
giản OT B-O 
, OT B-O 

... OT B-O 
... OT B-O 
15 OT B-O 
Hình OT B-O 
8 OT B-O 
So OT B-O 
sánh OT B-O 
hiệu OT B-O 
năng OT B-O 
của OT B-O 
mô OT B-O 
hình OT B-O 
HAN OT B-O 
trên OT B-O 
các OT B-O 
learning OT B-O 
rate OT B-O 
schedule OT B-O 
s OT B-O 
khác OT B-O 
nhau OT B-O 
. OT B-O 
22 OT B-O 

dữ OT B-O 
liệu OT B-O 
đầu OT B-O 
vào OT B-O 
là OT B-O 
các OT B-O 
từ OT B-O 
[ OT B-O 
’ OT B-O 
tôi OT B-O 
’ OT B-O 
, OT B-O 
’ OT B-O 
yêu OT B-O 
’ OT B-O 
, OT B-O 
’ OT B-O 
Bách OT B-O 
’ OT B-O 
, OT B-O 
’ OT B-O 
, OT B-O 
‘ OT B-O 
Khoa OT B-O 
’ OT B-O 
] OT B-O 
được OT B-O 
gọi OT B-O 
là OT B-O 
chuỗi OT B-O 
dữ OT B-O 
liệu OT B-O 
liên OT B-O 
tục OT B-O 
. OT B-O 
Trong OT B-O 
bài OT B-O 
toán OT B-O 
xử OT B-O 
lý OT B-O 
ngôn OT B-O 
ngữ OT B-O 
tự OT B-O 
nhiên OT B-O 
( OT B-O 
NLP OT B-O 
) OT B-O 
thì OT B-O 
không OT B-O 
thể OT B-O 
xử OT B-O 
lý OT B-O 

theo OT B-O 
bất OT B-O 
kỳ OT B-O 
công OT B-O 
trình OT B-O 
