-DOCSTART- -X- O

• OT B-O 
Công OT B-O 
thức OT B-O 
( OT B-O 
II OT B-O 
) OT B-O 
: OT B-O 
Closeness OT B-O 
centrality OT B-O 
được OT B-O 
tính OT B-O 
bằng OT B-O 
bình OT B-O 
quân OT B-O 
của OT B-O 
tổng OT B-O 
số OT B-O 
khoảng OT B-O 
cách OT B-O 
ngắn OT B-O 
nhất OT B-O 
từ OT B-O 
một OT B-O 
nút OT B-O 
đến OT B-O 
tất OT B-O 
cả OT B-O 
các OT B-O 
nút OT B-O 
còn OT B-O 
lại OT B-O 
. OT B-O 
∑𝑡𝜖𝑉 OT B-O 
\ OT B-O 
𝑣 OT B-O 
𝑑𝐺 OT B-O 
( OT B-O 
𝑣 OT B-O 
, OT B-O 
𝑡 OT B-O 
) OT B-O 

tiên OT B-O 
nghiệm OT B-O 
của OT B-O 
nó OT B-O 
là OT B-O 
p OT B-O 
( OT B-O 
Θ OT B-O 
| OT B-O 
D1 OT B-O 
, OT B-O 
D2 OT B-O 
, OT B-O 
... OT B-O 
, OT B-O 
Dt−1 OT B-O 
, OT B-O 
η OT B-O 
) OT B-O 
. OT B-O 
Mặt OT B-O 
khác OT B-O 
phân OT B-O 
phối OT B-O 
tiên OT B-O 
nghiệm OT B-O 
Sinh OT B-O 
viên OT B-O 
thực OT B-O 
hiện OT B-O 
: OT B-O 
Nguyễn OT B-O 
Văn OT B-O 
Sơn OT B-O 
, OT B-O 
20143863 OT B-O 
, OT B-O 
K59 OT B-O 
, OT B-O 
Lớp OT B-O 
KSTN AN B-AN 
- AN I-AN 
CNTT AN I-AN 

Training OT B-O 
epoch OT B-O 
s OT B-O 
Topics OT B-O 
coherence OT B-O 
( OT B-O 
NPMI AN B-AN 
) OT B-O 
Hình OT B-O 
4 OT B-O 
. OT B-O 
11 OT B-O 
Đồ OT B-O 
thị OT B-O 
biểu OT B-O 
diễn OT B-O 
sự OT B-O 
thay OT B-O 
đổi OT B-O 
giá OT B-O 
trị OT B-O 
NPMI AN I-AN 
khi OT B-O 
thay OT B-O 
đổi OT B-O 
số OT B-O 
lần OT B-O 
học OT B-O 
mô OT B-O 

{ OT B-O 
𝑦1 OT B-O 
, OT B-O 
𝑦2 OT B-O 
, OT B-O 
… OT B-O 
, OT B-O 
𝑦𝑁 OT B-O 
} OT B-O 
; OT B-O 
