-DOCSTART- -X- O

noting OT B-O 
in OT B-O 
this OT B-O 
regard OT B-O 
the LF B-LF 
undertakings OT B-O 
of LF I-LF 
its OT B-O 
Chief OT B-O 
Prosecutor OT B-O 
to OT B-O 
strengthen OT B-O 
efforts OT B-O 
to OT B-O 
combat OT B-O 
impunity OT B-O 
for LF I-LF 
sexual OT B-O 
and LF I-LF 
gender-based OT B-O 
violence OT B-O 
, OT B-O 
and LF I-LF 
recalling OT B-O 
the LF I-LF 
recognition OT B-O 
by OT B-O 
the LF I-LF 
ad OT B-O 
hoc OT B-O 
international OT B-O 
criminal OT B-O 
tribunals OT B-O 
that OT B-O 
rape OT B-O 
and LF I-LF 
other OT B-O 
forms OT B-O 
of LF I-LF 
sexual OT B-O 
violence OT B-O 
can OT B-O 
constitute OT B-O 
a LF I-LF 
war OT B-O 
crime OT B-O 
, OT B-O 
a LF I-LF 
crime OT B-O 
against OT B-O 
humanity OT B-O 
or LF I-LF 
a LF I-LF 
constitutive OT B-O 
act OT B-O 
with OT B-O 
respect OT B-O 
to OT B-O 
genocide OT B-O 
or LF I-LF 
torture OT B-O 
, OT B-O 
Recalling OT B-O 
also OT B-O 
the LF I-LF 
Guiding OT B-O 
Principles OT B-O 
on LF I-LF 
Business OT B-O 
and LF I-LF 
Human OT B-O 
Rights OT B-O 
, OT B-O 
including OT B-O 
the LF I-LF 
responsibility OT B-O 
of LF I-LF 
business OT B-O 
enterprises OT B-O 
to OT B-O 
respect OT B-O 
human OT B-O 
rights OT B-O 
, OT B-O 
bearing OT B-O 
in OT B-O 
mind OT B-O 
the LF I-LF 
different OT B-O 
risks OT B-O 
that OT B-O 
may OT B-O 
be OT B-O 
faced OT B-O 
by OT B-O 
women OT B-O 
and LF I-LF 
men LF I-LF 
, OT B-O 
Recognizing OT B-O 
the LF I-LF 
importance OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
and LF I-LF 
its OT B-O 
role OT B-O 
in OT B-O 
leading OT B-O 
, OT B-O 
coordinating OT B-O 
and LF I-LF 
promoting OT B-O 
the LF I-LF 
accountability OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT B-O 
in OT B-O 
its OT B-O 
work OT B-O 
on LF I-LF 
gender OT B-O 
equality OT B-O 
and LF I-LF 
the LF I-LF 
empowerment OT B-O 
of LF I-LF 
women OT B-O 
, OT B-O 
Expressing OT B-O 
its OT B-O 
appreciation OT B-O 
for LF I-LF 
the LF I-LF 
efforts OT B-O 
to OT B-O 
eliminate OT B-O 
all OT B-O 
forms OT B-O 
of LF I-LF 
violence OT B-O 
against OT B-O 
women OT B-O 
and LF I-LF 
girls OT B-O 
and LF I-LF 
the LF I-LF 
high OT B-O 
number OT B-O 
of LF I-LF 
activities OT B-O 
undertaken OT B-O 
by OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
bodies OT B-O 
, OT B-O 
entities OT B-O 
, OT B-O 
funds OT B-O 
and LF I-LF 
programmes OT B-O 
and LF I-LF 
the LF I-LF 
specialized OT B-O 
agencies OT B-O 
, OT B-O 
including OT B-O 
by OT B-O 
the LF I-LF 
Working OT B-O 
Group OT B-O 
on LF I-LF 
the LF I-LF 
issue OT B-O 
of LF I-LF 
discrimination OT B-O 
against OT B-O 
women OT B-O 
in OT B-O 
law OT B-O 
and LF I-LF 
in OT B-O 
practice OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
on LF I-LF 
violence OT B-O 
against OT B-O 
women OT B-O 
, OT B-O 
its OT B-O 
causes OT B-O 
and LF I-LF 
consequences OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
on LF I-LF 
trafficking OT B-O 
in OT B-O 
persons OT B-O 
, OT B-O 
especially OT B-O 
women OT B-O 
and LF I-LF 
children OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
on LF I-LF 
the LF I-LF 
sale OT B-O 
of LF I-LF 
children OT B-O 
, OT B-O 
child OT B-O 
prostitution OT B-O 
and LF I-LF 
child OT B-O 
pornography OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Representative OT B-O 
of LF I-LF 
the LF I-LF 
Secretary-General OT B-O 
on LF I-LF 
Sexual OT B-O 
Violence OT B-O 
in OT B-O 
Conflict OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Representative OT B-O 
of LF I-LF 
the LF I-LF 
Secretary-General OT B-O 
for LF I-LF 
Children OT B-O 
and LF I-LF 
Armed OT B-O 
Conflict OT B-O 
, OT B-O 
the LF I-LF 
Special OT B-O 
Rapporteur OT B-O 
on LF I-LF 
the LF I-LF 
promotion OT B-O 
of LF I-LF 
truth OT B-O 
, OT B-O 
justice OT B-O 
, OT B-O 
reparation OT B-O 
and LF I-LF 
guarantees OT B-O 
of LF I-LF 
non-recurrence OT B-O 
and LF I-LF 
the LF I-LF 
Special OT B-O 
Representative OT B-O 
of LF I-LF 
the LF I-LF 
Secretary-General OT B-O 
on LF I-LF 
Violence OT B-O 
against OT B-O 
Children OT B-O 
, OT B-O 

1 OT B-O 
( OT B-O 
212 OT B-O 
) OT B-O 
963-3125 OT B-O 
) OT B-O 
. AN B-AN 
] OT B-O 
UNU AN B-AN 
Worldwide OT B-O 
in LF B-LF 
New LF I-LF 
York LF I-LF 
Series OT B-O 
discussion OT B-O 
on LF I-LF 
`` OT B-O 
Global OT B-O 
crisis OT B-O 
, OT B-O 
more OT B-O 
than OT B-O 
just OT B-O 
economics OT B-O 
'' OT B-O 
( OT B-O 
organized OT B-O 
by OT B-O 
the OT B-O 
United LF I-LF 
Nations LF I-LF 
University LF I-LF 
Office LF I-LF 
in LF I-LF 
New LF I-LF 
York LF I-LF 
( OT B-O 
UNU-ONY AN I-AN 
) OT B-O 
) OT B-O 
Thursday OT B-O 
, OT B-O 
28 OT B-O 
January OT B-O 
2010 OT B-O 
, OT B-O 
from OT B-O 
1.15 OT B-O 
to OT B-O 
2.30 OT B-O 
p.m. AN I-AN 
in LF I-LF 
Conference OT B-O 
Room OT B-O 
7 OT B-O 
( OT B-O 
TNLB AN B-AN 
) OT B-O 
. AN I-AN 

Annual OT B-O 
session OT B-O 
The OT B-O 
2011 OT B-O 
annual OT B-O 
session OT B-O 
of LF B-LF 
the LF I-LF 
United OT B-O 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women OT B-O 
) AN B-AN 
will OT B-O 
take OT B-O 
place OT B-O 
from OT B-O 
Monday OT B-O 
, OT B-O 
27 OT B-O 
, OT B-O 
to OT B-O 
Thursday OT B-O 
, OT B-O 
30 OT B-O 
June OT B-O 
2011 OT B-O 
, OT B-O 
in OT B-O 
Conference OT B-O 
Room OT B-O 
2 OT B-O 
( OT B-O 
NLB OT B-O 
) AN I-AN 
. OT B-O 

The OT B-O 
ICFTU AN B-AN 
participated OT B-O 
in OT B-O 
the LF B-LF 
41st OT B-O 
, OT B-O 
42nd OT B-O 
, OT B-O 
and OT B-O 
43rd OT B-O 
sessions OT B-O 
of LF I-LF 
the LF I-LF 
Commission LF I-LF 
on LF I-LF 
Social OT B-O 
Development OT B-O 
( OT B-O 
respectively OT B-O 
, OT B-O 
10-21 OT B-O 
February OT B-O 
2003 OT B-O 
, OT B-O 
3-14 OT B-O 
February OT B-O 
2004 OT B-O 
, OT B-O 
and OT B-O 
9-18 OT B-O 
February OT B-O 
2005 OT B-O 
) OT B-O 
which OT B-O 
took OT B-O 
place OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
, OT B-O 
lobbying OT B-O 
for OT B-O 
effective OT B-O 
outcome OT B-O 
texts OT B-O 
on LF I-LF 
public OT B-O 
sector OT B-O 
effectiveness OT B-O 
and OT B-O 
migration OT B-O 
policy OT B-O 
( OT B-O 
2004 OT B-O 
) OT B-O 
, OT B-O 
and OT B-O 
on LF I-LF 
poverty OT B-O 
eradication OT B-O 
through OT B-O 
full OT B-O 
employment OT B-O 
, OT B-O 
decent OT B-O 
work OT B-O 
and OT B-O 
gender OT B-O 
equality OT B-O 
( OT B-O 
2005 OT B-O 
) OT B-O 
, OT B-O 
participating OT B-O 
in OT B-O 
the LF I-LF 
preparatory OT B-O 
civil OT B-O 
society OT B-O 
forum OT B-O 
and OT B-O 
in OT B-O 
panels OT B-O 
and OT B-O 
round OT B-O 
tables OT B-O 
during OT B-O 
the LF I-LF 
sessions OT B-O 
. OT B-O 
The OT B-O 
ICFTU AN I-AN 
participated OT B-O 
in OT B-O 
the LF I-LF 
46th OT B-O 
, OT B-O 
47th OT B-O 
, OT B-O 
48th OT B-O 
and OT B-O 
49th OT B-O 
sessions OT B-O 
of LF I-LF 
the LF I-LF 
Commission LF I-LF 
on LF I-LF 
the LF I-LF 
Status LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
CSW AN B-AN 
) OT B-O 
which OT B-O 
took OT B-O 
place OT B-O 
in OT B-O 
New OT B-O 
York OT B-O 
( OT B-O 
respectively OT B-O 
, OT B-O 
4-15 OT B-O 
March OT B-O 
2002 OT B-O 
, OT B-O 
3-14 OT B-O 
March OT B-O 
2003 OT B-O 
, OT B-O 
112 OT B-O 
March OT B-O 
2004 OT B-O 
, OT B-O 
and OT B-O 
28 OT B-O 
February-11 OT B-O 
March OT B-O 
2005 OT B-O 
) OT B-O 
, OT B-O 
bringing OT B-O 
each OT B-O 
time OT B-O 
a LF I-LF 
substantial OT B-O 
delegation OT B-O 
of LF I-LF 
trade OT B-O 
union OT B-O 
women OT B-O 
to OT B-O 
the LF I-LF 
Commission LF I-LF 
, OT B-O 
focusing OT B-O 
on LF I-LF 
key OT B-O 
aspects OT B-O 
of LF I-LF 
the LF I-LF 
Beijing OT B-O 
Platform OT B-O 
for OT B-O 
Action OT B-O 
: OT B-O 
gender OT B-O 
dimensions OT B-O 
of LF I-LF 
poverty OT B-O 
( OT B-O 
2002 OT B-O 
) OT B-O 
, OT B-O 
women OT B-O 
's OT B-O 
participation OT B-O 
in OT B-O 
the LF I-LF 
information OT B-O 
society OT B-O 
and OT B-O 
preparations OT B-O 
for OT B-O 
the LF I-LF 
World OT B-O 
Summit OT B-O 
on LF I-LF 
the LF I-LF 
Information OT B-O 
Society OT B-O 
( OT B-O 
WSIS AN B-AN 
- OT B-O 
2003 OT B-O 
) OT B-O 
, OT B-O 
the LF I-LF 
role OT B-O 
of LF I-LF 
women OT B-O 
in OT B-O 
peace-building OT B-O 
( OT B-O 
2004 OT B-O 
) OT B-O 
, OT B-O 
the LF I-LF 
Beijing OT B-O 
Platform OT B-O 
and OT B-O 
Decent OT B-O 
work OT B-O 
; OT B-O 
as OT B-O 
well OT B-O 
as OT B-O 
special OT B-O 
action OT B-O 
on LF I-LF 
trade OT B-O 
union OT B-O 
rights OT B-O 
violations OT B-O 
in OT B-O 
Colombia OT B-O 
( OT B-O 
2005 OT B-O 
) OT B-O 
. OT B-O 

a LF B-LF 
In OT B-O 
addition OT B-O 
, OT B-O 
voluntary OT B-O 
contributions OT B-O 
in LF I-LF 
kind OT B-O 
of OT B-O 
$ OT B-O 
36,000 OT B-O 
were OT B-O 
received OT B-O 
from OT B-O 
the OT B-O 
United LF I-LF 
States OT B-O 
of OT B-O 
America OT B-O 
for OT B-O 
rental OT B-O 
premises OT B-O 
at LF I-LF 
Entebbe OT B-O 
Airport OT B-O 
, OT B-O 
for OT B-O 
which OT B-O 
no OT B-O 
budgetary OT B-O 
provisions OT B-O 
had OT B-O 
been OT B-O 
made OT B-O 
. OT B-O 
United LF I-LF 
Nations LF I-LF 
Mission LF I-LF 
in LF I-LF 
Ethiopia LF I-LF 
and LF I-LF 
Eritrea LF I-LF 
( OT B-O 
UNMEE AN B-AN 
) OT B-O 
a LF I-LF 
Total OT B-O 
expenditure OT B-O 
( OT B-O 
schedule OT B-O 
11.1 OT B-O 
) OT B-O 

6 OT B-O 
. OT B-O 
Hydrogen OT B-O 
and LF B-LF 
Fuel LF I-LF 
Cell LF I-LF 
Vehicles LF I-LF 
- LF I-LF 
Subgroup LF I-LF 
Environment LF I-LF 
( OT B-O 
HFCV-SGE OT B-O 
) AN I-AN 
. OT B-O 

Chile OT B-O 
also OT B-O 
worked OT B-O 
with OT B-O 
Estonia OT B-O 
to OT B-O 
facilitate OT B-O 
the LF B-LF 
adoption OT B-O 
of LF I-LF 
Economic OT B-O 
and LF I-LF 
Social OT B-O 
Council OT B-O 
resolution OT B-O 
2009/12 OT B-O 
, OT B-O 
on LF I-LF 
mainstreaming OT B-O 
a LF I-LF 
gender OT B-O 
perspective OT B-O 
into OT B-O 
all OT B-O 
policies OT B-O 
and LF I-LF 
programmes OT B-O 
in OT B-O 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
system OT B-O 
, OT B-O 
which OT B-O 
sought OT B-O 
recognition OT B-O 
of LF I-LF 
the LF I-LF 
equality OT B-O 
of LF I-LF 
women OT B-O 
and LF I-LF 
girls OT B-O 
in OT B-O 
dignity OT B-O 
and LF I-LF 
full OT B-O 
enjoyment OT B-O 
of LF I-LF 
their OT B-O 
rights OT B-O 
. OT B-O 
Since OT B-O 
its OT B-O 
election OT B-O 
in OT B-O 
2007 OT B-O 
, OT B-O 
Chile OT B-O 
has OT B-O 
been OT B-O 
one OT B-O 
of LF I-LF 
the LF I-LF 
five OT B-O 
members OT B-O 
of LF I-LF 
the LF I-LF 
Advisory OT B-O 
Committee OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Development OT B-O 
Fund OT B-O 
for LF I-LF 
Women LF I-LF 
, OT B-O 
now OT B-O 
part OT B-O 
of LF I-LF 
the LF I-LF 
United LF I-LF 
Nations LF I-LF 
Entity LF I-LF 
for LF I-LF 
Gender LF I-LF 
Equality LF I-LF 
and LF I-LF 
the LF I-LF 
Empowerment LF I-LF 
of LF I-LF 
Women LF I-LF 
( OT B-O 
UN-Women AN I-AN 
) OT B-O 
. OT B-O 

All OT B-O 
other OT B-O 
details OT B-O 
about OT B-O 
the OT B-O 
organization OT B-O 
remain OT B-O 
the OT B-O 
same OT B-O 
. OT B-O 
Housewives LF B-LF 
in LF I-LF 
Dialogue LF I-LF 
( OT B-O 
HinD AN I-AN 
) OT B-O 
is OT B-O 
an OT B-O 
educational OT B-O 
charity OT B-O 
established OT B-O 
to OT B-O 
advance OT B-O 
the OT B-O 
education OT B-O 
of OT B-O 
the OT B-O 
public OT B-O 
through OT B-O 
research OT B-O 
into OT B-O 
race OT B-O 
and OT B-O 
community OT B-O 
relations OT B-O 
, OT B-O 
with OT B-O 
particular OT B-O 
reference OT B-O 
to OT B-O 
women OT B-O 
, OT B-O 
and OT B-O 
by OT B-O 
the OT B-O 
publication OT B-O 
of OT B-O 
such OT B-O 
research OT B-O 
. OT B-O 

Financial OT B-O 
and OT B-O 
other OT B-O 
forms OT B-O 
of OT B-O 
assistance OT B-O 
from OT B-O 
the OT B-O 
United OT B-O 
Nations OT B-O 
system OT B-O 
are OT B-O 
to OT B-O 
be OT B-O 
regarded OT B-O 
as OT B-O 
complementary OT B-O 
and OT B-O 
not OT B-O 
as OT B-O 
a OT B-O 
substitute OT B-O 
for OT B-O 
the OT B-O 
resources OT B-O 
and OT B-O 
efforts OT B-O 
of OT B-O 
the OT B-O 
developing OT B-O 
countries OT B-O 
themselves OT B-O 
. OT B-O 
This OT B-O 
position OT B-O 
has OT B-O 
been OT B-O 
endorsed OT B-O 
by OT B-O 
the OT B-O 
Joint LF B-LF 
Inspection LF I-LF 
Unit LF I-LF 
( OT B-O 
JIU AN B-AN 
) OT B-O 
.8 OT B-O 
14 OT B-O 
. OT B-O 

This OT B-O 
is OT B-O 
the OT B-O 
first OT B-O 
year OT B-O 
that OT B-O 
the OT B-O 
Panel OT B-O 
has OT B-O 
reviewed OT B-O 
essential-use OT B-O 
