-DOCSTART- -X- O

Sous-section OT B-O 
1.1.3.1 OT B-O 
d LF B-LF 
) OT B-O 
: OT B-O 
Transports OT B-O 
effectués OT B-O 
par OT B-O 
les OT B-O 
services OT B-O 
d'intervention OT B-O 
Proposition OT B-O 
révisée OT B-O 
du OT B-O 
Gouvernement OT B-O 
de LF I-LF 
l'Autriche OT B-O 
* OT B-O 
/ OT B-O 
Le OT B-O 
secrétariat OT B-O 
a LF I-LF 
reçu OT B-O 
de LF I-LF 
l'Office OT B-O 
central LF I-LF 
des LF I-LF 
transports LF I-LF 
internationaux LF I-LF 
ferroviaires LF I-LF 
( OT B-O 
OCTI AN B-AN 
) OT B-O 
la OT B-O 
proposition OT B-O 
reproduite OT B-O 
ci-après OT B-O 
. OT B-O 

A OT B-O 
genomic OT B-O 
fragment OT B-O 
containing OT B-O 
the OT B-O 
miR-7 OT B-O 
hairpin OT B-O 
was OT B-O 
cloned OT B-O 
into OT B-O 
the OT B-O 
3′ AN B-AN 
UTR AN I-AN 
of OT B-O 
a OT B-O 
UAS–DSRed2 OT B-O 
plasmid OT B-O 
to OT B-O 
allow OT B-O 
GAL4-dependent OT B-O 
expression OT B-O 
of OT B-O 
miR-7 OT B-O 
. OT B-O 

The OT B-O 
participants OT B-O 
constituted OT B-O 
adults OT B-O 
and OT B-O 
children OT B-O 
, OT B-O 
with OT B-O 
and OT B-O 
without OT B-O 
HIV OT B-O 
infection OT B-O 
, OT B-O 
with OT B-O 
suspected OT B-O 
or OT B-O 
confirmed OT B-O 
active OT B-O 
TB AN B-AN 
, OT B-O 
from OT B-O 
all OT B-O 
clinical OT B-O 
settings OT B-O 
( OT B-O 
clinic OT B-O 
or OT B-O 
hospital OT B-O 
) OT B-O 
. OT B-O 

3 OT B-O 
. OT B-O 
La OT B-O 
Rapporteuse OT B-O 
spéciale OT B-O 
est OT B-O 
très OT B-O 
reconnaissante OT B-O 
pour LF B-LF 
la OT B-O 
coopération OT B-O 
et OT B-O 
l̓appui OT B-O 
efficaces OT B-O 
que OT B-O 
lui OT B-O 
ont OT B-O 
assurés OT B-O 
M. OT B-O 
Ravi OT B-O 
Rajhan OT B-O 
, OT B-O 
Représentant OT B-O 
résident OT B-O 
du OT B-O 
Programme OT B-O 
des LF I-LF 
Nations LF I-LF 
Unies LF I-LF 
pour LF I-LF 
le LF I-LF 
développement LF I-LF 
( OT B-O 
PNUD OT B-O 
) AN B-AN 
en LF I-LF 
Indonésie OT B-O 
, OT B-O 
et OT B-O 
son OT B-O 
personnel OT B-O 
pour LF I-LF 
faire OT B-O 
de LF I-LF 
sa OT B-O 
mission OT B-O 
un OT B-O 
succès OT B-O 
, OT B-O 
tant OT B-O 
sur OT B-O 
le LF I-LF 
fond OT B-O 
que OT B-O 
sur OT B-O 
le LF I-LF 
plan OT B-O 
de LF I-LF 
l̓organisation OT B-O 
matérielle OT B-O 
. OT B-O 

The OT B-O 
VZ AN B-AN 
and OT B-O 
SVZ AN I-AN 
of OT B-O 
