-DOCSTART- -X- O

2 OT B-O 
. OT B-O 
2 OT B-O 
. OT B-O 
3 OT B-O 
. OT B-O 
Dịch OT B-O 
mã OT B-O 
và OT B-O 
Protein OT B-O 
Dịch OT B-O 
mã OT B-O 
là OT B-O 
hoạt OT B-O 
động OT B-O 
tổng OT B-O 
hợp OT B-O 
protein OT B-O 
từ OT B-O 
RNA AN B-AN 
được OT B-O 
tạo OT B-O 
ra OT B-O 
trong OT B-O 
quá OT B-O 
trình OT B-O 
phiên OT B-O 
mã OT B-O 
. OT B-O 

Learning OT B-O 
( OT B-O 
PIRL AN B-AN 
) OT B-O 
[ OT B-O 
10 OT B-O 
] OT B-O 
học OT B-O 
biểu OT B-O 
diễn OT B-O 
ảnh OT B-O 
sao OT B-O 
cho OT B-O 
biểu OT B-O 
diễn OT B-O 
đó OT B-O 
bất OT B-O 
biến OT B-O 
với OT B-O 
phép OT B-O 
biến OT B-O 
đổi OT B-O 
ảnh OT B-O 
dựa OT B-O 
vào OT B-O 
trò OT B-O 
chơi OT B-O 
xếp OT B-O 
hình OT B-O 
jigsaw OT B-O 
puzzle OT B-O 
. OT B-O 
Gần OT B-O 
đây OT B-O 
, OT B-O 
những OT B-O 
tiến OT B-O 
bộ OT B-O 

làm OT B-O 
trước OT B-O 
đó OT B-O 
và OT B-O 
nhóm OT B-O 
nghiên OT B-O 
cứu OT B-O 
hi OT B-O 
vọng OT B-O 
, OT B-O 
phương OT B-O 
pháp OT B-O 
LCL AN B-AN 
sẽ OT B-O 
đem OT B-O 
lại OT B-O 
những OT B-O 
hiệu OT B-O 
ứng OT B-O 
và OT B-O 
kết OT B-O 
quả OT B-O 
tốt OT B-O 
đẹp OT B-O 
, OT B-O 
có OT B-O 
triển OT B-O 
vọng OT B-O 
trong OT B-O 
tương OT B-O 
lai OT B-O 
. OT B-O 
4.3 OT B-O 

Điều OT B-O 
này OT B-O 
mở OT B-O 
ra OT B-O 
một OT B-O 
hướng OT B-O 
có OT B-O 
thể OT B-O 
áp OT B-O 
dụng OT B-O 
VBD AN B-AN 
trong OT B-O 
các OT B-O 
phương OT B-O 
pháp OT B-O 
thuộc OT B-O 
lớp OT B-O 
tiếp OT B-O 
cận OT B-O 
