-DOCSTART- -X- O

I OT B-O 
og OT B-O 
med OT B-O 
at OT B-O 
Den OT B-O 
Europæiske OT B-O 
Socialfonds OT B-O 
bidrag OT B-O 
for OT B-O 
perioden OT B-O 
2000 OT B-O 
- OT B-O 
2006 OT B-O 
vil OT B-O 
nå OT B-O 
op OT B-O 
på OT B-O 
et OT B-O 
beløb OT B-O 
på OT B-O 
2,487 OT B-O 
milliarder OT B-O 
i OT B-O 
og OT B-O 
EQUAL-initiativet OT B-O 
samfinansieres OT B-O 
med OT B-O 
medlemsstaterne OT B-O 
, OT B-O 
hvor OT B-O 
stor OT B-O 
vil OT B-O 
Grækenlands OT B-O 
bidrag OT B-O 
svare OT B-O 
til OT B-O 
? OT B-O 
Initiativet OT B-O 
EQUAL OT B-O 
er OT B-O 
ikke OT B-O 
begrænset OT B-O 
til OT B-O 
visse OT B-O 
grupper OT B-O 
af OT B-O 
mennesker OT B-O 
. OT B-O 

Lad OT B-O 
os OT B-O 
gøre OT B-O 
noget OT B-O 
her OT B-O 
og OT B-O 
nu OT B-O 
og OT B-O 
sætte OT B-O 
kursen OT B-O 
for OT B-O 
en OT B-O 
fremtid OT B-O 
rig OT B-O 
på OT B-O 
arter OT B-O 
. OT B-O 
Jeg OT B-O 
vil OT B-O 
i OT B-O 
forbindelse OT B-O 
med OT B-O 
denne OT B-O 
forhandling OT B-O 
understrege OT B-O 
den OT B-O 
vigtige OT B-O 
rolle OT B-O 
, OT B-O 
som OT B-O 
projektet OT B-O 
`` OT B-O 
The OT B-O 
Economics OT B-O 
of OT B-O 
Ecosystems OT B-O 
and OT B-O 
Biodiversitet OT B-O 
'' OT B-O 
( OT B-O 
TEEB OT B-O 
) OT B-O 
spiller OT B-O 
. OT B-O 
Det OT B-O 
finansieres OT B-O 
af OT B-O 
europæiske OT B-O 
stater OT B-O 
, OT B-O 
som OT B-O 
beregner OT B-O 
den OT B-O 
finansielle OT B-O 
værdi OT B-O 
af OT B-O 
naturen OT B-O 
og OT B-O 
omkostninger OT B-O 
på OT B-O 
grund OT B-O 
af OT B-O 
tab OT B-O 
af OT B-O 
biodiversitet OT B-O 
. OT B-O 

Disse OT B-O 
håndhævelsesforanstaltninger OT B-O 
gælder OT B-O 
for OT B-O 
medlemsstater OT B-O 
, OT B-O 
der OT B-O 
benytter OT B-O 
euroen OT B-O 
som OT B-O 
valuta OT B-O 
. OT B-O 
For OT B-O 
at OT B-O 
sikre OT B-O 
ligebehandling OT B-O 
af OT B-O 
medlemsstaterne OT B-O 
skal OT B-O 
det OT B-O 
deponerede OT B-O 
rentebærende OT B-O 
beløb OT B-O 
og OT B-O 
boden OT B-O 
være OT B-O 
identisk OT B-O 
for OT B-O 
alle OT B-O 
medlemsstater OT B-O 
, OT B-O 
der OT B-O 
benytter OT B-O 
euroen OT B-O 
som OT B-O 
valuta OT B-O 
, OT B-O 
og OT B-O 
udgøre OT B-O 
0,1 OT B-O 
% OT B-O 
af OT B-O 
den OT B-O 
pågældende OT B-O 
medlemsstats OT B-O 
bruttonationalprodukt OT B-O 
( OT B-O 
BNP OT B-O 
