-DOCSTART- -X- O

Den OT B-O 
hårdhændede OT B-O 
reducering OT B-O 
af OT B-O 
disse OT B-O 
grænser OT B-O 
bringer OT B-O 
ligevægten OT B-O 
mellem OT B-O 
forpligtelsen OT B-O 
til OT B-O 
en OT B-O 
offentlig OT B-O 
posttjeneste OT B-O 
og OT B-O 
posttjenesternes OT B-O 
økonomiske OT B-O 
levedygtighed OT B-O 
i OT B-O 
fare OT B-O 
. OT B-O 
I OT B-O 
en OT B-O 
globaliseringssammenhæng OT B-O 
, OT B-O 
hvor OT B-O 
rentabilitetens OT B-O 
og OT B-O 
fortjenestens OT B-O 
logik OT B-O 
i OT B-O 
stadig OT B-O 
højere OT B-O 
grad OT B-O 
står OT B-O 
i OT B-O 
modsætning OT B-O 
til OT B-O 
bestræbelsen OT B-O 
på OT B-O 
at OT B-O 
opnå OT B-O 
ligevægt OT B-O 
i OT B-O 
regionerne OT B-O 
og OT B-O 
social OT B-O 
samhørighed OT B-O 
, OT B-O 
er OT B-O 
det OT B-O 
vigtigt OT B-O 
her OT B-O 
i OT B-O 
Parlamentet OT B-O 
at OT B-O 
erindre OT B-O 
om OT B-O 
, OT B-O 
at OT B-O 
vi OT B-O 
er OT B-O 
afhængig OT B-O 
af OT B-O 
europæiske OT B-O 
offentlige OT B-O 
tjenester OT B-O 
, OT B-O 
hvad OT B-O 
enten OT B-O 
de OT B-O 
som OT B-O 
i OT B-O 
dag OT B-O 
vedrører OT B-O 
postområdet OT B-O 
, OT B-O 
i OT B-O 
morgen OT B-O 
jernbaneområdet OT B-O 
eller OT B-O 
i OT B-O 
overmorgen OT B-O 
sundhedsområdet OT B-O 
. OT B-O 

Dette OT B-O 
er OT B-O 
ikke OT B-O 
tilstedeligt OT B-O 
, OT B-O 
i OT B-O 
betragtning OT B-O 
af OT B-O 
hvor OT B-O 
vigtig OT B-O 
udviklingen OT B-O 
af OT B-O 
landdistrikter OT B-O 
er OT B-O 
, OT B-O 
og OT B-O 
i OT B-O 
betragtning OT B-O 
af OT B-O 
de OT B-O 
konsekvenser OT B-O 
, OT B-O 
det OT B-O 
vil OT B-O 
få OT B-O 
for OT B-O 
landbrugerne OT B-O 
, OT B-O 
at OT B-O 
priser OT B-O 
og OT B-O 
landbrugsstøtte OT B-O 
bliver OT B-O 
sænket OT B-O 
, OT B-O 
som OT B-O 
det OT B-O 
er OT B-O 
forudset OT B-O 
i OT B-O 
den OT B-O 
reform OT B-O 
af OT B-O 
den OT B-O 
fælles OT B-O 
landbrugspolitik OT B-O 
, OT B-O 
som OT B-O 
bliver OT B-O 
