-DOCSTART- -X- O

The OT B-O 
Safe OT B-O 
School OT B-O 
Committee OT B-O 
comprises OT B-O 
of OT B-O 
internal OT B-O 
stakeholders OT B-O 
of OT B-O 
the OT B-O 
school OT B-O 
for OT B-O 
example OT B-O 
learners OT B-O 
, OT B-O 
parents OT B-O 
, OT B-O 
educators OT B-O 
, OT B-O 
School OT B-O 
Governing OT B-O 
Body OT B-O 
( OT B-O 
SGB OT B-O 
) OT B-O 
members OT B-O 
and OT B-O 
the OT B-O 
school OT B-O 
security OT B-O 
personel OT B-O 
. OT B-O 
Extra OT B-O 
role OT B-O 
players OT B-O 
include OT B-O 
the OT B-O 
SAPS OT B-O 
, OT B-O 
the OT B-O 
Metropolitan OT B-O 
Police OT B-O 
, OT B-O 
local OT B-O 
ward OT B-O 
councillors OT B-O 
, OT B-O 
social OT B-O 
workers OT B-O 
and OT B-O 
Community OT B-O 
Police OT B-O 
Forums OT B-O 
( OT B-O 
CPF OT B-O 
's OT B-O 
) OT B-O 
. OT B-O 

78 OT B-O 
. OT B-O 
JS3 OT B-O 
noted OT B-O 
in OT B-O 
their OT B-O 
joint OT B-O 
report OT B-O 
that OT B-O 
authorities OT B-O 
have OT B-O 
not OT B-O 
taken OT B-O 
adequate OT B-O 
steps OT B-O 
to OT B-O 
establish OT B-O 
conditions OT B-O 
for OT B-O 
durable OT B-O 
solutions OT B-O 
for OT B-O 
Internally OT B-O 
Displaced OT B-O 
People OT B-O 
( OT B-O 
IDPs OT B-O 
) OT B-O 
. OT B-O 

In OT B-O 
nominal OT B-O 
pressure OT B-O 
increments OT B-O 
of OT B-O 
< OT B-O 
1 OT B-O 
bar OT B-O 
, OT B-O 
through OT B-O 
a OT B-O 
pressure OT B-O 
range OT B-O 
of OT B-O 
1 OT B-O 
to OT B-O 
> OT B-O 
8 OT B-O 
bar OT B-O 
, OT B-O 
the OT B-O 
corresponding OT B-O 
thrust OT B-O 
generated OT B-O 
is OT B-O 
to OT B-O 
be OT B-O 
monitored OT B-O 
over OT B-O 
the OT B-O 
full OT B-O 
stroke OT B-O 
range OT B-O 
available OT B-O 
for OT B-O 
a OT B-O 
stroke OT B-O 
displacement OT B-O 
of OT B-O 
< OT B-O 
10 OT B-O 
mm/s OT B-O 
or OT B-O 
a OT B-O 
stroke OT B-O 
increment OT B-O 
of OT B-O 
< OT B-O 
10 OT B-O 
mm OT B-O 
and OT B-O 
whilst OT B-O 
not OT B-O 
permitting OT B-O 
the OT B-O 
applied OT B-O 
pressure OT B-O 
to OT B-O 
deviate OT B-O 
+ OT B-O 
0.05 OT B-O 
bar OT B-O 
. OT B-O 
For OT B-O 
each OT B-O 
pressure OT B-O 
increment OT B-O 
the OT B-O 
corresponding OT B-O 
average OT B-O 
thrust OT B-O 
( OT B-O 
ThA OT B-O 
) OT B-O 
and OT B-O 
the OT B-O 
effective OT B-O 
stroke OT B-O 
( OT B-O 
sp OT B-O 
) OT B-O 
will OT B-O 
be OT B-O 
determined OT B-O 
as OT B-O 
per OT B-O 
