	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	"I og med at Den Europæiske Socialfonds bidrag for perioden 2000 - 2006 vil nå op på et beløb på 2,487 milliarder i og EQUAL-initiativet samfinansieres med medlemsstaterne, hvor stor vil Grækenlands bidrag svare til? Initiativet EQUAL er ikke begrænset til visse grupper af mennesker. 
"	1	['EQUAL']	[]	[[118, 123]]	[]
1	"Lad os gøre noget her og nu og sætte kursen for en fremtid rig på arter.  Jeg vil i forbindelse med denne forhandling understrege den vigtige rolle, som projektet ""The Economics of Ecosystems and Biodiversitet"" (TEEB) spiller. Det finansieres af europæiske stater, som beregner den finansielle værdi af naturen og omkostninger på grund af tab af biodiversitet."	2	['TEEB']	['i', 'The Economics of Ecosystems and Biodiversitet']	[[212, 216]]	[[56, 57], [164, 209]]
2	Disse håndhævelsesforanstaltninger gælder for medlemsstater, der benytter euroen som valuta.  For at sikre ligebehandling af medlemsstaterne skal det deponerede rentebærende beløb og boden være identisk for alle medlemsstater, der benytter euroen som valuta, og udgøre 0,1 % af den pågældende medlemsstats bruttonationalprodukt (BNP) det foregående år. 	3	['BNP']	['at', 'bruttonationalprodukt']	[[329, 332]]	[[55, 57], [306, 327]]
3	Jeg stemte for denne betænkning, fordi jeg mener, at vi for at håndtere den nuværende krise skal fremskynde gennemførelsen af støtteprogrammer, så EU's midler til især støtte til borgerne og mere specifikt de arbejdsløse kan bruges mere effektivt.  Forslaget sigter mod at indføre en række lovændringer for at forenkle gennemførelsesbestemmelserne for samhørighedspolitikken og øge forfinansieringen (forskudsbetalinger) til programmerne under Den Europæiske Fond for Regional Udvikling (EFRU) og Den Europæiske Socialfond (ESF). 	4	['EU', 'EFRU', 'ESF']	['for', 'vi for', 'for', 'for', 'Europæiske Fond for Regional Udvikling', 'Europæiske Socialfond']	[[147, 149], [488, 492], [524, 527]]	[[11, 14], [53, 59], [11, 14], [11, 14], [448, 486], [501, 522]]
4	Eurobonds eksisterer rent faktisk allerede.  Den Europæiske Investeringsbank (EIB) optager lån, der garanteres af de 27 medlemsstater. 	5	['EIB']	['Europæiske Investeringsbank']	[[78, 81]]	[[49, 76]]
5	 (1) - Næste punkt på dagsordenen er fortsættelse af forhandlingen om betænkning (A5-0022/2004) af Garot for Udvalget om Landbrug og Udvikling af Landdistrikter om indkomstudviklingen inden for landbruget i Den Europæiske Union (2002/2258(INI)). 	6	[')']	[]	[[2, 3]]	[]
6	"Jeg bør betone, at initiativet EQUAL svarer til de nationale behov og den nationale planlægning, som er fastlagt ifølge den vedtagne europæiske strategi. I første omgang er medlemsstaterne, de nationale regeringer ansvarlige for både præsentationen af fælles institutioner, for fremlæggelsen af forslag og for valget af de forslag, som skal realisere programmerne, samt for kontrollen. 
"	7	['EQUAL']	[]	[[31, 36]]	[]
7	 Fru formand, mine damer og herrer! Adskillige lande, som eksporterer tropisk hårdt træ, er begyndt at undertegne frivillige partnerskabsaftaler med EU i henhold til handlingsplanen for retshåndhævelse, god forvaltningspraksis og handel på skovbrugsområdet (FLEGT). 	8	[')']	['og', 'i', 'for', 'forvaltningspraksis og handel på skovbrugsområdet']	[[262, 263]]	[[24, 26], [14, 15], [4, 7], [206, 255]]
8	"På den måde bliver medlemsstaterne meget sårbare, og der opstår tvivl om, hvorvidt der findes tilstrækkelige garantier for, at både den stat, hvor aflytningen finder sted, og borgerne i denne stat kan beskyttes. De foreslåede tilføjelser, såsom gentagne referencer til EMRK, forsvarets og den sagsøgtes rettigheder og medlemsstaternes manglende gennemførelse af EMRK pynter for meget på teksten. 
"	9	['EMRK']	[]	[[269, 273]]	[]
9	For et år siden iværksatte regionen Auvergne - en del af min eurovalgkreds, som hr. Audy, der er til stede her, kender udmærket - denne støtteordning for SMV'er.  Den er på 25 mio. EUR, hvoraf 18 mio. EUR kommer fra Den Europæiske Fond for Regional Udvikling (EFRU), og den skal hjælpe små virksomheder, støtte innovation og bidrage til at overvinde krisen. 	10	['hr.', 'EUR', 'EFRU']	['for', 'Europæiske Fond for Regional Udvikling']	[[80, 83], [181, 184], [260, 264]]	[[150, 153], [220, 258]]
10	Jeg støtter på det kraftigste den udtalelse, at det ikke længere drejer sig om at stille en diagnose, men at det nu er på tide at træffe de nødvendige foranstaltninger.  Derudover er der tre arktiske lande blandt EU's medlemsstater og yderligere to arktiske lande blandt de nærmeste nabolande, der deltager i det indre marked gennem aftalen om oprettelse af Det Europæiske Økonomiske Samarbejdsområde (EØS), hvilket betyder, at EU og de associerede lande udgør mere end halvdelen af antallet af medlemmer af Det Arktiske Råd. 	11	['EU', 'EØS']	['om', 'i', 'om', 'Europæiske Økonomiske Samarbejdsområde']	[[213, 215], [402, 405]]	[[76, 78], [24, 25], [76, 78], [362, 400]]
11	Reaktionen på sådanne epidemier ved hjælpe af defensive metoder skal integreres og koordineres, hvis den skal være effektiv.  I dag har vi i EU det europæiske center for sygdomsforebyggelse og -kontrol (ECDC), der har bekæmpelse af masseepidemier som en del af dets pligt. 	12	['EU', 'ECDC']	['og', 'i', 'europæiske center for sygdomsforebyggelse og -kontrol', 'en']	[[141, 143], [203, 207]]	[[80, 82], [5, 6], [148, 201], [8, 10]]
12	Der er i øvrigt iværksat ikke så få allerede.  Der er et krav om at forhøje donorlandenes offentlige udviklingsbistand (ODA) til 0,7 % af deres BNP. 	13	['ODA', 'BNP']	['er i', 'er', 'om', 'donorlandenes offentlige udviklingsbistand']	[[120, 123], [144, 147]]	[[4, 8], [1, 3], [62, 64], [76, 118]]
13	IT) Jeg stemte for betænkningen.  Dette er første gang, Parlamentet har udformet én fælles betænkning om aktiviteterne i Den Europæiske Investeringsbank (EIB) og Den Europæiske Bank for Genopbygning og Udvikling (EBRD). 	14	['IT', 'EIB', 'EBRD']	['for', 'er', 'i', 'Europæiske Investeringsbank', 'og', 'Europæiske Bank for Genopbygning og Udvikling']	[[0, 2], [154, 157], [213, 217]]	[[15, 18], [40, 42], [26, 27], [125, 152], [159, 161], [166, 211]]
