	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	The label restricted means the model is restricted to recovering rules that have been seen in training data. LR = labeled recall. LP = labeled	1	['LR', 'LP']	['label', 'labeled recall']	[[109, 111], [130, 132]]	[[4, 9], [114, 128]]
1	We have followed their methodology as best as we could, using the same WordNet (WN) categories and the same corpora.	2	['WN']	['WordNet']	[[80, 82]]	[[71, 78]]
2	adaptation scenario. Duan et al (2009) proposed a Domain Adaptation Machine (DAM) method to learn a Least-Squares SVM classifier for target do-	3	['DAM', 'SVM']	['a Domain Adaptation Machine', 'a']	[[77, 80], [114, 117]]	[[48, 75], [0, 1]]
3	 Actes de la 13e Confe?rence sur le Traitement Automatique des Langues Naturelles (TALN), pages 20?42.	4	['TALN']	['de la', 'le Traitement Automatique des Langues Naturelles']	[[82, 86]]	[[6, 11], [32, 80]]
4	TGTM P=p,pk ,b   TGTM PR=pr ,  pkr ,  b r   TGTM PL =p l ,  ph l ,  b l   TGTM PW=pw, pkw, bw 	5	['TGTM', 'PL']	[',', ',', ',', ',', 'r', 'l , ph l ,', 'l', ',', ',']	[[0, 4], [49, 51]]	[[8, 9], [8, 9], [8, 9], [8, 9], [26, 27], [-1, 9], [55, 56], [8, 9], [8, 9]]
5	MIRA/AROW requires selecting the loss function `(w) so that wt can be solved in closed-form, by a quadratic program (QP), or in some other way that is better than linearizing.	6	['wt', 'QP']	['a quadratic program']	[[60, 62], [117, 119]]	[[96, 115]]
6	 1 Introduction Information extraction (IE) systems generally consist of multiple interdependent components, e.g., en-	7	[')']	['extraction']	[[41, 42]]	[[27, 37]]
7	117 d?eriv?es) (AP (ADJ thiazidiques) (COORD (PONCT ,) (NP (DET les) (ADV plus) (ADJ accessibles)) (PONCT ,) (AP (ADJ disponibles)))) (PP (P sous forme de) (NP (NC m?edicaments) (AP (ADJ g?en?eriques)))))))))	8	['AP', 'ADJ', 'COORD', 'PONCT', 'NP', 'DET', 'ADV', 'PP']	['d ? eriv ? es', 'thiazidiques', 'ADJ accessibles', 'P sous forme de', 'm ? edicaments', 'ADJ g ? en ? eriques']	[[16, 18], [20, 23], [39, 44], [46, 51], [56, 58], [60, 63], [70, 73], [135, 137]]	[[-1, 12], [24, 36], [81, 96], [139, 154], [-1, 13], [-1, 19]]
8	2002. The concaveconvex procedure (CCCP). In Proc.	9	[')']	['procedure']	[[39, 40]]	[[24, 33]]
9	most related words pop-up. Then the documents are re-ranked about their term frequency (TF) values (G. Salton and C. Buckley, 1988) and contextual infor-	10	['TF']	['term frequency']	[[88, 90]]	[[72, 86]]
