	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	Se están acelerando los esfuerzos mediante exámenes de la eficiencia a nivel departamental y exámenes a más largo plazo de las cuestiones que afectan a varios departamentos o a toda la Secretaría.  Las medidas de eficiencia incluidas ya en el presupuesto por programas para el bienio 1996-1997 comprenden la inversión en tecnología de automatización de oficinas, una reducción de los puestos asociados con la puesta en funcionamiento del Sistema Integrado de Información de Gestión (SIIG), la contratación externa de algunas funciones relacionadas con los archivos y la administración de edificios en Nueva York, y el establecimiento de los servicios comunes de apoyo en Nairobi. 	1	['SIIG']	['de', 'a', 'a', 'de', 'a', 'o a', 'de', 'de', 'de', 'de', 'Sistema Integrado de Información de Gestión', 'de', 'de', 'de', 'de']	[[483, 487]]	[[52, 54], [9, 10], [9, 10], [52, 54], [9, 10], [173, 176], [52, 54], [52, 54], [52, 54], [52, 54], [438, 481], [52, 54], [52, 54], [52, 54], [52, 54]]
1	En el Departamento de Medicina Social del Instituto Estatal de Protección de la Salud se ha creado una sección para el control y la prevención de las lesiones y la violencia que llevará a cabo actividades preventivas y actividades de investigación y educación, y promoverá un enfoque interdisciplinario con miras a alcanzar los objetivos identificados, a saber, reducir los casos de lesiones, discapacidad y mortalidad como resultado de accidentes y de casos de violencia, incluyendo a las mujeres y a las niñas.  Las actividades de prevención de la violencia gozan de prioridad en el acuerdo bianual de colaboración firmado entre el Ministerio de Sanidad y la Organización Mundial de la Salud (OMS). 	2	['OMS']	['de', 'de', 'de la Salud', 'la', 'de', 'la', 'a', 'de', 'un', 'a', 'a', 'de', 'de', 'de', 'de', 'a', 'a', 'de', 'de la', 'de', 'de', 'de', 'la Organización Mundial de la Salud']	[[695, 698]]	[[19, 21], [19, 21], [74, 85], [77, 79], [19, 21], [77, 79], [9, 10], [19, 21], [99, 101], [9, 10], [9, 10], [19, 21], [19, 21], [19, 21], [19, 21], [9, 10], [9, 10], [19, 21], [74, 79], [19, 21], [19, 21], [19, 21], [658, 693]]
2	También acojo con beneplácito el acercamiento entre la República Democrática del Congo y Rwanda.  Ello posibilitó las operaciones conjuntas de Rwanda y la República Democrática del Congo contra las Fuerzas Democráticas de Liberación de Rwanda (FDLR)y otros grupos armados ilegales. 	3	['FDLR']	['Democrática', 'Rwanda', 'de Rwanda', 'Democrática', 'Fuerzas Democráticas de Liberación de Rwanda']	[[244, 248]]	[[65, 76], [89, 95], [140, 149], [65, 76], [198, 242]]
3	En la Nueva Iniciativa Africana se pide la reforma de la AOD para asegurar una utilización más eficaz de las corrientes de AOD.  Fondo para el Medio Ambiente Mundial (FMAM) Reconocemos la importancia del papel que desempeña el FMAM en la financiación del desarrollo sostenible.	4	['AOD', 'FMAM']	['para', 'Fondo para el Medio Ambiente Mundial', 'el', 'en']	[[57, 60], [167, 171]]	[[61, 65], [129, 165], [140, 142], [114, 116]]
4	" 4. El marco de acción en que se desarrollan estas actividades se encuadra dentro de las obligaciones que competen al Estado Nacional, de acuerdo con el artículo 32 de la Convención sobre los Derechos del Niño, los instrumentos normativos de la Organización Internacional del Trabajo (OIT), así como el Convenio N° 138, ratificado por ley que establece que ""[T]odo miembro para el cual esté en vigor este convenio se compromete a seguir una política nacional que asegure la abolición efectiva del trabajo de los niños"". "	5	[')']	['de', 'de', 'al', 'de', 'el', 'de', 'del', 'de', 'Internacional del Trabajo', 'el', 'el', 'a', 'nacional', 'del', 'de']	[[287, 288]]	[[12, 14], [12, 14], [114, 116], [12, 14], [149, 151], [12, 14], [200, 203], [12, 14], [257, 282], [149, 151], [149, 151], [7, 8], [262, 270], [200, 203], [12, 14]]
5	Los indicadores del derecho al desarrollo se obtendrán combinando los indicadores de la disponibilidad de los bienes y servicios correspondientes a los diferentes derechos y los indicadores pertinentes del acceso basado en los derechos (con equidad, no discriminación, participación, responsabilidad y transparencia) a esos bienes y servicios.  Aunque posiblemente sea difícil formular los indicadores adecuados del acceso, los indicadores de la disponibilidad podrían derivarse de los datos facilitados en los Informes sobre el desarrollo humano del Programa de las Naciones Unidas para el Desarrollo (PNUD). 	6	['PNUD']	['de la', 'de', 'a', 'a', 'de la', 'de', 'el', 'Programa de las Naciones Unidas para el Desarrollo']	[[603, 607]]	[[82, 87], [16, 18], [9, 10], [9, 10], [82, 87], [16, 18], [17, 19], [551, 601]]
6	 6. El segundo informe periódico del Gobierno de México incluyó información hasta el mes de junio de 1992, destacando la creación de la Comisión Nacional de Derechos Humanos (CNDH) por Decreto del 6 de junio de 1990, y la aprobación en diciembre de 1991 de una nueva Ley federal para prevenir y sancionar la tortura. 	7	[')']	['de', 'de', 'de', 'de', 'Nacional de Derechos Humanos', 'de', 'de', 'de', 'de']	[[178, 179]]	[[32, 34], [32, 34], [32, 34], [32, 34], [144, 172], [32, 34], [32, 34], [32, 34], [32, 34]]
7	Fuerzas Armadas Revolucionarias de Colombia -- Ejército del Pueblo (FARCEP)a 2. Breakaway First Armoured Division (FAD)a 3.	8	['FARCEP', 'FAD']	['Fuerzas Armadas Revolucionarias de Colombia -- Ejército del Pueblo', 'a', 'Breakaway First Armoured Division', 'a']	[[68, 74], [115, 118]]	[[0, 66], [5, 6], [80, 113], [5, 6]]
8	Niue Nota: PP = programa del país; FINS = fortalecimiento institucional	9	['PP', 'FINS']	['programa del país']	[[11, 13], [35, 39]]	[[16, 33]]
9	Rwanda no pudo participar.  Participaron además en los trabajos, en calidad de observadores, el representante de los Secretarios Generales de las Naciones Unidas y de la Organización de la Unidad Africana (OUA), el representante del Programa de las Naciones Unidas para el Desarrollo (PNUD) y el representante del Organismo de Cooperación Cultural y Técnica. 	10	['OUA', 'PNUD']	['de', 'el', 'de', 'de las Naciones Unidas', 'de la Organización de la Unidad Africana', 'el', 'Programa de las Naciones Unidas para el Desarrollo', 'el', 'de']	[[206, 209], [285, 289]]	[[42, 44], [93, 95], [42, 44], [139, 161], [164, 204], [93, 95], [233, 283], [93, 95], [42, 44]]
10	En cuanto al acceso a la vivienda de los trabajadores migratorios, el artículo 4 de la Constitución Política señala que toda familia tiene derecho a disfrutar de vivienda digna y decorosa.  Para dar cumplimiento a esta obligación las empresas deberán aportar al Instituto del Fondo Nacional de la Vivienda para los Trabajadores (INFONAVIT) el 5 por ciento sobre los salarios de los trabajadores a su servicio. 	11	['INFONAVIT']	['al', 'a la', 'de los', 'el', 'de la', 'a', 'de', 'a', 'al Instituto', 'Fondo Nacional de la Vivienda para los Trabajadores', 'el', 'los', 'de los', 'a']	[[329, 338]]	[[10, 12], [20, 24], [34, 40], [67, 69], [81, 86], [5, 6], [34, 36], [5, 6], [259, 271], [276, 327], [67, 69], [37, 40], [34, 40], [5, 6]]
11	 83. Las declaraciones de la Federación Latinoamericana de Asociaciones de Familiares de Detenidos Desaparecidos (FEDEFAM) son totalmente infundadas e inaceptables. 	12	[')']	['de', 'Latinoamericana de Asociaciones de Familiares de Detenidos Desaparecidos', 'e']	[[120, 121]]	[[8, 10], [39, 111], [9, 10]]
12	Organigramas* A. Misión de Asistencia de las Naciones Unidas en el Afganistán * Abreviaturas: CL=Cuadro de servicios generales (Categoría local); SsG=Subsecretario General; SG (OC)= Cuadro de servicios generales (Otras categorías); ON=oficial nacional; SM=Servicio Móvil; SS= Servicio de Seguridad; VNU=Voluntarios de las Naciones Unidas. 	13	['SG']	['de', 'de las Naciones Unidas', 'en', 'de servicios generales (', 'General', '(', 'Cuadro de servicios generales ( Otras categorías', 'nacional', 'Móvil', 'Servicio de Seguridad', 'de las Naciones Unidas']	[[173, 175]]	[[24, 26], [38, 60], [32, 34], [104, 128], [164, 171], [127, 128], [-1, 47], [243, 251], [265, 270], [276, 297], [38, 60]]
13	párr. 34.36 e)]; e) En la Comisión Económica y Social para Asia y el Pacífico (CESPAP), 13 puestos de contratación local, ocho de ellos para mantener una cobertura permanente en el centro de control de operaciones y para el equipo de intervención en situaciones de emergencia así como para crear una dependencia de pases e identificación, y otros cinco para prestar apoyo al funcionamiento del sistema normalizado de control del acceso que ya está en funcionamiento [ibíd., párr.	14	['CESPAP']	['e', 'e', 'Comisión Económica y Social para Asia y el Pacífico', 'para', 'el', 'y para el', 'para', 'e', 'y', 'para', 'al']	[[79, 85]]	[[12, 13], [12, 13], [26, 77], [54, 58], [66, 68], [214, 223], [54, 58], [12, 13], [45, 46], [54, 58], [51, 53]]
14	 Reunión conjunta con las Juntas Ejecutivas del PNUD/UNFPA y el PMA La reunión conjunta de las Juntas Ejecutivas del UNICEF y el PNUD/UNFPA, con la participación del Programa Mundial de Alimentos (PMA), se celebrará los días 20 y 23 de enero de 2006 en una sala que se anunciará oportunamente. 	15	[',', '),']	['de', 'Mundial de Alimentos', 'de', 'de', 'en']	[[138, 139], [199, 201]]	[[43, 45], [174, 194], [43, 45], [43, 45], [189, 191]]
15	El Sr. Mohamed ibn Chambas, Representante Especial Conjunto de la Unión Africana y las Naciones Unidas y Mediador Principal Conjunto para Darfur, siguió colaborando con las partes en el conflicto y los países de la región para promover las negociaciones sobre un acuerdo de cesación de las hostilidades.  Entre el 20 de octubre y el 25 de noviembre, se reunió con altos funcionarios de la Unión Africana, los Gobiernos del Chad, Etiopía y Sudán del Sur, y la Autoridad Intergubernamental para el Desarrollo (IGAD) a fin de alentarlos a desempeñar un papel activo y constructivo en el proceso de paz de Darfur. 	16	['IGAD']	['para', 'en el', 'para', 'el', 'el', 'Intergubernamental para el Desarrollo', 'a', 'a', 'en el']	[[508, 512]]	[[133, 137], [180, 185], [133, 137], [183, 185], [183, 185], [469, 506], [10, 11], [10, 11], [180, 185]]
16	Se observó que en los países en desarrollo los fondos de acciones, y en particular los fondos de capital riesgo, tienen mayores dificultades para atender a las PYMES o, incluso, determinar cuáles pueden ser financiadas.  Estas dificultades restringen considerablemente el número de fondos de acciones y de capital riesgo a los que pueden recurrir las PYMES en los países en desarrollo, y en particular en los menos adelantados (PMA). 	17	['PYMES', 'PMA']	['en', 'en', 'de', 'en', 'de', 'a', 'o', 'el', 'de', 'de', 'de', 'a', 'en', 'en', 'en', 'en', 'menos adelantados']	[[160, 165], [428, 431]]	[[15, 17], [15, 17], [32, 34], [15, 17], [32, 34], [23, 24], [3, 4], [269, 271], [32, 34], [32, 34], [32, 34], [23, 24], [15, 17], [15, 17], [15, 17], [15, 17], [409, 426]]
17	En su calidad de Estado parte en el Tratado, Argelia cumple estrictamente todas sus obligaciones.  Argelia considera que la adhesión universal a este Tratado, especialmente por todos los países del Oriente Medio, y la decisión de esos países de someter todas sus instalaciones nucleares al régimen de salvaguardias del Organismo Internacional de Energía Atómica (OIEA) son indispensables para la creación de una zona libre de armas nucleares del tipo de la prevista en el estudio sobre la creación de una zona libre de armas nucleares en el Oriente Medio (A/45/435). 	18	['OIEA']	['En', 'de', 'a', 'de', 'de', 'al', 'de', 'Organismo Internacional de Energía Atómica', 'de', 'de', 'de', 'de', 'de']	[[363, 367]]	[[0, 2], [14, 16], [7, 8], [14, 16], [14, 16], [7, 9], [14, 16], [319, 361], [14, 16], [14, 16], [14, 16], [14, 16], [14, 16]]
18	A/C.5/68/SR.43 y 47 A/68/932 El Consejo de Seguridad, en su resolución 1528 (2004), estableció la Operación de las Naciones Unidas en Côte d'Ivoire (ONUCI) por un período inicial de 12 meses a partir del 4 de abril de 2004. 	19	['ONUCI']	"['de', 'en', ""la Operación de las Naciones Unidas en Côte d'Ivoire"", 'de', 'a', 'de', 'de']"	[[149, 154]]	[[40, 42], [54, 56], [95, 147], [40, 42], [50, 51], [40, 42], [40, 42]]
19	El Relator Especial observa con satisfacción que se está elaborando un marco normativo internacional para hacer frente a las inquietudes cada vez mayores que despiertan las deficientes prácticas laborales y los efectos negativos para el medio ambiente de la industria del desguace de buques.  Varias organizaciones y mecanismos contribuyen a la creación de este cuerpo de normas y directrices que evoluciona con rapidez, entre ellos la Conferencia de las Partes en el Convenio de Basilea, la Organización Marítima Internacional (OMI) y la Organización Internacional del Trabajo (OIT). 	20	['OMI', 'OIT']	['a', 'el', 'de', 'del', 'de', 'a', 'de', 'de', 'de', 'el', 'de', 'Organización Marítima Internacional', 'Organización Internacional del Trabajo']	[[529, 532], [579, 582]]	[[6, 7], [4, 6], [133, 135], [268, 271], [133, 135], [6, 7], [133, 135], [133, 135], [133, 135], [4, 6], [133, 135], [492, 527], [539, 577]]
20	"El satélite SMOS fue lanzado el 2 de noviembre de 2009 desde Plesetsk por medio de un cohete Rokot con una última etapa Briz KM.  658 kilogramos es el radiómetro de Banda-L MIRAS (acrónimo de ""Microwave Imaging Radiometer using Aperture Synthesis"" - Radiómetro de Microondas basado en la Síntesis de Apertura) compuesto por una antena en forma de Y formada por 69 elementos. "	21	['MIRAS']	['Imaging Radiometer using Aperture Synthesis', 'en', 'en', 'Y']	[[173, 178]]	[[203, 246], [282, 284], [282, 284], [347, 348]]
21	Tables and figures relating to the performance indicators under operational objective 1 23 1. El presente documento contiene una síntesis y un análisis preliminar de la información presentada por las Partes y los observadores sobre el objetivo operacional 1 (OO 1) de la Estrategia: Promoción, sensibilización y educación. 	22	[]	['1', '1', 'operacional 1', '1']	[]	[[86, 87], [86, 87], [244, 257], [86, 87]]
22	 17. En cuanto a los convenios de la Organización Internacional del Trabajo (OIT), todavía no se ha mantenido un debate serio acerca del Convenio sobre pueblos indígenas y tribales, 1989 (Nº 169). 	23	[')']	['a', 'de', 'Internacional del Trabajo', 'del']	[[79, 80]]	[[9, 10], [30, 32], [49, 74], [63, 66]]
23	Un ejemplo a este respecto es el Sexto Estudio de la Educación en la India (AIES).  El Consejo Nacional de Investigación sobre Educación y Capacitación (NCERT) ha organizado estudios sobre la educación y publica informes de los mismos que proporcionan estadísticas detalladas sobre la educación e información para la planificación. 	24	['AIES', 'NCERT']	['a', 'es', 'Sexto Estudio de la Educación en la India', 'Consejo Nacional de Investigación sobre Educación y Capacitación', 'sobre la', 'y', 'de', 'sobre la', 'e', 'la']	[[76, 80], [153, 158]]	[[11, 12], [13, 15], [33, 74], [87, 151], [183, 191], [137, 138], [47, 49], [183, 191], [3, 4], [50, 52]]
24	Organización de las Naciones Unidas para la Educación, la Ciencia y la Cultura Durante el bienio 1994-1995, la Organización de las Naciones Unidas para la Educación, la Ciencia y la Cultura (UNESCO) y su Comisión Oceanográfica Intergubernamental (COI) han emprendido y llevado a cabo diversas iniciativas en respuesta al Programa de Acción, en particular en las esferas prioritarias que se relacionan con la promoción de los recursos humanos, la ciencia y la tecnología, los recursos marinos y ribereños, el cambio climático y la elevación del nivel del mar, la diversidad biológica, los recursos de agua dulce y los desastres naturales y ambientales. 	25	[')']	['de las Naciones Unidas para la Educación , la Ciencia y la Cultura', ', la', 'de las Naciones Unidas para la Educación , la Ciencia y la Cultura', 'y', 'Oceanográfica Intergubernamental', 'y', 'a', 'en', 'al', 'de', ', en', 'en las', 'la', 'de', ', la', 'y la', ',', 'y', ',', 'y la', ', la', ',', 'de', 'y', 'y']	[[197, 198]]	[[-1, 65], [53, 57], [-1, 65], [66, 67], [213, 245], [66, 67], [3, 4], [60, 62], [243, 245], [13, 15], [339, 343], [355, 361], [16, 18], [13, 15], [53, 57], [66, 70], [53, 54], [66, 67], [53, 54], [66, 70], [53, 57], [53, 54], [13, 15], [66, 67], [66, 67]]
25	 Organizaciones no gubernamentales y grupos comunitarios La sociedad civil, especialmente las organizaciones no gubernamentales (ONG) y los grupos comunitarios nacionales, tales como los grupos de personas que sufren de VIH/SIDA, han realizado contribuciones de vital importancia a la lucha contra el VIH/SIDA. 	26	[',', ')']	['no gubernamentales', 'no gubernamentales', 'a']	[[73, 74], [131, 132]]	[[15, 33], [15, 33], [3, 4]]
26	a No incluye los recursos de la partida 1.1.2, que se distribuyen por regiones para su asignación ulterior a los países.  Abreviaturas: FMAM = Fondo para el Medio Ambiente Mundial; UNIFEM = Fondo de Desarrollo de las Naciones Unidas para la Mujer; VNU = Voluntarios de las Naciones Unidas. 	27	['FMAM', 'UNIFEM', 'VNU']	['a', 'de la', 'para', 'a', 'Fondo para el Medio Ambiente Mundial', 'Fondo de Desarrollo de las Naciones Unidas para la Mujer', 'Voluntarios de las Naciones Unidas']	[[136, 140], [181, 187], [248, 251]]	[[0, 1], [26, 31], [79, 83], [0, 1], [143, 179], [190, 246], [254, 288]]
27	La organización también ha dejado oír su voz con fuerza en defensa de la igualdad de derechos en el proceso político y a nivel de la elaboración de políticas.  Bangladesh Mahila Parishad (BMP) ha venido ejecutando un programa de fomento de la concienciación en relación con la prevención del VIH/SIDA entre las adolescentes de Bangladesh. 	28	['BMP']	['ha', 'la', 'de', 'a', 'de la', 'de', 'Bangladesh Mahila Parishad', 'ha', 'de', 'de la', 'la', 'de Bangladesh']	[[188, 191]]	[[24, 26], [70, 72], [27, 29], [1, 2], [67, 72], [27, 29], [160, 186], [24, 26], [27, 29], [67, 72], [70, 72], [324, 337]]
28	Nota de la secretaría Resumen En su decisión 18/COP.9, la Conferencia de las Partes (CP) pidió al Comité de Ciencia y Tecnología (CCT) que realizase una evaluación, en sus dos próximos períodos de sesiones, de cómo organizar el asesoramiento científico internacional e interdisciplinario, teniendo en cuenta la necesidad de garantizar la transparencia y el equilibrio geográfico, y que estudiase opciones para determinar los cauces convenidos para el examen de dicho asesoramiento en el proceso de la Convención. 	29	['CP', 'CCT']	['de la', 'la Conferencia de las Partes', 'Comité de Ciencia y Tecnología', 'en', 'de', 'de', 'e', 'en', 'la', 'de', 'la', 'y', 'y', 'de', 'en', 'de la']	[[85, 87], [130, 133]]	[[5, 10], [55, 83], [98, 128], [27, 29], [5, 7], [5, 7], [6, 7], [27, 29], [8, 10], [5, 7], [8, 10], [116, 117], [116, 117], [5, 7], [27, 29], [5, 10]]
29	H. Existencias para el despliegue estratégico Rotación de las existencias para el despliegue estratégico En el párrafo 167, la Junta recomendó que el Departamento de Apoyo a las Actividades sobre el Terreno, en colaboración con la Base Logística de las Naciones Unidas (BLNU), requiriese que todas las misiones tuvieran en cuenta, en sus planes de adquisiciones, las existencias para el despliegue estratégico disponibles, con el fin de reducir la adquisición de artículos idénticos o similares. 	30	['BLNU']	['de las', 'la', 'de', 'a las', 'la Base Logística de las Naciones Unidas', 'las', 'de', 'las', 'de', 'la', 'de', 'o']	[[270, 274]]	[[55, 61], [58, 60], [23, 25], [172, 177], [228, 268], [58, 61], [23, 25], [58, 61], [23, 25], [58, 60], [23, 25], [44, 45]]
30	 Proyecto de resolución IV Poniendo de relieve la responsabilidad asumida por las Naciones Unidas en materia de prevención del delito y justicia penal en virtud de la resolución 155 C (VII) del Consejo Económico y Social, de 13 de agosto de 1948, y de la resolución 415 (V) de la Asamblea General, de 1 de diciembre de 1950, Reconociendo que los congresos de las Naciones Unidas sobre prevención del delito y justicia penal, en su calidad de importantes foros intergubernamentales, han influido en la política y las prácticas de los países y han promovido la cooperación internacional en esa esfera al facilitar el intercambio de opiniones y experiencia, movilizar a la opinión pública y recomendar opciones normativas en los planos nacional, regional e internacional,	31	[]	['de resolución', 'de', 'la', 'de', 'virtud de la resolución', 'de', 'de', 'de', 'de la resolución', 'de la', 'de', 'de', 'de', 'de', 'de', 'la', 'de', 'la', 'de', 'a la', 'e']	[]	[[9, 22], [9, 11], [46, 48], [9, 11], [153, 176], [9, 11], [9, 11], [9, 11], [160, 176], [160, 165], [9, 11], [9, 11], [9, 11], [9, 11], [9, 11], [46, 48], [9, 11], [46, 48], [9, 11], [664, 668], [4, 5]]
31	Una de las prioridades de Oxfam durante el período que se examina fueron las necesidades de los habitantes de la región de los Grandes Lagos de África.  La organización lanzó unos programas de gran envergadura en la región, en conjunción con la Oficina del Alto Comisionado de las Naciones Unidas para los Refugiados (ACNUR), y llevó a cabo labores de promoción, entre las que cabe citar las ponencias que presentó en el Consejo de Seguridad sobre las actividades conexas de mantenimiento de la paz de las Naciones Unidas. 	32	['ACNUR']	['de las', 'de', 'las', 'de los', 'de la', 'de los', 'de', 'de', 'la', 'la', 'Alto Comisionado de las Naciones Unidas para los Refugiados', 'a', 'de', 'las', 'las', 'de', 'las', 'de', 'de la', 'de las Naciones Unidas']	[[318, 323]]	[[4, 10], [4, 6], [7, 10], [89, 95], [4, 9], [89, 95], [4, 6], [4, 6], [7, 9], [7, 9], [257, 316], [2, 3], [4, 6], [7, 10], [7, 10], [4, 6], [7, 10], [4, 6], [4, 9], [274, 296]]
32	(París, 9 a 11 de diciembre) División de Estadística Seminarios sobre la elaboración de un programa para la aplicación del SCN 2008 y las estadísticas coadyuvantes en la Comunidad del Caribe (CARICOM), en colaboración con la Secretaría de la CARICOM y la Comisión Económica para América Latina y el Caribe (CEPAL) (Kingston, 30 de enero Seminarios sobre la elaboración de programas para la aplicación del SCN 2008, el Sistema de Contabilidad Ambiental y Económica 2012 y las estadísticas coadyuvantes en la región del Pacífico, en colaboración con la Comisión Económica y Social para Asia y el Pacífico (CESPAP), el FMI y la Secretaría de la Comunidad del Pacífico (Samoa, 19 a 23 de agosto)	33	['SCN', 'CARICOM', 'CEPAL', 'CESPAP', 'FMI']	['a', 'de', 'de', 'de un', 'para', 'del', 'y', 'Comunidad del Caribe', 'con', 'de', 'y', 'Comisión Económica para América Latina y el Caribe', 'de', 'de', 'para', 'del', 'el', 'de', 'y Económica', 'y', 'del Pacífico', 'con', 'Comisión Económica y Social para Asia y el Pacífico', 'el', 'y', 'de', 'Comunidad del Pacífico', 'a', 'de']	[[123, 126], [192, 199], [307, 312], [604, 610], [616, 619]]	[[2, 3], [15, 17], [15, 17], [85, 90], [100, 104], [119, 122], [132, 133], [170, 190], [218, 221], [15, 17], [132, 133], [255, 305], [15, 17], [15, 17], [100, 104], [119, 122], [73, 75], [15, 17], [452, 463], [132, 133], [514, 526], [218, 221], [551, 602], [73, 75], [132, 133], [15, 17], [642, 664], [2, 3], [15, 17]]
