	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	Fonds fiduciaire japonais Total général Abréviations : AEPP = Appui à l'élaboration des politiques et programmes; AST = Appui aux services techniques; AusAid = Australian Agency for International Development; DDC/Helvetas = Direction du développement et de la coopération/Association suisse pour la coopération internationale; FEM = Fonds pour l'environnement mondial; FENU = Fonds d'équipement des Nations Unies; MCARB = Montants cibles pour l'allocation des ressources de base; SNV/NEDA = Organisation néerlandaise pour le développement/Aide néerlandaise au développement. 	1	['AEPP', 'AST', 'AusAid', 'FEM', 'FENU', 'MCARB']	"['Fonds', ""Appui à l'élaboration"", 'des politiques et programmes', 'Appui aux services techniques', 'Australian Agency for International Development', 'Direction du développement et de la', 'suisse pour la coopération internationale', ""Fonds pour l'environnement mondial"", ""Fonds d'équipement des Nations Unies"", ""Montants cibles pour l'allocation des ressources de base"", 'Organisation néerlandaise pour le', 'néerlandaise au développement']"	[[55, 59], [114, 117], [151, 157], [327, 330], [369, 373], [414, 419]]	[[0, 5], [62, 83], [84, 112], [120, 149], [160, 207], [224, 259], [284, 325], [333, 367], [376, 412], [422, 478], [491, 524], [544, 573]]
1	a Kiribati, Nauru, la Serbie-et-Monténégro, la Suisse, le Timor-Leste, les Tonga et Tuvalu sont devenus Membres de l'Organisation des Nations Unies après la mise en recouvrement du montant final des contributions au titre de l'APRONUC/MIPRENUC.  État au 30 juin 2004 des contributions à la Force de protection des Nations Unies (FORPRONU)a Contributions exigibles/	2	['FORPRONU']	['a', 'de', 'des Nations Unies', 'des', 'de', 'des', 'Force de protection des Nations Unies', 'a']	[[329, 337]]	[[0, 1], [96, 98], [130, 147], [130, 133], [96, 98], [130, 133], [290, 327], [0, 1]]
2	Il faut élaborer d'urgence des politiques pour résoudre le problème de la création d'emplois, un des problèmes les plus pressants de l'Afrique.  Le Comité des flux de capitaux vers l'Afrique des Etats - Unis a récemment recommandé qu'on pourrait, notamment, fournir une plus grande assistance aux petites et moyennes entreprises (PME)21 . 	3	['PME']	['petites et moyennes entreprises']	[[330, 333]]	[[297, 328]]
3	 3. En outre, conformément à l'Accord intérimaire israélopalestinien de 1995 et aux documents élaborés et engagements pris ultérieurement par l'Organisation de libération de la Palestine (OLP), la majorité des pouvoirs et des responsabilités dans tous les domaines civils (y compris économique, social et culturel) ainsi que dans le domaine de la sécurité, ont été transférés au Conseil palestinien, qui est en tout état de cause directement responsable vis-à-vis de la population palestinienne de Cisjordanie et de la bande de Gaza pour toutes ces questions. 	4	[')']	['de', 'de libération de la Palestine', 'la', 'les', 'le', 'de la', 'de', 'de la', 'de', 'de la', 'de']	[[190, 191]]	[[68, 70], [156, 185], [94, 96], [58, 61], [58, 60], [170, 175], [68, 70], [170, 175], [68, 70], [170, 175], [68, 70]]
4	 20. Russian Aluminium (RusAl) est le premier producteur de métaux non ferreux du pays, ainsi que le premier producteur mondial d'aluminium primaire. 	5	[')']	['Aluminium']	[[28, 29]]	[[12, 21]]
5	Avec l'aide d'Hewlett-Packard, les images ont été retouchées et agrandies pour pouvoir être affichées en grand format lors d'une exposition tenue au Siège des Nations Unies en juillet, qui a été inaugurée par le Secrétaire général à l'occasion du soixantième anniversaire de la Charte des Nations Unies.  Le Département a, en outre, officialisé un partenariat avec World Picture News (WPN) afin d'améliorer l'utilisation et la diffusion des photographies des Nations Unies. 	6	['WPN']	['a', 'a', 'World Picture News']	[[385, 388]]	[[7, 8], [7, 8], [365, 383]]
6	Pour ce qui est de la bonne gestion des ressources naturelles, il sied de rappeler que la RDC a adhéré au processus de Kimberley mis en place depuis 2002 et qui lutte contre la commercialisation du diamant de sang.  C'est dans cette même optique qu'elle a crée par la loi n°04/16 du 19 juillet 2004 la Cellule Nationale de Renseignement Financier qui lutte contre le blanchiment d'argent (CENAREF). 	7	['RDC', 'CENAREF']	"['ce qui', 'de', 'il', 'de', 'a', 'de', 'en', 'qui lutte contre', 'de', 'a', ""Cellule Nationale de Renseignement Financier qui lutte contre le blanchiment d'argent""]"	[[90, 93], [389, 396]]	[[5, 11], [16, 18], [63, 65], [16, 18], [20, 21], [16, 18], [133, 135], [157, 173], [16, 18], [20, 21], [302, 387]]
7	À cela s'ajoutent des activités de planification familiale et d'aide psychologique post-traumatique ainsi que le traitement et la prévention des infections des organes reproductifs de la femme.  En ce qui concerne le Programme des Nations Unies pour le développement (PNUD), l'appui luxembourgeois vise à encourager plus particulièrement, à travers la formation, une participation accrue des femmes aux activités socioéconomiques : tel est le cas par exemple pour plusieurs projets au Mali et en Afghanistan. 	8	['PNUD']	['des', 'de', 'le', 'des', 'des', 'de', 'le Programme des Nations Unies pour le développement', 'des', 'le', 'pour', 'en']	[[268, 272]]	[[18, 21], [18, 20], [56, 58], [18, 21], [18, 21], [18, 20], [214, 266], [18, 21], [56, 58], [245, 249], [14, 16]]
8	En même temps, il a été noté que les services de répression devraient eux aussi tirer pleinement parti des nouvelles technologies pour renforcer leurs moyens d'investigation.  On a donné des exemples de l'emploi accru de la technologie de télévision en circuit fermé, de bases de données sur l'acide désoxyribonucléique (ADN) et des méthodes scientifiques de détection d'empreintes digitales latentes. 	9	['ADN']	['a', 'que', 'de', 'a', 'de', 'de', 'de', 'de', 'de', 'désoxyribonucléique', 'de']	[[321, 324]]	[[18, 19], [29, 32], [46, 48], [18, 19], [46, 48], [46, 48], [46, 48], [46, 48], [46, 48], [300, 319], [46, 48]]
9	 Figure 1 Sigles: PMA = pays les moins avancés, PEID = petits États insulaires en développement. 	10	[]	['les moins avancés ,']	[]	[[-1, 18]]
10	À la demande du Gouvernement kazakh, le Groupe consultatif a organisé un séminaire régional de formation sur l'application des droits de propriété intellectuelle, à Almaty du 5 au 7 juillet 2005.  Le séminaire était organisé en collaboration avec l'Organisation mondiale de la propriété intellectuelle (OMPI), l'Organisation mondiale des douanes (OMD) et le Comité des droits de propriété intellectuelle du Ministère kazakh de la justice. 	11	['OMPI', 'OMD']	['la', 'le', 'a', 'de', 'des', 'de propriété intellectuelle', 'mondiale de la propriété intellectuelle', 'mondiale des douanes', 'le', 'des', 'de propriété intellectuelle', 'de la']	[[303, 307], [347, 350]]	[[2, 4], [37, 39], [3, 4], [5, 7], [123, 126], [134, 161], [262, 301], [325, 345], [37, 39], [123, 126], [134, 161], [271, 276]]
11	Représentant permanent du Kazakhstan CATALOGUE CICA DES MESURES DE CONFIANCE Les États membres de la Conférence pour l'interaction et les mesures de confiance en Asie (CICA), Désireux de contribuer à la coopération sur le continent asiatique et d'y créer un climat de paix, de confiance et d'amitié ainsi que de renforcer ce climat,	12	['CICA']	"['de', ""Conférence pour l'interaction et les mesures de confiance en Asie"", 'de', 'le', ""et d '"", 'de', 'de confiance et', 'de', 'ce']"	[[47, 51]]	[[95, 97], [101, 166], [95, 97], [134, 136], [-1, 5], [95, 97], [274, 289], [95, 97], [109, 111]]
12	Les autorités devront communiquer le résultat de leurs vérifications au Bureau du Procureur général de la nation qui évaluera la pertinence de l'information et la transmettra à l'État ayant demandé l'inclusion des résultats sur la liste, afin que celui-ci puisse demander à la Colombie la coopération qu'il estime nécessaire conformément aux dispositions du Code de procédure pénale en matière de coopération internationale.  Les particuliers (qu'il s'agisse de personnes physiques ou juridiques) qui sont au courant de la présence ou du transit d'une personne reprise dans une des listes mentionnées ou de biens ou de fonds y associés devront en informer opportunément le Département administratif de sécurité (DAS.) et la Cellule de renseignement et d'analyse financière (UIAF) pour tous les aspects qui relèvent de sa compétence.	13	['.', 'UIAF']	"['le', 'de', 'de', 'de', 'et', 'de', 'en', 'de', 'de', 'de', 'de', 'de', 'en', 'le Département administratif de sécurité', 'et', ""Cellule de renseignement et d'analyse financière"", 'de']"	[[423, 424], [774, 778]]	[[34, 36], [14, 16], [14, 16], [14, 16], [157, 159], [14, 16], [135, 137], [14, 16], [14, 16], [14, 16], [14, 16], [14, 16], [135, 137], [670, 710], [157, 159], [724, 772], [14, 16]]
13	Fédération internationale pour le planning familial [1er octobre 1996] En prévision du rapport que le groupe de travail présentera sur sa deuxième session, la Fédération internationale pour le planning familial (IPPF) appelle l’attention sur ses propres travaux concernant les droits en matière de sexualité et de santé génésique. 	14	[')']	['internationale pour le planning familial', 'le', 'internationale pour le planning familial', 'l']	[[216, 217]]	[[11, 51], [23, 25], [11, 51], [23, 24]]
14	 B. Lettre de l'AEBTRI Document: Lettre de l'Association des entreprises bulgares de transport routier international (AEBTRI) 30.	15	[')']	['de', 'de', 'des entreprises bulgares de transport routier international']	[[123, 124]]	[[10, 12], [10, 12], [56, 115]]
