	text	ID	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	Trong hai mục trên chúng ta đã xây dựng hai mô hình cụ thể của NCF , là GMF và MLP . GMF với nhân là hàm tuyến tính để mô hình hóa tương tác giữa	1	['NCF', 'GMF', 'MLP']	[]	[[63, 66], [72, 75], [79, 82]]	[]
1	của nhiều loại bệnh ung thư ( ung thư biểu mô tế bào vảy phổi ( LUSC ) , ung thư biểu 9 mô tế bào nhú thận ( KIRP ) , … ) và tìm ra được một số nhóm gene có tác động tới các	2	['LUSC', 'KIRP']	['ung thư', 'ung thư biểu mô tế bào vảy phổi', 'ung thư biểu 9 mô tế bào nhú thận']	[[64, 68], [109, 113]]	[[20, 27], [30, 61], [73, 106]]
2	nhau đáng kể . Precision = TP / ( TP + FP ) , Recall = TP / ( TP + FN ) . Precision càng	3	['TP/', 'FP']	['(', '(']	[[-1, 2], [39, 41]]	[[32, 33], [32, 33]]
3	- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03 42	4	['–']	[]	[[244, 245]]	[]
4	Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 12 2 KIẾN THỨC CƠ SỞ	5	['KSTN-CNTT']	[]	[[-1, 8]]	[]
5	Trong mô hình này , vector V được đưa qua hai mạng feed forward khác nhau sử dụng cho hai bài toán ta được :	6	[]	[]	[]	[]
6	Còn về mặt thực nghiệm , các mạng AE thường bị overfitting và các mẫu sinh ra bất hợp lý . Ví dụ đơn giản ,	7	['AE']	[]	[[34, 36]]	[]
7	... ... 15 Hình 8 So sánh hiệu năng của mô hình HAN trên các learning rate schedule s khác nhau . 22	8	['HAN']	[]	[[48, 51]]	[]
8	dữ liệu đầu vào là các từ [ ’ tôi ’ , ’ yêu ’ , ’ Bách ’ , ’ , ‘ Khoa ’ ] được gọi là chuỗi dữ liệu liên tục . Trong bài toán xử lý ngôn ngữ tự nhiên ( NLP ) thì không thể xử lý	9	['NLP']	['xử lý ngôn ngữ tự nhiên']	[[152, 155]]	[[126, 149]]
9	theo bất kỳ công trình nào khác . Tất cả những tham khảo trong ĐATN – bao gồm hình ảnh , bảng biểu , số liệu , và các câu từ trích dẫn – đều được ghi rõ ràng và	10	['ĐATN']	[]	[[63, 67]]	[]
