	ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
0	1	"Den hårdhændede reducering af disse grænser bringer ligevægten mellem forpligtelsen til en offentlig posttjeneste og posttjenesternes økonomiske levedygtighed i fare. I en globaliseringssammenhæng, hvor rentabilitetens og fortjenestens logik i stadig højere grad står i modsætning til bestræbelsen på at opnå ligevægt i regionerne og social samhørighed, er det vigtigt her i Parlamentet at erindre om, at vi er afhængig af europæiske offentlige tjenester, hvad enten de som i dag vedrører postområdet, i morgen jernbaneområdet eller i overmorgen sundhedsområdet. 
"	[]	[]	[]	[]	[]	[]	[]	[]
1	2	"Dette er ikke tilstedeligt, i betragtning af hvor vigtig udviklingen af landdistrikter er, og i betragtning af de konsekvenser, det vil få for landbrugerne, at priser og landbrugsstøtte bliver sænket, som det er forudset i den reform af den fælles landbrugspolitik, som bliver følgen af Berlin-aftalerne. Endelig bør man, i forbindelse med de prioriterede parametre, som skal indføres på europæisk niveau for at åbne op for de lokale indtegninger, lægge en helt særlig vægt på kvaliteten og originaliteten i de projekter, som visse LAG allerede har indført i Leader II, men som ikke har kunnet blive til noget på grund af tidsproblemer og trægheden i de fastsatte forvaltningsregler. 
"	[[532, 535]]	[]	['LAG']	[]	['LAG']	[]	[[532, 535]]	[]
2	3	"Derfor, kære Kommission, kære rådsformandskab, vil vi også gerne benytte lejligheden til at opfordre Dem til at tage dette politiske initiativ, så vi ikke kommer i en tilsvarende nødsituation igen, hvor vi skal sørge for likviditeten i slutningen af måneden, men så der derimod kan udarbejdes en langfristet strategi vedrørende hjælpen i denne region, og jeg håber, at De langt om længe vil opfylde Deres politiske forpligtelser, og at tingene ikke fortsætter, som vi har oplevet det i de seneste måneder! Hr. formand, da NATO gik ind i Kosovo var det med henblik på at genskabe betingelser i provinsen, der skulle gøre det muligt for dem, som gerne ville blive eller vende tilbage at gøre dette i overensstemmelse med deres rødder og deres egen kultur. 
"	[[506, 509], [522, 526]]	[]	['Hr.', 'NATO']	[]	['NATO']	[]	[[522, 526]]	[]
3	4	"Det mest opsigtsvækkende i hendes oprindelige betænkning var, at hun ville begrænse flygtningestøtten til den lille gruppe flygtninge, der er omfattet af Genève-konventionen, det vil sige såkaldte kvoteflygtninge eller FN-flygtninge. I virkeligheden er det de andre flygtninge, nemlig de, der står uden for kvoten og FN-støtten, der har det største behov for støtte. 
"	[[219, 221], [317, 319]]	[]	['FN', 'FN']	[]	[]	[]	[]	[]
4	5	"Til sidst vil jeg gerne sige, at en godkendelse af disse traktater åbner en ny horisont for ejendomsretten. I det 21. århundrede, et århundrede kendetegnet ved kundskab og immateriel økonomi, bliver ophavsretten den førende form for ejendomsret og i mange tilfælde mere betydningsfuld end den traditionelle ejendomsret. 
"	[]	[]	[]	[]	[]	[]	[]	[]
5	6	Alle eller i hvert fald de fleste af talerne har nævnt den europæiske sociale model, men dette kommer ikke nok til udtryk i EU's budget eller i samhørighedspolitikken.  Jeg så derfor gerne, at Den Europæiske Socialfond (ESF), var selvstændig og adskilt fra den europæiske strukturpolitik. 	[[220, 223], [124, 126]]	[[197, 218]]	['ESF', 'EU']	['Europæiske Socialfond']	['EU', 'ESF']	['i', 'i', 'i', 'Europæiske Socialfond']	[[124, 126], [220, 223]]	[[197, 218]]
6	7	Der findes ingen kontrolmekanismer overhovedet for de forskellige sikkerhedssystemer, der er blevet udviklet i overensstemmelse hermed, dvs. på efterretningsområdet.  Jeg vil komme med følgende eksempel i netop denne forbindelse: INT (Intelligence Division) med 30 medarbejdere ... (Formanden afbrød taleren og kaldte ham til orden)	[[230, 233], [136, 140]]	[[235, 256]]	['INT', 'dvs.']	['Intelligence Division']	['dvs.', 'INT']	['i', 'i', 'Intelligence Division']	[[136, 140], [230, 233]]	[[235, 256]]
7	8	Betænkningen blev vedtaget i Udenrigsudvalget med overvældende flertal.  Den har opnået en afbalanceret tilgang til de mest presserende spørgsmål vedrørende tilrettelæggelsen af og aktiviteterne i Tjenesten for EU's Optræden Udadtil samt for de vigtige områder for den fælles udenrigs- og sikkerhedspolitik (FUSP) som f.eks. fremme af de demokratiske værdier, menneskerettighederne og retsstatsprincippet, fremme af ligestilling mellem mænd og kvinder og energisikkerhed, situationen i Iran og Afghanistan, EU's reaktion på de demokratiske ændringer i de sydlige Middelhavslande og forbindelserne til store aktører som Rusland, Kina, Japan og Indien. 	[[308, 312], [211, 213], [318, 324], [507, 509]]	[[269, 306]]	['FUSP', 'EU', 'f.eks.', 'EU']	['fælles udenrigs- og sikkerhedspolitik']	['.', 'EU', 'FUSP']	['i', 'en', 'de', 'og', 'i', 'de', 'den fælles udenrigs- og sikkerhedspolitik', 'de', 'og', 'og', 'og', 'i', 'og', 'de', 'i de', 'og', 'og']	[[211, 213], [507, 509], [308, 312]]	[]
8	9	 Elektricitet Næste punkt på dagsordenen er betænkning (A5-0078/2000) af Turmes for Udvalget om Industripolitik, Eksterne Økonomiske Forbindelser, Forskning og Energi om elektricitet fra vedvarende energikilder (VEK-E) og det indre marked for elektricitet (SEK(1999) 470 - C5-0342/1999 - 2000/2002(COS)). 	[[212, 217], [257, 260], [298, 301]]	[[170, 210]]	['VEK-E', 'SEK', 'COS']	['elektricitet fra vedvarende energikilder']	[')']	['er', 'fra vedvarende energikilder']	[]	[]
9	10	Jeg tror således, at der særlig inden for disse sektorer er enorme muligheder for erhvervsmæssig vækst, nye arbejdspladser og kort sagt muligheder for skabelse af et marked, som de små og mellemstore virksomheder nu endelig skal erobre, og med denne plan gives der dem muligheder, som vi ikke må forsømme, fordi den europæiske økonomi har behov for en større indre styrke, og vi skal derfor stå virksomhedslederne mere nær.  Hr. formand, mine damer og herrer, det er mig en stor glæde at få lejlighed til at drøfte Kommissionens forslag om det nye flerårige program for små og mellemstore virksomheder (SMV). 	[[603, 606], [425, 428]]	[[570, 601]]	['SMV', 'Hr.']	['små og mellemstore virksomheder']	['.Hr.', 'SMV']	['der', 'er', 'og', 'som de små og mellemstore virksomheder', 'og', 'der', 'som vi', 'må', 'og vi', 'og', 'er', 'stor', 'om', 'små og mellemstore virksomheder']	[[603, 606]]	[[570, 601]]
10	11	Budgetudvalget synes, at der bør etableres en gensidig anerkendelse af disse præparater, således at sikkerhedskriterierne for anerkendelsen defineres på EU-niveau, og at den første medlemsstat, præparatet registreres i, vurderer og dokumenterer, hvor godt de fælles definerede kriterier er opfyldt.  Vi kan indføre en såkaldt god fremstillingspraksis (GMP) og en god laboratoriepraksis (GLP). 	[[387, 390], [153, 155], [352, 355]]	[[363, 385], [326, 350]]	['GLP', 'EU', 'GMP']	['god laboratoriepraksis', 'god fremstillingspraksis']	['GMP', 'GLP']	['for', 'i', 'god fremstillingspraksis', 'god laboratoriepraksis']	[[352, 355], [387, 390]]	[[326, 350], [363, 385]]
11	12	 Skriftlige erklæringer (artikel 142) (PT) Der har i månedsvis været fremført kritik af de uacceptable overførsler af luftfartsselskabernes passagerlisteoplysninger (PNR) og personlige oplysninger fra SWIFT (Society for Worldwide Interbank Financial Telecommunications) til de amerikanske sikkerheds- og informationstjenester. 	[[166, 169], [201, 206], [39, 41]]	[[140, 164], [208, 268]]	['PNR', 'SWIFT', 'PT']	['passagerlisteoplysninger', 'Society for Worldwide Interbank Financial Telecommunications']	[]	[')', ')', 'i', 'de', ')', 'for Worldwide Interbank Financial Telecommunications )', 'de']	[]	[]
12	13	"Kommissionen hilser, som spørgeren, stats- og regeringschefernes beslutning om at udarbejde et europæisk charter for grundlæggende rettigheder velkommen. I konklusionerne fra Det Europæiske Råds møde i Köln udstikkes de overordnede retningslinjer for indholdet i charteret. 
"	[]	[]	[]	[]	[]	[]	[]	[]
13	14	Afstemningen finder sted torsdag kl. 12.00.  - Næste punkt på dagsordenen er redegørelse fra Kommissionen om iværksættelse af Fællesskabets handlingsplan for retshåndhævelse, god forvaltningspraksis og handel på skovbrugsområdet (FLEGT). 	[[230, 235], [33, 36]]	[[175, 228]]	['FLEGT', 'kl.']	['god forvaltningspraksis og handel på skovbrugsområdet']	['kl.', 'FLEGT']	['på', 'om', 'for', 'god forvaltningspraksis og handel på skovbrugsområdet']	[[33, 36], [230, 235]]	[[175, 228]]
14	15	Derfor stemte Liga Nord for jernbanelinjen tværs over Posletten og for korridor 5, som gør Padania til centrum i en akse, der strækker sig fra Lissabon til Ukraine.  Med Parlamentets afstemning om de transeuropæiske transportnet (TEN) har vi heldigvis genindført den strenge pligt til at overholde EU-direktiverne, når det gælder de strategiske vurderinger af miljøpåvirkningen, høringen af indbyggerne og varetagelsen af beskyttede områder samt boligområder. 	[[230, 233], [298, 300]]	[[200, 228]]	['TEN', 'EU']	['transeuropæiske transportnet']	['TEN']	['i', 'transeuropæiske transportnet']	[[230, 233]]	[[200, 228]]
15	16	" (EN) Hr. formand! EU's ""harmoniser alt""politik har mange ofre, ikke mindst Instrument Meteoroligical Conditions (IMC)'s rating af privatpiloter i Storbritannien. "	[[114, 117], [2, 4], [6, 9], [19, 21]]	[[76, 112]]	['IMC', 'EN', 'Hr.', 'EU']	['Instrument Meteoroligical Conditions']	[')', '.']	['Meteoroligical Conditions', 'i']	[]	[]
16	17	"De fleste siger, at det er på høje tid. I henhold til handlingsplanen om bekæmpelse af organiserede forbrydelser vedtaget af Rådet i april 1997 skulle arbejdet med udkastet til konventionen om gensidig retshjælp have været afsluttet inden udgangen af 1997. 
"	[]	[]	[]	[]	[]	[]	[]	[]
17	18	Det er et vigtigt skridt, som vil give os mulighed for at få fuldt udbytte af de tekniske værktøjer, der er til rådighed, med henblik på at sikre vores ydre grænser.  Det er ekstremt vigtigt at anvende visuminformationssystemet (VIS) til at sikre, at den kontrol, der udøves ved de ydre grænser, er effektiv. 	[[229, 232]]	[[202, 227]]	['VIS']	['visuminformationssystemet']	['VIS']	['et', 'for at', 'at', 'at', 'visuminformationssystemet', 'at', 'at']	[[229, 232]]	[[202, 227]]
