ID	text	acronyms	long-forms	acronyms-text	long-forms-text	AN_Pred	LF_Pred	AN_Pred_idxs	LF_Pred_idxs
1	2 Related Work The availability of emotion-rich text has helped to promote studies of sentiments from a boutique science into the mainstream of Text Data Mining (TDM). The ?	[[162, 165]]	[[144, 160]]	['TDM']	['Text Data Mining']	['TDM']	['a', 'Text Data Mining']	[[162, 165]]	[[144, 160]]
2	WebDict 0.2919 Backoff 0.3282 Table 1: Mean Average Precision (MAP), averaged over 34 topics	[[63, 66]]	[[39, 61]]	['MAP']	['Mean Average Precision']	['MAP']	['Mean Average Precision']	[[63, 66]]	[[39, 61]]
3	Baselines are a unigram query likelihood (QL) model (bag of words) and a highly effective sequential dependence (SD) variant of the Markov random field (MRF) model (Metzler and Croft,	[[113, 115], [42, 45], [153, 156]]	[[90, 111], [132, 151]]	['SD', 'QL)', 'MRF']	['sequential dependence', 'Markov random field']	['QL', 'SD', 'MRF']	['a', 'query likelihood', 'and a', 'sequential dependence', 'Markov random field', 'and']	[[113, 115], [153, 156]]	[[90, 111], [132, 151]]
4	tion. Then, we extract expansion terms from these clusters using pseudo relevance feedback (PRF) as implemented in Terrier.	[[92, 95]]	[[65, 90]]	['PRF']	['pseudo relevance feedback']	['PRF']	['pseudo relevance feedback', 'in']	[[92, 95]]	[[65, 90]]
5	person, mood, voice and case, CATiB uses 6 POS tags: NOM (non-proper nominals including nouns, pronouns, adjectives and adverbs), PROP (proper nouns), VRB (verbs), VRB-PASS (passive-voice	[[130, 134], [30, 35], [43, 46], [53, 56], [151, 154], [164, 172]]	[[136, 142], [156, 161]]	['PROP', 'CATiB', 'POS', 'NOM', 'VRB', 'VRB-PASS']	['proper', 'verbs']	['CATiB', 'POS', 'NOM', 'PROP', 'VRB']	['non-proper', 'nouns', 'proper nouns', 'verbs']	[[30, 35], [43, 46], [53, 56], [130, 134], [151, 154]]	[[156, 161]]
6	(LDA), Maximum Likelihood Linear Transform (MLLT), Boosted Maximum Mutual Information (BMMI), Minimum Phone Error (MPE). It pro-	[[115, 118], [44, 48], [87, 91]]	[[94, 113], [7, 42], [51, 85]]	['MPE', 'MLLT', 'BMMI']	['Minimum Phone Error', 'Maximum Likelihood Linear Transform', 'Boosted Maximum Mutual Information']	['LDA', 'MLLT', 'BMMI', 'MPE']	['Maximum Likelihood Linear Transform', 'Boosted Maximum Mutual Information', 'Minimum Phone Error']	[[44, 48], [87, 91], [115, 118]]	[[7, 42], [51, 85], [94, 113]]
7	gold label (Section 3). Our algorithm is called The Structured Weighted Violations Perceptron (SWVP) as its update rule is based on a weighted sum of up-	[[95, 99]]	[[52, 93]]	['SWVP']	['Structured Weighted Violations Perceptron']	['SWVP']	['Structured Weighted Violations Perceptron', 'on a']	[[95, 99]]	[[52, 93]]
8	phrase markers or words. For simplicity of manipulation but without loss of general-  ity, we will limit the productions to the Chomsky Normal Form (CNF). That is, only 	[[149, 152]]	[[128, 147]]	['CNF']	['Chomsky Normal Form']	['CNF']	['or', 'Chomsky Normal Form']	[[149, 152]]	[[128, 147]]
9	 When a CFG is associated with probabilistic information, as in a Probabilistic CFG (PCFG), it can be interesting to process only the n most likely	[[85, 89], [8, 11]]	[[66, 83]]	['PCFG', 'CFG']	['Probabilistic CFG']	[]	['a CFG is', 'a Probabilistic CFG', 'n']	[]	[]
10	1] proposed a language-neutral framework for representing semantic tense. This framework is called the Language Neutral Syntax (LNS). Based on 	[[128, 131]]	[[103, 126]]	['LNS']	['Language Neutral Syntax']	['LNS']	['a', 'Language Neutral Syntax']	[[128, 131]]	[[103, 126]]
11	12 Base+FrameNet (FN) 61.8 71.9 66.5 59.8 69.3 64.2 53.5 60.0 56.6 51.1 57.9 54.3 13 Base+Verb Pairs (VP) 62.1 72.2 66.8 60.1 69.3 64.4 54.4 60.1 57.1 51.9 58.2 54.9 14 Base+Appositives (AP) 63.1 71.7 67.1 60.5 69.4 64.6 54.1 60.1 56.9 51.9 57.8 54.7 Table 1: Results obtained by applying different types of features in isolation to the Baseline system.	[[187, 189], [18, 20], [102, 104]]	[[169, 185], [8, 16], [90, 99]]	['AP', 'FN', 'VP']	['Base+Appositives', 'FrameNet', 'Verb Pair']	['FN', 'VP', 'AP']	['Base+FrameNet', 'Base+Verb Pairs', 'Base+Appositives']	[[18, 20], [102, 104], [187, 189]]	[[169, 185]]
12	Model 3 (Figure 3) illustrates how the source language text and MT component may be replaced by a natural language generation (NLG) system, given a rich enough semantic representation.	[[127, 130], [64, 66]]	[[98, 125]]	['NLG', 'MT']	['natural language generation']	['MT', 'NLG']	['language', 'a natural language generation', 'a']	[[64, 66], [127, 130]]	[]
13	in the V column indicates that the verb conditions were used in the distance measure. LR = labeled recall; LP = labeled precision.	[[86, 88], [107, 109]]	[[91, 105], [112, 129]]	['LR', 'LP']	['labeled recall', 'labeled precision']	['LR', 'LP']	['labeled recall', 'labeled precision']	[[86, 88], [107, 109]]	[[91, 105], [112, 129]]
14	The big blue door.?  In this case, the GrM asks  the Response Planner (RP) to provide an elaboration for the current UU; the RP generates this 	[[71, 73], [39, 42], [117, 119], [125, 127]]	[[53, 69]]	['RP', 'GrM', 'UU', 'RP']	['Response Planner']	['GrM', 'RP', 'UU']	['Response Planner', 'an']	[[39, 42], [71, 73], [125, 127], [117, 119]]	[[53, 69]]
