ID,text,acronyms,long-forms,acronyms-text,long-forms-text,AN_Pred,LF_Pred,AN_Pred_idxs,LF_Pred_idxs
1,2 . 2 . 3 . Dịch mã và Protein Dịch mã là hoạt động tổng hợp protein từ RNA được tạo ra trong quá trình phiên mã .,"[[72, 75]]",[],['RNA'],[],['RNA'],[],"[[72, 75]]",[]
2,"Learning ( PIRL ) [ 10 ] học biểu diễn ảnh sao cho biểu diễn đó bất biến với phép biến đổi ảnh dựa vào trò chơi xếp hình jigsaw puzzle . Gần đây , những tiến bộ","[[11, 15]]",[],['PIRL'],[],['PIRL'],[],"[[11, 15]]",[]
3,"làm trước đó và nhóm nghiên cứu hi vọng , phương pháp LCL sẽ đem lại những hiệu ứng và kết quả tốt đẹp , có triển vọng trong tương lai . 4.3","[[54, 57]]",[],['LCL'],[],['LCL'],[],"[[54, 57]]",[]
4,Điều này mở ra một hướng có thể áp dụng VBD trong các phương pháp thuộc lớp tiếp cận dựa trên mở rộng kiến trúc đã có . 41,"[[40, 43]]",[],['VBD'],[],['VBD'],[],"[[40, 43]]",[]
5,"Hà Nội , ngày 18 tháng 06 năm 2021 Giảng viên hướng dẫn PGS. TS Thân Quang Khoát","[[56, 60], [61, 63]]",[],"['PGS.', 'TS']",[],"['PGS', 'TS']",[],"[[56, 59], [61, 63]]",[]
6,"Câu 2 : Two weeks ago , viewers of several NBC daytime consumer segment s started calling a 900 number for advice on various life - style issues .",[],[],[],[],['NBC'],[],"[[43, 46]]",[]
7,Mô hình Neural Collaborative Filtering ( NCF ) do Xiangnan He và các đồng nghiệp đề xuất [ 3 ] . Model này gồm có hai nhánh hợp thành là Generalized Matrix,"[[41, 44]]",[],['NCF'],[],['NCF'],[],"[[41, 44]]",[]
8,độ overfit càng giảm Soft parameter sharing Hình dưới đây mô tả phương pháp soft parameter sharing trong MTL .,"[[105, 108]]",[],['MTL'],[],['MTL'],[],"[[105, 108]]",[]
9,Tác giả ĐATN Nguyễn Thế Linh 5 . Xác nhận của giáo viên hướng dẫn về mức độ hoàn thành của ĐATN và cho phép bảo vệ :,"[[8, 12], [91, 95]]",[],"['ĐATN', 'ĐATN']",[],['ĐATN'],[],"[[8, 12]]",[]
10,"Đưa chuỗi này qua K mạng tích chập Conv1 , Conv2 , … , Convk và max pooling ( để đơn giản ta set K = 2 ) Với mỗi mạng tích chập i ta thu được vector :",[],[],[],[],[],[],[],[]
11,Phương pháp tiếp cận dựa trên Support Vector Machine ( SVM ) .. 17 2.2.,"[[55, 58]]",[],['SVM'],[],['SVM'],[],"[[55, 58]]",[]
12,"trí , âm nhạc … ) trong một khoảng thời gian nhất định . Input : Person ( P ) , Page ( Pg ) , Comment ( C ) , Status ( S ) Output : G ( N , E )",[],[],[],[],[],['Status'],[],"[[110, 116]]"
13,"Trong đó , V là số chiều từ điển được xây dựng trên toàn bộ các văn bản hoặc được sử dụng từ bộ từ điển có sẵn . Tham số 𝛽𝑘𝑣 được minh họa bằng hình vẽ",[],[],[],[],[],[],[],[]
14,"Sinh viên thực hiện : Nguyễn Trọng Nhật , 20143316 , K59 , Lớp KSTN - CNTT 20 2 KIẾN THỨC CƠ SỞ","[[63, 74]]",[],['KSTN - CNTT'],[],['KSTN-CNTT'],[],"[[-1, 8]]",[]
15,"việc học của CL được quyết định nhiều bởi các cặp positive và negative , tuy nhiên Đồ án tốt nghiệp 30","[[13, 15]]",[],['CL'],[],['CL'],[],"[[13, 15]]",[]
16,"cách ghép khác nhau : sum , concat , mul , … Cấu trúc này cho phép các mạng có cả thông tin lùi và tiến về chuỗi ở mỗi bước . Hình 3 Mạng nơ-ron hồi quy mở rộng RNN hai chiều","[[161, 164]]","[[133, 152]]",['RNN'],['Mạng nơ-ron hồi quy'],['RNN'],[],"[[161, 164]]",[]
17,"Đại học Bách Khoa Hà Nội Viện Công nghệ Thông tin và Truyền thông Trong các phương pháp thuộc CL , bên cạnh cặp positive và negative , người ta còn","[[94, 96]]",[],['CL'],[],['CL'],[],"[[94, 96]]",[]
18,hình 25 : ACD ca sử dụng xem thông tin bài đăng 3 . 4 . 5 . Tìm kiếm việc làm theo từ khóa,"[[10, 13]]",[],['ACD'],[],['ACD'],[],"[[10, 13]]",[]
19,Em - Lê Thế Nam - cam kết đồ án nghiên cứu ( ĐANC ) là công trình nghiên cứu của riêng em dưới sự hướng dẫn của ThS. Ngô Văn Linh . Các kết quả có,"[[45, 49], [112, 116]]","[[26, 42]]","['ĐANC', 'ThS.']",['đồ án nghiên cứu'],"['ĐANC', 'ThS.']","['cam kết đồ án nghiên cứu', 'nghiên cứu', 'em']","[[45, 49], [112, 116]]","[[18, 42], [32, 42], [87, 89]]"
20,"trong việc kết hợp các thuật toán của Manifold Learning vào hướng nghiên cứu CL truyền thống . Bên cạnh việc xây dựng một nền tảng lí thuyết cho LCL , các thực","[[77, 79], [145, 148]]",[],"['CL', 'LCL']",[],['CL'],[],"[[77, 79]]",[]
21,Có tổng cộng 60000 ảnh cho tập huấn luyện và 10000 ảnh cho tập kiểm thử . Chia MNIST thành cách nhóm,"[[79, 84]]",[],['MNIST'],[],['MNIST'],[],"[[79, 84]]",[]
22,Viện Công nghệ Thông tin và Truyền thông Hình 11 : Kiến trúc tổng quan của mạng để giải bài toán xếp hình ( Nguồn : [ NF16 ] ),[],[],[],[],[],[],[],[]
23,"network ) , giúp các mô hình này giảm được overfitting một cách hiệu quả . Ý Sinh viên thực hiện : Nguyễn Văn Sơn , 20143863 , K59 , Lớp KSTN - CNTT","[[137, 148]]",[],['KSTN - CNTT'],[],[],[],[],[]
24,"Trong khi đó , nhìn chung xu hướng càng tăng C thì kết quả biểu diễn ẩn tìm được Đồ án tốt nghiệp 55",[],[],[],[],[],[],[],[]
25,toán này là chia các quan sát vào K cụm ( K biết trước ) sao cho mỗi quan sát chỉ thuộc về một cụm duy nhất . Khoảng cách giữa các quan sát trong cùng một cụm nhỏ hơn so với,[],[],[],[],[],[],[],[]
26,Hình 8 : Mô tả cách xây dựng dữ liệu huấn luyện . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Sinh viên thực hiện : Nguyễn Thế Linh – 20142585 – K59 – Lớp CNTT – TT 2.03,"[[317, 326]]",[],['CNTT – TT'],[],['–'],[],"[[294, 295]]",[]
27,Hình 16 : So sánh kiến trúc MOCO với các kĩ thuật trước đây ( Nguồn [ He+20 ] ) mometum 0,"[[28, 32]]",[],['MOCO'],[],['MOCO'],[],"[[28, 32]]",[]
28,"xác suất tương ứng p ( z = k|d ) = DOC [ d, k ] và p ( z = k|j ) = T OP IC [ k, j ] . Lúc này , hai ma trận DOC và T OP IC được gọi là các tham số của mô hình , được xác",[],[],[],[],[],[],[],[]
29,"Variational Bayes ( AEVB ) là phương pháp sử dụng mạng suy diễn có khả năng ánh xạ trực tiếp một văn bản tới một phân phối hậu nghiệm xấp xỉ , có hiệu quả tính toán tương đối cao mà chi phí so với các phương pháp khác lại thấp .","[[20, 24]]",[],['AEVB'],[],['AEVB'],[],"[[20, 24]]",[]
30,"bằng việc quan sát sự tác động khác nhau của các siêu tham số lên mô hình mà đồ án đề xuất , em nhận thấy kết quả đạt được không hề thua kém so với các kết quả SOTA hiện nay trong CL và hướng nghiên cứu này sẽ còn có thể phát triển","[[160, 164], [180, 182]]",[],"['SOTA', 'CL']",[],"['SOTA', 'CL']",[],"[[160, 164], [180, 182]]",[]
31,"với các phương pháp trong CL truyền thống chính là nằm ở chỗ , các tri thức về cấu trúc cục bộ của không gian gốc được đưa vào để mô hình có thể học được . Và","[[26, 28]]",[],['CL'],[],['CL'],[],"[[26, 28]]",[]
32,"( 20 ) Ưu điểm lớn nhất của FCM là nó có thể phân các quan sát về nhiều nhóm cùng lúc . Trong tự nhiên điều này hợp lí hơn là mỗi đối tượng chỉ thuộc về một nhóm , ví dụ một","[[28, 31]]",[],['FCM'],[],['FCM'],[],"[[28, 31]]",[]
33,"Khi đó , nếu trên thực tế rank ( H ) > k , phép phân rã trên 57 Đồ án tốt nghiệp kĩ sư hệ thống thông tin",[],[],[],[],[],[],[],[]
